team,L3,Year
Alabama,34.3,34.3
Clemson,32.3,32.3
Georgia,24.1,24.1
Oklahoma,21.4,21.4
Michigan,20.3,20.3
Ohio St,20.2,20.2
Mississippi St,19.7,19.7
Notre Dame,17.9,17.9
Penn St,17.3,17.3
Auburn,16.7,16.7
Texas A&M,16.2,16.2
LSU,15.6,15.6
Florida,15.6,15.6
West Virginia,15.3,15.3
Iowa,15.0,15.0
Missouri,15.0,15.0
Washington,14.3,14.3
UCF,13.8,13.8
Utah St,13.1,13.1
Fresno St,13.0,13.0
Texas,12.5,12.5
Kentucky,11.7,11.7
Utah,11.1,11.1
Boise St,10.9,10.9
Wisconsin,10.9,10.9
Washington St,10.8,10.8
Syracuse,10.7,10.7
Miami,10.5,10.5
App State,9.7,9.7
Stanford,9.3,9.3
Oklahoma St,9.3,9.3
Michigan St,8.2,8.2
Iowa St,7.9,7.9
South Carolina,7.7,7.7
Texas Tech,7.6,7.6
NC State,7.5,7.5
Cincinnati,7.4,7.4
Oregon,7.4,7.4
Boston College,6.8,6.8
Northwestern,6.8,6.8
Army,6.8,6.8
Purdue,6.5,6.5
TCU,5.6,5.6
Arizona St,5.6,5.6
Duke,5.5,5.5
Georgia Tech,5.4,5.4
Virginia,5.2,5.2
Ohio,4.9,4.9
Minnesota,4.8,4.8
Pittsburgh,4.6,4.6
Vanderbilt,4.0,4.0
USC,3.9,3.9
Memphis,3.5,3.5
Maryland,3.3,3.3
Nebraska,2.5,2.5
BYU,2.5,2.5
Temple,2.3,2.3
Kansas St,2.2,2.2
Mississippi,1.7,1.7
California,1.6,1.6
Indiana,1.4,1.4
Virginia Tech,1.1,1.1
Baylor,1.1,1.1
Wake Forest,0.8,0.8
Houston,-0.2,-0.2
UAB,-0.4,-0.4
Toledo,-0.5,-0.5
Arizona,-0.5,-0.5
Troy,-0.9,-0.9
Tennessee,-1.0,-1.0
Buffalo,-1.2,-1.2
Georgia So,-1.4,-1.4
UCLA,-1.7,-1.7
Florida St,-1.7,-1.7
Air Force,-1.7,-1.7
Marshall,-1.8,-1.8
Colorado,-2.1,-2.1
N Texas,-2.5,-2.5
Arkansas St,-3.0,-3.0
Middle Tenn,-3.1,-3.1
N Illinois,-3.5,-3.5
Miami OH,-3.6,-3.6
Florida Atlantic,-3.8,-3.8
Nevada,-4.1,-4.1
San Diego St,-4.3,-4.3
Florida Intl,-4.3,-4.3
E Michigan,-4.4,-4.4
Kansas,-4.6,-4.6
North Carolina,-4.8,-4.8
Tulane,-4.8,-4.8
Wyoming,-5.6,-5.6
Arkansas,-6.8,-6.8
Navy,-7.3,-7.3
SMU,-7.5,-7.5
Southern Miss,-7.6,-7.6
Louisiana Tech,-7.9,-7.9
W Michigan,-8.6,-8.6
S Florida,-9.1,-9.1
Louisiana,-9.6,-9.6
Tulsa,-10.8,-10.8
UL Monroe,-12.3,-12.3
Rutgers,-12.5,-12.5
Illinois,-13.0,-13.0
Charlotte,-13.8,-13.8
Hawai'i,-13.8,-13.8
Akron,-13.9,-13.9
Liberty,-14.1,-14.1
New Mexico,-14.5,-14.5
UNLV,-14.8,-14.8
Coastal Car,-15.0,-15.0
Louisville,-15.0,-15.0
Oregon St,-15.5,-15.5
UMass,-16.1,-16.1
Ball St,-16.4,-16.4
W Kentucky,-16.4,-16.4
Old Dominion,-16.7,-16.7
Colorado St,-16.7,-16.7
C Michigan,-17.6,-17.6
San Jose St,-17.7,-17.7
E Carolina,-19.0,-19.0
Kent St,-19.3,-19.3
Georgia St,-19.5,-19.5
Bowling Green,-20.1,-20.1
S Alabama,-20.5,-20.5
Texas St,-20.6,-20.6
UTSA,-22.7,-22.7
New Mexico St,-23.8,-23.8
Rice,-25.1,-25.1
UTEP,-27.2,-27.2
UConn,-28.9,-28.9
