team,L3,Year
Alabama,36.9,36.9
Clemson,30.1,30.1
Ohio St,28.4,28.4
Georgia,21.3,21.3
Oklahoma,21.2,21.2
Notre Dame,20.9,20.9
Florida,20.7,20.7
Wisconsin,20.7,20.7
BYU,17.7,17.7
Texas A&M,17.4,17.4
Cincinnati,17.2,17.2
Texas,15.9,15.9
Iowa St,15.8,15.8
Indiana,15.4,15.4
Miami,15.4,15.4
Iowa,14.7,14.7
USC,13.4,13.4
Auburn,12.6,12.6
UCF,12.5,12.5
North Carolina,11.4,11.4
Oregon,11.4,11.4
Northwestern,10.8,10.8
Wake Forest,10.8,10.8
Oklahoma St,10.1,10.1
Penn St,8.8,8.8
Coastal Car,8.5,8.5
UCLA,8.3,8.3
TCU,8.0,8.0
Mississippi,7.8,7.8
Boise St,7.6,7.6
LSU,7.4,7.4
Tulsa,6.6,6.6
Virginia,6.2,6.2
Louisiana,6.2,6.2
Pittsburgh,5.9,5.9
Baylor,5.6,5.6
Arizona St,5.6,5.6
Kentucky,5.5,5.5
West Virginia,5.4,5.4
Missouri,5.4,5.4
Virginia Tech,5.4,5.4
Buffalo,5.1,5.1
Washington,5.0,5.0
Michigan,4.7,4.7
App State,4.4,4.4
Tulane,4.4,4.4
Houston,4.2,4.2
Louisville,4.1,4.1
Nebraska,3.8,3.8
Arkansas,3.8,3.8
Tennessee,3.4,3.4
Boston College,3.2,3.2
Utah,3.0,3.0
Colorado,2.8,2.8
Stanford,2.6,2.6
NC State,2.6,2.6
Minnesota,2.5,2.5
Marshall,2.0,2.0
California,1.6,1.6
Mississippi St,1.6,1.6
SMU,1.5,1.5
Air Force,0.7,0.7
Kansas St,0.7,0.7
Purdue,0.6,0.6
UAB,-0.2,-0.2
Liberty,-0.8,-0.8
Memphis,-0.9,-0.9
Washington St,-1.0,-1.0
San Diego St,-1.0,-1.0
Maryland,-1.3,-1.3
Army,-1.5,-1.5
Oregon St,-1.6,-1.6
Rutgers,-1.8,-1.8
South Carolina,-2.2,-2.2
Illinois,-3.2,-3.2
Texas Tech,-3.2,-3.2
San Jose St,-3.5,-3.5
Toledo,-3.8,-3.8
Ball St,-3.9,-3.9
Michigan St,-4.4,-4.4
Wyoming,-4.6,-4.6
Arizona,-5.0,-5.0
Ohio,-5.2,-5.2
W Michigan,-5.7,-5.7
Georgia So,-6.1,-6.1
E Carolina,-6.1,-6.1
Georgia Tech,-6.4,-6.4
Rice,-6.5,-6.5
Nevada,-6.5,-6.5
Florida St,-6.6,-6.6
Miami OH,-6.6,-6.6
Duke,-6.7,-6.7
Georgia St,-7.2,-7.2
Syracuse,-7.2,-7.2
Troy,-7.3,-7.3
Florida Atlantic,-7.5,-7.5
C Michigan,-7.9,-7.9
Navy,-8.1,-8.1
Fresno St,-9.1,-9.1
UTSA,-9.4,-9.4
Kent St,-9.5,-9.5
Louisiana Tech,-9.7,-9.7
W Kentucky,-10.4,-10.4
Colorado St,-10.6,-10.6
Arkansas St,-11.0,-11.0
Hawai'i,-11.7,-11.7
S Florida,-12.4,-12.4
E Michigan,-12.9,-12.9
Charlotte,-13.7,-13.7
Vanderbilt,-13.7,-13.7
S Alabama,-14.3,-14.3
Temple,-14.5,-14.5
Texas St,-15.0,-15.0
N Illinois,-16.4,-16.4
Southern Miss,-16.8,-16.8
New Mexico,-17.1,-17.1
Kansas,-18.4,-18.4
Middle Tenn,-18.4,-18.4
N Texas,-18.7,-18.7
Florida Intl,-19.8,-19.8
Utah St,-19.9,-19.9
UNLV,-23.1,-23.1
UTEP,-24.9,-24.9
UL Monroe,-29.0,-29.0
Akron,-30.4,-30.4
Bowling Green,-36.8,-36.8
UMass,-37.2,-37.2
