team,L3,Year
Oklahoma,23.2,23.2
LSU,21.6,21.6
USC,20.6,20.6
Louisville,19.5,19.5
West Virginia,17.7,17.7
California,15.8,15.8
UCLA,13.4,13.4
Wisconsin,13.3,13.3
Nebraska,13.0,13.0
Boise St,12.6,12.6
Georgia,12.5,12.5
Georgia Tech,12.1,12.1
Penn St,11.6,11.6
Oregon St,11.4,11.4
BYU,11.4,11.4
Florida,11.4,11.4
Virginia Tech,11.1,11.1
Hawai'i,10.2,10.2
TCU,10.2,10.2
Ohio St,10.0,10.0
Miami,9.7,9.7
Arizona St,9.7,9.7
Boston College,9.6,9.6
Oregon,9.6,9.6
Auburn,9.5,9.5
Purdue,9.3,9.3
Rutgers,8.9,8.9
Kansas,8.9,8.9
Texas,8.6,8.6
Alabama,7.7,7.7
Clemson,7.6,7.6
Florida St,7.6,7.6
Iowa,7.0,7.0
Tennessee,6.8,6.8
Washington,6.7,6.7
South Carolina,6.5,6.5
Arkansas,6.4,6.4
Cincinnati,6.4,6.4
Utah,5.8,5.8
Wyoming,5.6,5.6
Pittsburgh,5.5,5.5
Missouri,5.2,5.2
Texas Tech,5.2,5.2
Michigan St,4.6,4.6
Oklahoma St,4.0,4.0
Texas A&M,3.7,3.7
Wake Forest,3.6,3.6
UConn,3.4,3.4
Minnesota,2.9,2.9
Kansas St,2.0,2.0
Tulsa,1.9,1.9
Kentucky,1.8,1.8
Washington St,1.5,1.5
Virginia,0.8,0.8
Michigan,0.4,0.4
Colorado,-0.1,-0.1
Arizona,-0.5,-0.5
Southern Miss,-0.8,-0.8
Houston,-1.0,-1.0
Indiana,-1.2,-1.2
S Florida,-1.2,-1.2
New Mexico,-1.3,-1.3
Vanderbilt,-1.7,-1.7
Mississippi,-2.3,-2.3
Maryland,-2.6,-2.6
Navy,-2.6,-2.6
Air Force,-3.3,-3.3
N Illinois,-3.4,-3.4
Illinois,-3.4,-3.4
E Carolina,-3.5,-3.5
Northwestern,-3.6,-3.6
Bowling Green,-3.6,-3.6
Notre Dame,-3.8,-3.8
NC State,-4.1,-4.1
Miami OH,-4.2,-4.2
Colorado St,-4.2,-4.2
Fresno St,-5.0,-5.0
Kent St,-5.9,-5.9
UCF,-6.6,-6.6
SMU,-6.9,-6.9
UTEP,-7.0,-7.0
Memphis,-7.3,-7.3
Marshall,-7.4,-7.4
W Michigan,-7.7,-7.7
Nevada,-8.1,-8.1
Akron,-8.1,-8.1
Ball St,-8.2,-8.2
Troy,-8.6,-8.6
New Mexico St,-9.0,-9.0
San Diego St,-9.1,-9.1
North Carolina,-9.2,-9.2
Ohio,-9.4,-9.4
UNLV,-9.6,-9.6
Arkansas St,-9.9,-9.9
Toledo,-10.1,-10.1
Stanford,-10.5,-10.5
Baylor,-10.7,-10.7
Iowa St,-10.9,-10.9
Florida Atlantic,-10.9,-10.9
Syracuse,-11.1,-11.1
Louisiana,-11.1,-11.1
Mississippi St,-11.2,-11.2
UL Monroe,-11.6,-11.6
Middle Tenn,-11.8,-11.8
C Michigan,-12.0,-12.0
Idaho,-12.8,-12.8
Tulane,-13.2,-13.2
San Jose St,-13.8,-13.8
E Michigan,-14.0,-14.0
Louisiana Tech,-14.5,-14.5
Army,-14.8,-14.8
Rice,-14.9,-14.9
Duke,-16.7,-16.7
UAB,-16.7,-16.7
Utah St,-17.6,-17.6
Buffalo,-18.2,-18.2
Temple,-19.7,-19.7
N Texas,-22.6,-22.6
Florida Intl,-27.8,-27.8
W Kentucky,-27.9,-27.9
