team,L3,Year
Oregon,26.8,26.8
Alabama,23.2,23.2
Boise St,23.1,23.1
TCU,20.2,20.2
Ohio St,19.5,19.5
Florida,17.8,17.8
Stanford,17.3,17.3
Nebraska,14.8,14.8
Miami,14.1,14.1
Oklahoma,13.5,13.5
Iowa,12.9,12.9
Arizona,12.5,12.5
Arkansas,12.3,12.3
LSU,12.1,12.1
Auburn,11.8,11.8
California,11.5,11.5
Nevada,11.3,11.3
Utah,11.3,11.3
Virginia Tech,10.9,10.9
Florida St,10.2,10.2
Missouri,9.9,9.9
Oklahoma St,9.3,9.3
Texas,8.3,8.3
South Carolina,8.2,8.2
Oregon St,7.9,7.9
USC,7.5,7.5
Wisconsin,6.9,6.9
Clemson,6.8,6.8
Georgia,6.6,6.6
Air Force,6.5,6.5
Michigan,6.2,6.2
North Carolina,6.0,6.0
West Virginia,5.9,5.9
Mississippi St,5.1,5.1
Texas A&M,5.0,5.0
NC State,4.6,4.6
Michigan St,4.5,4.5
Penn St,4.4,4.4
UConn,4.3,4.3
Baylor,3.9,3.9
Texas Tech,3.8,3.8
Houston,3.5,3.5
Arizona St,3.3,3.3
Cincinnati,3.2,3.2
Kentucky,3.2,3.2
Tennessee,3.1,3.1
Georgia Tech,2.8,2.8
UCLA,2.5,2.5
Notre Dame,2.5,2.5
S Florida,2.5,2.5
Pittsburgh,2.5,2.5
San Diego St,1.3,1.3
Washington,0.5,0.5
Kansas St,0.5,0.5
Fresno St,0.5,0.5
Northwestern,-0.2,-0.2
UCF,-0.5,-0.5
Illinois,-1.1,-1.1
C Michigan,-1.5,-1.5
Iowa St,-1.6,-1.6
Mississippi,-1.7,-1.7
Virginia,-1.8,-1.8
Colorado,-2.1,-2.1
Temple,-2.1,-2.1
Navy,-2.1,-2.1
Idaho,-2.2,-2.2
Tulsa,-2.2,-2.2
Maryland,-2.3,-2.3
SMU,-2.5,-2.5
Southern Miss,-2.7,-2.7
BYU,-2.7,-2.7
Hawai'i,-2.9,-2.9
Rutgers,-3.2,-3.2
Louisville,-3.5,-3.5
N Illinois,-3.6,-3.6
Syracuse,-3.6,-3.6
Vanderbilt,-4.0,-4.0
Troy,-4.1,-4.1
Boston College,-4.5,-4.5
E Carolina,-4.8,-4.8
Indiana,-5.2,-5.2
Wake Forest,-5.9,-5.9
Army,-7.9,-7.9
Utah St,-8.6,-8.6
Minnesota,-8.7,-8.7
Middle Tenn,-8.8,-8.8
Purdue,-8.8,-8.8
UAB,-9.2,-9.2
Toledo,-9.8,-9.8
Ohio,-9.9,-9.9
Kansas,-9.9,-9.9
UNLV,-10.9,-10.9
Buffalo,-11.0,-11.0
Wyoming,-11.1,-11.1
Miami OH,-11.3,-11.3
Kent St,-11.3,-11.3
Ball St,-11.7,-11.7
Bowling Green,-11.8,-11.8
UTEP,-11.9,-11.9
Arkansas St,-12.1,-12.1
Marshall,-12.4,-12.4
Florida Intl,-12.5,-12.5
Florida Atlantic,-12.6,-12.6
Duke,-12.6,-12.6
Louisiana Tech,-13.2,-13.2
W Michigan,-14.3,-14.3
Rice,-15.0,-15.0
Tulane,-15.7,-15.7
Colorado St,-16.4,-16.4
N Texas,-16.7,-16.7
Louisiana,-18.0,-18.0
W Kentucky,-18.3,-18.3
UL Monroe,-19.2,-19.2
Washington St,-19.7,-19.7
San Jose St,-20.2,-20.2
Memphis,-20.7,-20.7
E Michigan,-23.7,-23.7
Akron,-24.5,-24.5
New Mexico St,-27.6,-27.6
New Mexico,-29.4,-29.4
