team,L3,Year
Texas,26.6,26.6
USC,24.0,24.0
Penn St,17.8,17.8
Virginia Tech,16.9,16.9
Ohio St,16.5,16.5
Texas Tech,16.4,16.4
Miami,15.0,15.0
Notre Dame,14.3,14.3
Louisville,13.4,13.4
Michigan,12.3,12.3
Auburn,12.2,12.2
Fresno St,11.5,11.5
Colorado,10.7,10.7
Minnesota,10.4,10.4
LSU,10.3,10.3
Alabama,9.8,9.8
Georgia,9.5,9.5
Wisconsin,9.1,9.1
TCU,8.9,8.9
Oregon,8.9,8.9
Florida St,8.3,8.3
Michigan St,8.1,8.1
Arizona St,7.4,7.4
S Florida,7.4,7.4
Florida,7.3,7.3
Boston College,7.3,7.3
West Virginia,6.6,6.6
California,6.5,6.5
Iowa St,6.2,6.2
Iowa,6.0,6.0
UCLA,5.4,5.4
Northwestern,5.2,5.2
Toledo,4.5,4.5
Clemson,4.4,4.4
Miami OH,4.4,4.4
Oklahoma,4.4,4.4
Boise St,3.7,3.7
Southern Miss,3.3,3.3
Virginia,3.3,3.3
Georgia Tech,2.9,2.9
Tennessee,2.4,2.4
UTEP,2.2,2.2
UConn,2.2,2.2
Maryland,2.0,2.0
BYU,1.8,1.8
Tulsa,1.8,1.8
Purdue,1.7,1.7
N Illinois,1.2,1.2
Colorado St,1.0,1.0
NC State,0.9,0.9
Texas A&M,0.8,0.8
Utah,0.8,0.8
Pittsburgh,0.8,0.8
Missouri,0.7,0.7
South Carolina,0.5,0.5
Arizona,0.3,0.3
Washington St,0.2,0.2
Rutgers,0.2,0.2
Kansas,0.0,0.0
Nebraska,-0.2,-0.2
New Mexico,-0.5,-0.5
Houston,-0.6,-0.6
Navy,-0.8,-0.8
North Carolina,-1.0,-1.0
C Michigan,-1.2,-1.2
Wyoming,-1.4,-1.4
Stanford,-1.4,-1.4
UCF,-1.5,-1.5
Wake Forest,-1.5,-1.5
Oregon St,-2.0,-2.0
UAB,-2.2,-2.2
San Diego St,-2.5,-2.5
Arkansas,-2.8,-2.8
Bowling Green,-2.9,-2.9
Memphis,-2.9,-2.9
Kansas St,-3.2,-3.2
Vanderbilt,-3.3,-3.3
Louisiana Tech,-3.5,-3.5
Baylor,-3.8,-3.8
Middle Tenn,-3.9,-3.9
W Michigan,-4.7,-4.7
Air Force,-4.9,-4.9
Indiana,-5.2,-5.2
Mississippi,-5.3,-5.3
Cincinnati,-6.1,-6.1
Nevada,-6.3,-6.3
E Carolina,-6.6,-6.6
Washington,-7.2,-7.2
Syracuse,-7.3,-7.3
E Michigan,-7.7,-7.7
Hawai'i,-7.8,-7.8
Army,-7.8,-7.8
Akron,-7.8,-7.8
Marshall,-8.3,-8.3
Arkansas St,-8.7,-8.7
Mississippi St,-8.7,-8.7
Ohio,-9.2,-9.2
SMU,-9.3,-9.3
Oklahoma St,-9.9,-9.9
Kentucky,-10.3,-10.3
Tulane,-10.9,-10.9
Louisiana,-11.8,-11.8
Kent St,-13.2,-13.2
Utah St,-13.4,-13.4
Illinois,-13.5,-13.5
Ball St,-13.7,-13.7
UL Monroe,-14.0,-14.0
UNLV,-14.2,-14.2
Troy,-14.4,-14.4
Florida Atlantic,-15.2,-15.2
San Jose St,-15.8,-15.8
Florida Intl,-15.9,-15.9
Rice,-16.0,-16.0
Idaho,-16.8,-16.8
Duke,-17.9,-17.9
New Mexico St,-18.3,-18.3
Buffalo,-18.4,-18.4
N Texas,-19.5,-19.5
Temple,-25.9,-25.9
