team,L3,Year
Oklahoma,26.0,26.0
LSU,24.2,24.2
USC,21.1,21.1
Ohio St,17.5,17.5
West Virginia,17.5,17.5
Florida,16.3,16.3
Oregon,15.9,15.9
California,15.8,15.8
Cincinnati,15.1,15.1
Kansas,14.0,14.0
Arizona St,13.7,13.7
Hawai'i,12.9,12.9
Texas Tech,12.7,12.7
Kentucky,10.9,10.9
UCLA,10.9,10.9
Georgia,10.1,10.1
BYU,10.1,10.1
Louisville,10.0,10.0
Boise St,9.9,9.9
Auburn,9.4,9.4
Arkansas,9.2,9.2
Florida St,8.1,8.1
Kansas St,8.1,8.1
South Carolina,8.0,8.0
Alabama,8.0,8.0
Purdue,7.9,7.9
Georgia Tech,7.9,7.9
Texas,7.9,7.9
S Florida,7.8,7.8
Rutgers,7.8,7.8
Washington,7.3,7.3
Boston College,7.2,7.2
Nebraska,7.2,7.2
Missouri,7.0,7.0
Penn St,6.7,6.7
Clemson,6.6,6.6
Colorado,6.3,6.3
UConn,6.2,6.2
Wisconsin,5.4,5.4
Michigan St,5.0,5.0
Virginia Tech,4.5,4.5
Oklahoma St,4.1,4.1
Tennessee,4.0,4.0
Virginia,3.7,3.7
TCU,3.7,3.7
Texas A&M,3.3,3.3
Oregon St,3.3,3.3
Illinois,3.1,3.1
New Mexico,2.6,2.6
Michigan,2.5,2.5
Wyoming,2.4,2.4
Indiana,2.3,2.3
Miami,2.2,2.2
Utah,1.3,1.3
Wake Forest,1.3,1.3
Iowa,1.2,1.2
Houston,1.1,1.1
Arizona,1.1,1.1
Ball St,0.1,0.1
Maryland,-0.2,-0.2
Vanderbilt,-1.2,-1.2
Tulsa,-1.3,-1.3
UCF,-1.7,-1.7
Colorado St,-2.1,-2.1
Troy,-2.5,-2.5
Air Force,-2.7,-2.7
Washington St,-2.8,-2.8
Southern Miss,-3.3,-3.3
Pittsburgh,-3.4,-3.4
Navy,-3.7,-3.7
Minnesota,-3.8,-3.8
Mississippi St,-4.4,-4.4
Bowling Green,-4.6,-4.6
UTEP,-4.8,-4.8
Fresno St,-4.9,-4.9
Mississippi,-5.6,-5.6
UNLV,-6.6,-6.6
W Michigan,-7.2,-7.2
Nevada,-7.3,-7.3
North Carolina,-7.4,-7.4
E Carolina,-7.6,-7.6
NC State,-8.1,-8.1
Kent St,-8.1,-8.1
Akron,-8.5,-8.5
Ohio,-9.1,-9.1
Duke,-9.2,-9.2
Stanford,-9.4,-9.4
Arkansas St,-9.5,-9.5
Middle Tenn,-9.6,-9.6
Louisiana Tech,-10.0,-10.0
Notre Dame,-10.3,-10.3
Northwestern,-10.8,-10.8
Miami OH,-10.8,-10.8
Baylor,-11.2,-11.2
Syracuse,-11.2,-11.2
UAB,-11.4,-11.4
New Mexico St,-11.7,-11.7
San Diego St,-11.8,-11.8
C Michigan,-11.9,-11.9
Florida Atlantic,-12.7,-12.7
W Kentucky,-12.8,-12.8
Iowa St,-13.0,-13.0
Memphis,-13.0,-13.0
Army,-13.3,-13.3
Marshall,-13.6,-13.6
SMU,-13.9,-13.9
N Illinois,-14.5,-14.5
Buffalo,-15.7,-15.7
San Jose St,-15.9,-15.9
Toledo,-16.0,-16.0
UL Monroe,-16.2,-16.2
Utah St,-16.3,-16.3
E Michigan,-16.7,-16.7
Idaho,-17.0,-17.0
Tulane,-18.2,-18.2
Louisiana,-18.8,-18.8
Temple,-21.2,-21.2
Rice,-22.6,-22.6
N Texas,-26.6,-26.6
Florida Intl,-28.3,-28.3
