team,L3,Year
LSU,22.0,22.0
Oklahoma,21.7,21.7
Oregon,20.8,20.8
West Virginia,19.5,19.5
Florida,18.2,18.2
Ohio St,18.0,18.0
Kansas,16.7,16.7
USC,15.8,15.8
Arizona St,14.6,14.6
Missouri,13.5,13.5
Auburn,13.0,13.0
California,12.8,12.8
Cincinnati,12.7,12.7
S Florida,12.3,12.3
Texas,12.1,12.1
Texas Tech,11.3,11.3
Kansas St,11.2,11.2
Penn St,10.9,10.9
Arkansas,10.0,10.0
Kentucky,9.9,9.9
Boise St,9.9,9.9
Louisville,9.1,9.1
Virginia Tech,8.9,8.9
Rutgers,8.8,8.8
Boston College,8.7,8.7
BYU,8.6,8.6
UCLA,8.6,8.6
Alabama,8.5,8.5
Hawai'i,8.3,8.3
Clemson,8.3,8.3
Georgia Tech,7.8,7.8
Georgia,7.6,7.6
Oklahoma St,7.5,7.5
Michigan,6.9,6.9
UConn,6.7,6.7
South Carolina,6.2,6.2
Oregon St,5.8,5.8
Purdue,5.8,5.8
Florida St,5.3,5.3
Tennessee,4.9,4.9
Michigan St,4.7,4.7
Utah,4.7,4.7
Colorado,4.5,4.5
Texas A&M,4.0,4.0
Houston,3.8,3.8
Washington,3.8,3.8
Virginia,3.6,3.6
Wisconsin,3.5,3.5
New Mexico,3.2,3.2
Wake Forest,2.4,2.4
Miami,2.4,2.4
Illinois,2.4,2.4
TCU,2.4,2.4
Maryland,1.1,1.1
Air Force,0.8,0.8
Vanderbilt,0.5,0.5
Arizona,0.1,0.1
Indiana,-0.1,-0.1
Wyoming,-0.6,-0.6
Troy,-1.3,-1.3
Fresno St,-1.6,-1.6
Nebraska,-2.0,-2.0
Pittsburgh,-2.0,-2.0
Iowa,-2.0,-2.0
Ball St,-2.8,-2.8
Colorado St,-3.6,-3.6
Stanford,-3.7,-3.7
Navy,-4.2,-4.2
Washington St,-4.5,-4.5
Southern Miss,-4.5,-4.5
Mississippi St,-4.6,-4.6
North Carolina,-4.6,-4.6
UCF,-5.3,-5.3
Mississippi,-5.3,-5.3
Tulsa,-5.8,-5.8
NC State,-6.2,-6.2
E Carolina,-6.2,-6.2
Middle Tenn,-6.4,-6.4
UTEP,-6.6,-6.6
Northwestern,-6.7,-6.7
Nevada,-6.8,-6.8
Minnesota,-7.0,-7.0
Notre Dame,-7.5,-7.5
W Michigan,-8.0,-8.0
Bowling Green,-8.9,-8.9
Miami OH,-9.3,-9.3
San Diego St,-9.5,-9.5
UNLV,-9.6,-9.6
Duke,-10.0,-10.0
C Michigan,-10.1,-10.1
Akron,-10.6,-10.6
Arkansas St,-11.1,-11.1
W Kentucky,-11.1,-11.1
Florida Atlantic,-11.3,-11.3
Louisiana Tech,-12.6,-12.6
Ohio,-13.0,-13.0
Baylor,-13.0,-13.0
Kent St,-13.1,-13.1
Buffalo,-13.3,-13.3
Syracuse,-13.6,-13.6
Marshall,-13.6,-13.6
New Mexico St,-14.2,-14.2
San Jose St,-14.6,-14.6
Memphis,-14.7,-14.7
Army,-14.9,-14.9
Utah St,-15.2,-15.2
Iowa St,-15.5,-15.5
E Michigan,-15.7,-15.7
UL Monroe,-16.0,-16.0
UAB,-16.3,-16.3
Tulane,-16.5,-16.5
SMU,-16.7,-16.7
N Illinois,-16.8,-16.8
Toledo,-17.4,-17.4
Rice,-17.9,-17.9
Temple,-18.2,-18.2
Idaho,-19.4,-19.4
Louisiana,-22.0,-22.0
Florida Intl,-26.3,-26.3
N Texas,-26.4,-26.4
