team,L3,Year
Michigan,30.1,30.1
Ohio St,26.8,26.8
Oregon,26.2,26.2
Penn St,25.4,25.4
Florida St,24.4,24.4
Alabama,23.7,23.7
LSU,23.6,23.6
Georgia,23.3,23.3
Texas,22.7,22.7
Oklahoma,21.3,21.3
Notre Dame,21.3,21.3
Kansas St,20.7,20.7
Mississippi,19.1,19.1
Washington,18.9,18.9
Tennessee,18.3,18.3
Texas A&M,16.2,16.2
USC,14.5,14.5
Louisville,14.0,14.0
Clemson,13.6,13.6
Utah,13.1,13.1
SMU,13.0,13.0
Oregon St,12.6,12.6
North Carolina,11.6,11.6
Missouri,11.6,11.6
Duke,10.8,10.8
UCLA,10.3,10.3
Miami,9.4,9.4
Auburn,9.2,9.2
Arizona,8.5,8.5
TCU,8.3,8.3
Texas Tech,8.1,8.1
Kansas,8.0,8.0
Oklahoma St,8.0,8.0
Arkansas,7.9,7.9
Wisconsin,7.8,7.8
West Virginia,7.2,7.2
Florida,6.9,6.9
Kentucky,6.9,6.9
Troy,6.7,6.7
Iowa,6.5,6.5
J Madison,5.9,5.9
Maryland,5.8,5.8
Rutgers,5.4,5.4
Tulane,4.9,4.9
NC State,4.4,4.4
Liberty,4.3,4.3
UCF,4.3,4.3
Iowa St,3.9,3.9
Air Force,3.9,3.9
South Carolina,3.7,3.7
Memphis,3.2,3.2
S Alabama,2.9,2.9
Mississippi St,2.5,2.5
Fresno St,2.2,2.2
Toledo,2.1,2.1
Minnesota,1.9,1.9
Georgia Tech,1.8,1.8
UTSA,1.6,1.6
Nebraska,1.3,1.3
Washington St,1.2,1.2
Virginia Tech,0.9,0.9
California,0.6,0.6
Coastal Car,0.4,0.4
Syracuse,0.2,0.2
Illinois,0.1,0.1
Boise St,-0.1,-0.1
Wake Forest,-0.3,-0.3
Pittsburgh,-0.4,-0.4
Colorado,-0.6,-0.6
San Jose St,-0.6,-0.6
UNLV,-0.8,-0.8
Miami OH,-1.0,-1.0
BYU,-1.0,-1.0
Houston,-1.4,-1.4
Purdue,-1.5,-1.5
Boston College,-2.2,-2.2
Baylor,-2.7,-2.7
W Kentucky,-2.8,-2.8
Cincinnati,-2.9,-2.9
Indiana,-3.4,-3.4
Georgia So,-3.5,-3.5
Rice,-3.9,-3.9
App State,-4.1,-4.1
Ohio,-4.1,-4.1
Northwestern,-4.2,-4.2
Florida Atlantic,-4.2,-4.2
Michigan St,-4.4,-4.4
Wyoming,-4.9,-4.9
Louisiana,-5.0,-5.0
Texas St,-5.2,-5.2
Utah St,-5.6,-5.6
Jacksonville St,-5.6,-5.6
Georgia St,-6.1,-6.1
Vanderbilt,-6.4,-6.4
Virginia,-6.6,-6.6
Army,-6.8,-6.8
Arizona St,-7.3,-7.3
E Carolina,-8.2,-8.2
Marshall,-8.2,-8.2
N Illinois,-8.4,-8.4
Bowling Green,-8.5,-8.5
UAB,-9.2,-9.2
Old Dominion,-9.2,-9.2
N Texas,-9.3,-9.3
Stanford,-9.5,-9.5
New Mexico St,-9.5,-9.5
Navy,-10.4,-10.4
Colorado St,-10.9,-10.9
Louisiana Tech,-11.1,-11.1
Middle Tenn,-11.1,-11.1
S Florida,-11.3,-11.3
Buffalo,-12.0,-12.0
W Michigan,-12.3,-12.3
San Diego St,-12.3,-12.3
C Michigan,-13.4,-13.4
Arkansas St,-13.7,-13.7
Charlotte,-13.8,-13.8
Tulsa,-15.0,-15.0
E Michigan,-15.2,-15.2
UConn,-15.5,-15.5
Southern Miss,-16.2,-16.2
Ball St,-16.2,-16.2
UTEP,-16.3,-16.3
Sam Houston,-17.3,-17.3
Nevada,-19.0,-19.0
UL Monroe,-19.1,-19.1
Temple,-19.1,-19.1
New Mexico,-19.1,-19.1
Florida Intl,-19.6,-19.6
Hawai'i,-19.6,-19.6
UMass,-20.4,-20.4
Akron,-22.0,-22.0
Kent St,-25.0,-25.0
