team,L3,Year
Ohio St,38.6,38.6
Alabama,31.2,31.2
Clemson,27.9,27.9
LSU,26.4,26.4
Wisconsin,25.6,25.6
Penn St,25.1,25.1
Oklahoma,24.5,24.5
Georgia,23.6,23.6
Auburn,22.9,22.9
Oregon,20.2,20.2
Notre Dame,20.2,20.2
Florida,18.2,18.2
Utah,17.8,17.8
Michigan,16.3,16.3
Washington,14.7,14.7
Iowa,13.5,13.5
USC,13.3,13.3
Texas A&M,13.2,13.2
UCF,13.2,13.2
Michigan St,13.1,13.1
Iowa St,13.0,13.0
Texas,11.9,11.9
Memphis,10.9,10.9
Cincinnati,10.8,10.8
Missouri,10.7,10.7
Baylor,10.3,10.3
South Carolina,10.1,10.1
Washington St,9.4,9.4
Virginia,8.2,8.2
App State,8.2,8.2
Boise St,8.1,8.1
Minnesota,7.5,7.5
SMU,7.5,7.5
TCU,7.4,7.4
Indiana,7.3,7.3
Navy,7.2,7.2
Oklahoma St,6.1,6.1
Air Force,6.1,6.1
Mississippi St,5.9,5.9
North Carolina,5.5,5.5
Tulane,5.0,5.0
Miami,4.5,4.5
Louisiana,4.4,4.4
Arizona St,4.3,4.3
Maryland,3.7,3.7
Kansas St,3.5,3.5
Florida St,3.2,3.2
Duke,3.0,3.0
Stanford,3.0,3.0
Pittsburgh,2.8,2.8
Purdue,2.5,2.5
Nebraska,2.2,2.2
Wake Forest,2.0,2.0
Kentucky,1.9,1.9
Houston,1.8,1.8
Utah St,1.5,1.5
Northwestern,1.4,1.4
Mississippi,1.2,1.2
Tennessee,1.2,1.2
UCLA,1.1,1.1
California,1.0,1.0
Texas Tech,0.8,0.8
Fresno St,-0.7,-0.7
Syracuse,-0.8,-0.8
BYU,-0.9,-0.9
Temple,-0.9,-0.9
Arizona,-1.0,-1.0
Louisville,-1.3,-1.3
Florida Atlantic,-1.3,-1.3
San Diego St,-2.1,-2.1
NC State,-2.2,-2.2
W Michigan,-2.4,-2.4
Boston College,-2.6,-2.6
Colorado,-3.5,-3.5
Army,-3.8,-3.8
Illinois,-3.8,-3.8
Virginia Tech,-4.0,-4.0
Wyoming,-4.2,-4.2
Oregon St,-4.4,-4.4
Hawai'i,-4.6,-4.6
Ball St,-4.9,-4.9
Louisiana Tech,-5.4,-5.4
Tulsa,-5.5,-5.5
West Virginia,-5.8,-5.8
Southern Miss,-5.9,-5.9
Marshall,-6.3,-6.3
Arkansas,-7.1,-7.1
Arkansas St,-7.1,-7.1
Troy,-7.7,-7.7
N Texas,-7.8,-7.8
UAB,-7.8,-7.8
S Florida,-7.9,-7.9
Ohio,-7.9,-7.9
Vanderbilt,-7.9,-7.9
Georgia Tech,-8.4,-8.4
Kansas,-8.8,-8.8
W Kentucky,-8.9,-8.9
Buffalo,-9.5,-9.5
Toledo,-9.6,-9.6
N Illinois,-9.8,-9.8
Florida Intl,-9.8,-9.8
Georgia So,-10.0,-10.0
Georgia St,-10.2,-10.2
Miami OH,-10.6,-10.6
Coastal Car,-11.2,-11.2
Middle Tenn,-11.3,-11.3
Liberty,-11.8,-11.8
E Michigan,-11.9,-11.9
C Michigan,-12.4,-12.4
E Carolina,-12.8,-12.8
UL Monroe,-12.9,-12.9
Kent St,-13.1,-13.1
San Jose St,-14.5,-14.5
Colorado St,-15.1,-15.1
UNLV,-15.4,-15.4
Texas St,-16.1,-16.1
Charlotte,-16.4,-16.4
Rice,-17.6,-17.6
Nevada,-19.7,-19.7
Old Dominion,-20.0,-20.0
New Mexico,-20.5,-20.5
S Alabama,-21.1,-21.1
Rutgers,-21.4,-21.4
New Mexico St,-22.0,-22.0
UConn,-23.3,-23.3
UTSA,-24.3,-24.3
Bowling Green,-25.9,-25.9
UTEP,-28.2,-28.2
Akron,-31.5,-31.5
UMass,-40.0,-40.0
