team,L3,Year
Alabama,25.9,25.9
Ohio St,25.8,25.8
Mississippi,23.4,23.4
USC,23.1,23.1
TCU,22.0,22.0
Georgia Tech,21.0,21.0
Georgia,19.4,19.4
Notre Dame,18.5,18.5
Oklahoma,18.3,18.3
Baylor,17.7,17.7
Texas A&M,17.6,17.6
Wisconsin,16.8,16.8
LSU,16.5,16.5
UCLA,15.9,15.9
Florida St,15.6,15.6
Clemson,15.3,15.3
West Virginia,13.8,13.8
Tennessee,13.7,13.7
Michigan St,13.6,13.6
Mississippi St,12.6,12.6
California,12.4,12.4
Miami,11.6,11.6
Stanford,11.4,11.4
Oregon,11.3,11.3
Arkansas,11.1,11.1
BYU,10.3,10.3
Michigan,10.3,10.3
Kansas St,9.8,9.8
Florida,9.7,9.7
Nebraska,9.5,9.5
Utah,9.5,9.5
Duke,9.3,9.3
Virginia Tech,8.6,8.6
Arizona,8.2,8.2
Boise St,8.2,8.2
Missouri,8.0,8.0
Auburn,7.7,7.7
Memphis,7.4,7.4
Temple,7.0,7.0
Minnesota,6.9,6.9
Oklahoma St,6.5,6.5
North Carolina,5.8,5.8
Washington,5.7,5.7
Illinois,5.7,5.7
Texas Tech,5.7,5.7
South Carolina,5.4,5.4
Boston College,5.1,5.1
Northwestern,4.9,4.9
Kentucky,4.3,4.3
Texas,4.2,4.2
Louisiana Tech,3.4,3.4
Arizona St,3.3,3.3
Air Force,3.3,3.3
NC State,3.1,3.1
Toledo,2.9,2.9
Louisville,2.5,2.5
Penn St,2.3,2.3
Syracuse,2.1,2.1
Pittsburgh,1.6,1.6
Iowa,1.4,1.4
Cincinnati,1.4,1.4
Virginia,1.2,1.2
Marshall,0.7,0.7
W Kentucky,0.6,0.6
Middle Tenn,0.6,0.6
Navy,0.3,0.3
Houston,0.0,0.0
Colorado St,-0.3,-0.3
Vanderbilt,-0.5,-0.5
Colorado,-1.3,-1.3
Rutgers,-2.4,-2.4
App State,-3.0,-3.0
Ohio,-3.1,-3.1
N Illinois,-3.4,-3.4
San Diego St,-3.4,-3.4
Rice,-3.6,-3.6
Tulsa,-3.9,-3.9
Utah St,-3.9,-3.9
E Carolina,-4.0,-4.0
Georgia So,-4.2,-4.2
Louisiana,-4.3,-4.3
Wake Forest,-4.6,-4.6
Purdue,-4.7,-4.7
UCF,-5.1,-5.1
Bowling Green,-5.1,-5.1
S Florida,-5.4,-5.4
Indiana,-5.4,-5.4
Iowa St,-5.7,-5.7
Hawai'i,-7.0,-7.0
Arkansas St,-7.1,-7.1
Southern Miss,-7.2,-7.2
Washington St,-7.2,-7.2
New Mexico,-7.3,-7.3
Oregon St,-7.6,-7.6
W Michigan,-7.9,-7.9
UL Monroe,-8.3,-8.3
Florida Intl,-8.4,-8.4
San Jose St,-8.9,-8.9
Maryland,-9.0,-9.0
C Michigan,-9.2,-9.2
Buffalo,-9.3,-9.3
Ball St,-9.9,-9.9
Florida Atlantic,-11.0,-11.0
Nevada,-12.3,-12.3
Akron,-12.4,-12.4
SMU,-12.4,-12.4
Fresno St,-12.9,-12.9
Texas St,-13.0,-13.0
UTSA,-14.0,-14.0
Old Dominion,-14.6,-14.6
N Texas,-15.6,-15.6
Kent St,-16.5,-16.5
Charlotte,-16.8,-16.8
Troy,-16.9,-16.9
UNLV,-18.2,-18.2
Kansas,-18.3,-18.3
E Michigan,-18.6,-18.6
UConn,-18.7,-18.7
UMass,-18.8,-18.8
UTEP,-19.8,-19.8
Georgia St,-19.9,-19.9
Tulane,-20.0,-20.0
S Alabama,-20.3,-20.3
Idaho,-20.5,-20.5
Army,-21.2,-21.2
Miami OH,-22.9,-22.9
New Mexico St,-24.5,-24.5
Wyoming,-26.9,-26.9
