team,L3,Year
USC,22.9,22.9
Florida,22.9,22.9
Oklahoma,18.5,18.5
Oregon,17.3,17.3
Ohio St,17.2,17.2
Texas,16.3,16.3
Penn St,14.9,14.9
Auburn,14.2,14.2
Missouri,13.7,13.7
Arizona,13.3,13.3
Kansas,13.1,13.1
Alabama,12.8,12.8
S Florida,12.1,12.1
South Carolina,11.7,11.7
West Virginia,11.7,11.7
LSU,11.3,11.3
Oklahoma St,10.4,10.4
Georgia,10.2,10.2
Texas Tech,9.9,9.9
TCU,9.7,9.7
Kentucky,9.7,9.7
Boise St,8.5,8.5
Wisconsin,8.5,8.5
California,8.3,8.3
Tennessee,8.1,8.1
Wake Forest,8.0,8.0
Utah,7.0,7.0
Florida St,6.1,6.1
Cincinnati,6.0,6.0
BYU,6.0,6.0
Rutgers,5.9,5.9
Virginia Tech,5.8,5.8
Clemson,5.7,5.7
Colorado,4.7,4.7
Boston College,4.7,4.7
Kansas St,4.6,4.6
Tulsa,4.4,4.4
UConn,4.4,4.4
Fresno St,4.3,4.3
Michigan,4.3,4.3
Michigan St,4.3,4.3
Arizona St,4.2,4.2
Nebraska,3.9,3.9
UCLA,3.4,3.4
Purdue,2.5,2.5
Iowa,2.4,2.4
Troy,2.2,2.2
Oregon St,2.2,2.2
Houston,2.0,2.0
Illinois,1.6,1.6
E Carolina,1.0,1.0
Miami,0.7,0.7
Vanderbilt,0.6,0.6
Bowling Green,0.4,0.4
Southern Miss,-0.2,-0.2
Notre Dame,-0.7,-0.7
Mississippi,-0.7,-0.7
Louisville,-1.0,-1.0
Washington,-1.0,-1.0
Northwestern,-1.2,-1.2
Georgia Tech,-1.3,-1.3
Stanford,-1.3,-1.3
Ball St,-1.5,-1.5
Air Force,-1.5,-1.5
Indiana,-1.6,-1.6
Arkansas,-1.6,-1.6
Texas A&M,-2.0,-2.0
Pittsburgh,-2.1,-2.1
Navy,-2.8,-2.8
Minnesota,-3.1,-3.1
Maryland,-3.4,-3.4
Nevada,-3.9,-3.9
Mississippi St,-4.3,-4.3
UCF,-4.4,-4.4
Iowa St,-4.8,-4.8
Buffalo,-4.9,-4.9
Washington St,-5.1,-5.1
North Carolina,-5.4,-5.4
Hawai'i,-5.6,-5.6
E Michigan,-5.7,-5.7
N Illinois,-5.8,-5.8
Virginia,-6.0,-6.0
Temple,-6.0,-6.0
C Michigan,-6.3,-6.3
New Mexico,-6.6,-6.6
Marshall,-6.7,-6.7
Rice,-7.1,-7.1
Wyoming,-7.2,-7.2
Toledo,-7.9,-7.9
Arkansas St,-8.2,-8.2
Ohio,-8.2,-8.2
Colorado St,-8.5,-8.5
W Michigan,-8.5,-8.5
Louisiana Tech,-8.6,-8.6
Duke,-9.1,-9.1
NC State,-9.4,-9.4
UNLV,-9.4,-9.4
Memphis,-9.9,-9.9
Middle Tenn,-10.4,-10.4
Akron,-10.6,-10.6
Miami OH,-10.9,-10.9
UL Monroe,-11.0,-11.0
Florida Atlantic,-11.1,-11.1
Syracuse,-11.3,-11.3
Tulane,-12.5,-12.5
Kent St,-12.8,-12.8
Baylor,-13.2,-13.2
San Diego St,-13.3,-13.3
UTEP,-13.5,-13.5
W Kentucky,-13.7,-13.7
UAB,-14.2,-14.2
Utah St,-14.8,-14.8
New Mexico St,-16.1,-16.1
San Jose St,-16.4,-16.4
Florida Intl,-16.8,-16.8
Louisiana,-17.4,-17.4
SMU,-18.7,-18.7
Army,-22.8,-22.8
N Texas,-23.0,-23.0
Idaho,-28.3,-28.3
