team,L3,Year
Ohio St,37.5,37.5
Alabama,32.5,32.5
Georgia,27.0,27.0
Clemson,26.7,26.7
Wisconsin,26.3,26.3
Penn St,26.3,26.3
LSU,25.7,25.7
Oklahoma,24.4,24.4
Auburn,21.3,21.3
Notre Dame,20.9,20.9
Oregon,18.3,18.3
Florida,17.6,17.6
Michigan,16.5,16.5
Michigan St,16.1,16.1
UCF,15.5,15.5
Iowa,14.6,14.6
Texas,14.4,14.4
Missouri,14.3,14.3
Washington,14.2,14.2
Texas A&M,13.9,13.9
Utah,13.2,13.2
Iowa St,11.7,11.7
Cincinnati,10.6,10.6
USC,10.6,10.6
Baylor,9.2,9.2
South Carolina,9.1,9.1
Oklahoma St,9.0,9.0
Memphis,8.8,8.8
Maryland,8.5,8.5
Mississippi St,8.1,8.1
Washington St,7.8,7.8
Boise St,7.4,7.4
TCU,7.2,7.2
Tulane,7.0,7.0
SMU,6.9,6.9
Miami,6.4,6.4
Duke,6.3,6.3
Stanford,6.0,6.0
Virginia,6.0,6.0
North Carolina,5.7,5.7
Indiana,5.7,5.7
Houston,5.6,5.6
Louisiana,5.0,5.0
Arizona St,4.6,4.6
Nebraska,4.3,4.3
Northwestern,4.2,4.2
App State,3.9,3.9
Kentucky,3.4,3.4
Florida St,3.4,3.4
Wake Forest,3.2,3.2
Arizona,2.7,2.7
Kansas St,2.7,2.7
Pittsburgh,2.6,2.6
California,2.6,2.6
Minnesota,2.3,2.3
Air Force,1.4,1.4
Utah St,1.4,1.4
Syracuse,1.3,1.3
Mississippi,1.1,1.1
Navy,0.9,0.9
Colorado,0.5,0.5
Texas Tech,0.4,0.4
Florida Atlantic,0.2,0.2
Hawai'i,-0.2,-0.2
Army,-0.7,-0.7
Temple,-0.7,-0.7
NC State,-0.9,-0.9
W Michigan,-0.9,-0.9
UCLA,-1.0,-1.0
BYU,-1.4,-1.4
Oregon St,-1.5,-1.5
Toledo,-1.6,-1.6
Louisville,-1.8,-1.8
Tennessee,-2.1,-2.1
Fresno St,-2.2,-2.2
Purdue,-2.3,-2.3
San Diego St,-2.4,-2.4
Wyoming,-2.9,-2.9
Tulsa,-3.2,-3.2
West Virginia,-3.3,-3.3
Virginia Tech,-3.6,-3.6
Boston College,-4.7,-4.7
N Texas,-4.8,-4.8
Southern Miss,-5.8,-5.8
Arkansas,-6.1,-6.1
Arkansas St,-6.4,-6.4
Vanderbilt,-6.8,-6.8
Ohio,-7.0,-7.0
S Florida,-7.6,-7.6
Marshall,-7.7,-7.7
Troy,-8.0,-8.0
Illinois,-8.0,-8.0
Louisiana Tech,-8.3,-8.3
Buffalo,-9.3,-9.3
Miami OH,-9.3,-9.3
Ball St,-9.4,-9.4
UAB,-9.8,-9.8
Georgia So,-10.5,-10.5
Coastal Car,-10.7,-10.7
Florida Intl,-11.1,-11.1
Liberty,-11.1,-11.1
Georgia Tech,-11.2,-11.2
Middle Tenn,-11.2,-11.2
Kansas,-11.3,-11.3
W Kentucky,-11.4,-11.4
N Illinois,-11.6,-11.6
UL Monroe,-11.9,-11.9
C Michigan,-13.1,-13.1
Georgia St,-13.1,-13.1
E Michigan,-13.7,-13.7
San Jose St,-13.8,-13.8
Charlotte,-14.1,-14.1
Texas St,-14.9,-14.9
Kent St,-14.9,-14.9
Colorado St,-15.0,-15.0
E Carolina,-15.4,-15.4
Rice,-16.7,-16.7
UNLV,-18.1,-18.1
Rutgers,-19.0,-19.0
New Mexico,-19.5,-19.5
Old Dominion,-20.2,-20.2
S Alabama,-20.5,-20.5
Nevada,-20.6,-20.6
New Mexico St,-22.0,-22.0
UTSA,-24.0,-24.0
UConn,-24.3,-24.3
Bowling Green,-28.8,-28.8
UTEP,-29.3,-29.3
Akron,-30.8,-30.8
UMass,-38.2,-38.2
