team,L3,Year
Texas,28.2,28.2
Ohio St,27.7,27.7
Notre Dame,27.2,27.2
Alabama,25.7,25.7
Mississippi,25.5,25.5
Georgia,24.6,24.6
Tennessee,23.3,23.3
Oregon,21.7,21.7
Penn St,21.5,21.5
Indiana,20.8,20.8
Miami,19.6,19.6
South Carolina,18.6,18.6
SMU,17.7,17.7
Louisville,17.4,17.4
Clemson,16.6,16.6
LSU,16.3,16.3
Texas A&M,15.9,15.9
Iowa St,14.5,14.5
Florida,14.2,14.2
USC,14.1,14.1
Colorado,13.9,13.9
Oklahoma,13.5,13.5
Tulane,13.3,13.3
Missouri,13.2,13.2
Kansas St,13.2,13.2
Iowa,13.1,13.1
Michigan,11.8,11.8
Arizona St,11.7,11.7
BYU,11.4,11.4
Virginia Tech,11.4,11.4
Baylor,11.0,11.0
Auburn,10.5,10.5
Minnesota,10.4,10.4
Kansas,10.1,10.1
Arkansas,9.5,9.5
Boise St,9.4,9.4
TCU,9.3,9.3
Georgia Tech,8.8,8.8
Utah,7.9,7.9
Nebraska,7.8,7.8
UCF,7.7,7.7
Kentucky,7.6,7.6
UNLV,7.6,7.6
Texas Tech,7.3,7.3
Vanderbilt,7.0,7.0
Illinois,6.8,6.8
Wisconsin,5.8,5.8
Boston College,5.6,5.6
Washington,5.0,5.0
Cincinnati,5.0,5.0
Rutgers,4.9,4.9
Syracuse,4.7,4.7
Memphis,4.3,4.3
Pittsburgh,4.3,4.3
Army,3.9,3.9
West Virginia,3.8,3.8
Duke,3.7,3.7
California,3.4,3.4
North Carolina,3.3,3.3
UCLA,3.2,3.2
Texas St,2.6,2.6
Louisiana,2.1,2.1
Navy,1.5,1.5
NC State,1.3,1.3
J Madison,1.2,1.2
Mississippi St,0.2,0.2
Washington St,0.1,0.1
Maryland,-0.3,-0.3
S Alabama,-0.3,-0.3
Miami OH,-0.7,-0.7
Virginia,-0.9,-0.9
Houston,-1.0,-1.0
Florida St,-1.0,-1.0
Oklahoma St,-1.2,-1.2
Marshall,-1.4,-1.4
Michigan St,-2.5,-2.5
S Florida,-2.7,-2.7
Bowling Green,-2.9,-2.9
Ohio,-3.0,-3.0
Arizona,-3.5,-3.5
Northwestern,-3.7,-3.7
Old Dominion,-3.8,-3.8
Wake Forest,-3.9,-3.9
N Illinois,-3.9,-3.9
Georgia So,-4.4,-4.4
Jacksonville St,-4.8,-4.8
Stanford,-4.8,-4.8
Fresno St,-5.1,-5.1
Toledo,-5.2,-5.2
UConn,-5.2,-5.2
UTSA,-6.0,-6.0
Liberty,-6.4,-6.4
W Kentucky,-6.6,-6.6
E Carolina,-6.6,-6.6
Rice,-7.5,-7.5
Colorado St,-7.7,-7.7
N Texas,-7.7,-7.7
App State,-7.8,-7.8
San Jose St,-8.1,-8.1
Coastal Car,-8.2,-8.2
Sam Houston,-8.6,-8.6
Oregon St,-8.7,-8.7
Troy,-8.8,-8.8
W Michigan,-11.1,-11.1
Air Force,-11.4,-11.4
Nevada,-11.7,-11.7
Utah St,-11.8,-11.8
Buffalo,-12.2,-12.2
Hawai'i,-12.5,-12.5
Wyoming,-12.6,-12.6
Charlotte,-12.9,-12.9
UAB,-12.9,-12.9
Louisiana Tech,-13.2,-13.2
Arkansas St,-13.4,-13.4
UL Monroe,-13.6,-13.6
Purdue,-13.9,-13.9
Florida Intl,-14.3,-14.3
Georgia St,-14.3,-14.3
E Michigan,-14.9,-14.9
Florida Atlantic,-14.9,-14.9
New Mexico,-15.3,-15.3
San Diego St,-15.4,-15.4
C Michigan,-15.8,-15.8
Akron,-17.1,-17.1
UMass,-19.6,-19.6
Ball St,-20.0,-20.0
Temple,-20.8,-20.8
UTEP,-22.3,-22.3
Middle Tenn,-23.2,-23.2
New Mexico St,-24.6,-24.6
Southern Miss,-25.5,-25.5
Kennesaw St,-25.8,-25.8
Tulsa,-26.2,-26.2
Kent St,-32.9,-32.9
