team,L3,Year
Florida,29.3,29.3
Texas,27.6,27.6
Oklahoma,24.4,24.4
USC,20.8,20.8
Nebraska,19.7,19.7
Alabama,19.2,19.2
Boise St,15.8,15.8
Ohio St,15.8,15.8
Virginia Tech,15.4,15.4
Oregon,14.9,14.9
Cincinnati,12.4,12.4
Kansas,12.3,12.3
TCU,12.0,12.0
Mississippi,12.0,12.0
Penn St,11.3,11.3
Texas Tech,11.0,11.0
LSU,10.6,10.6
Iowa,10.3,10.3
Auburn,10.3,10.3
Pittsburgh,10.2,10.2
Miami,9.7,9.7
BYU,9.4,9.4
Missouri,9.1,9.1
S Florida,8.9,8.9
Notre Dame,8.2,8.2
Tennessee,8.1,8.1
California,8.0,8.0
Clemson,7.7,7.7
Utah,7.6,7.6
Arizona,7.4,7.4
Oklahoma St,7.3,7.3
Stanford,7.1,7.1
Tulsa,7.0,7.0
Georgia,6.9,6.9
Florida St,6.3,6.3
Boston College,6.3,6.3
Arizona St,6.1,6.1
Georgia Tech,6.1,6.1
Michigan St,5.1,5.1
South Carolina,5.1,5.1
Arkansas,5.1,5.1
Air Force,4.9,4.9
Wisconsin,4.9,4.9
Houston,4.7,4.7
UCLA,4.1,4.1
NC State,4.1,4.1
C Michigan,3.9,3.9
Michigan,3.8,3.8
Oregon St,3.6,3.6
Wake Forest,3.5,3.5
UConn,3.4,3.4
Fresno St,3.4,3.4
Baylor,2.8,2.8
Navy,2.6,2.6
West Virginia,2.3,2.3
Texas A&M,1.8,1.8
Minnesota,1.4,1.4
Purdue,1.4,1.4
Rutgers,1.1,1.1
Southern Miss,1.0,1.0
Vanderbilt,0.6,0.6
Kentucky,0.4,0.4
Washington,0.3,0.3
N Illinois,0.3,0.3
Arkansas St,-0.5,-0.5
North Carolina,-0.7,-0.7
Mississippi St,-2.8,-2.8
Northwestern,-3.1,-3.1
Nevada,-3.7,-3.7
Virginia,-4.5,-4.5
Middle Tenn,-4.8,-4.8
Troy,-4.9,-4.9
UL Monroe,-5.0,-5.0
Louisville,-5.3,-5.3
Colorado,-5.4,-5.4
Colorado St,-5.4,-5.4
Kansas St,-5.7,-5.7
Iowa St,-5.9,-5.9
Louisiana Tech,-6.0,-6.0
Ohio,-6.0,-6.0
E Carolina,-6.1,-6.1
Indiana,-6.3,-6.3
Illinois,-6.4,-6.4
UTEP,-6.6,-6.6
Bowling Green,-6.7,-6.7
Toledo,-6.8,-6.8
Temple,-6.9,-6.9
Duke,-7.0,-7.0
UCF,-7.6,-7.6
Syracuse,-7.8,-7.8
Utah St,-8.4,-8.4
UAB,-9.2,-9.2
Buffalo,-9.5,-9.5
Akron,-9.5,-9.5
Florida Intl,-9.5,-9.5
Hawai'i,-9.8,-9.8
Marshall,-10.3,-10.3
Idaho,-11.1,-11.1
Maryland,-11.1,-11.1
UNLV,-11.3,-11.3
W Michigan,-11.7,-11.7
San Diego St,-11.8,-11.8
Louisiana,-12.1,-12.1
SMU,-12.1,-12.1
Rice,-13.2,-13.2
Wyoming,-13.5,-13.5
San Jose St,-13.5,-13.5
Florida Atlantic,-14.2,-14.2
Ball St,-14.5,-14.5
Kent St,-14.5,-14.5
Memphis,-15.1,-15.1
Army,-15.2,-15.2
E Michigan,-15.3,-15.3
Washington St,-16.5,-16.5
New Mexico,-16.8,-16.8
N Texas,-17.7,-17.7
Tulane,-20.9,-20.9
Miami OH,-22.8,-22.8
W Kentucky,-23.5,-23.5
New Mexico St,-23.5,-23.5
