team,L3,Year
Oregon,25.8,25.8
Boise St,25.5,25.5
TCU,22.2,22.2
Alabama,20.0,20.0
Ohio St,19.2,19.2
Utah,17.3,17.3
Nebraska,16.7,16.7
Oklahoma,15.8,15.8
Missouri,15.1,15.1
Auburn,14.6,14.6
Virginia Tech,13.8,13.8
Florida,13.5,13.5
Stanford,13.4,13.4
USC,12.8,12.8
Arizona,12.3,12.3
Georgia,12.3,12.3
Florida St,12.1,12.1
Miami,11.7,11.7
South Carolina,11.5,11.5
California,11.5,11.5
Oklahoma St,11.1,11.1
LSU,11.1,11.1
Iowa,11.1,11.1
Arkansas,10.8,10.8
Wisconsin,9.5,9.5
Oregon St,9.5,9.5
Michigan St,8.8,8.8
Nevada,8.6,8.6
Clemson,8.4,8.4
North Carolina,8.1,8.1
Mississippi St,7.8,7.8
Texas,7.3,7.3
Pittsburgh,7.1,7.1
NC State,6.2,6.2
Texas A&M,6.1,6.1
West Virginia,5.8,5.8
Cincinnati,5.3,5.3
Hawai'i,5.0,5.0
Air Force,4.9,4.9
Illinois,4.0,4.0
Kentucky,4.0,4.0
UCF,3.4,3.4
Georgia Tech,2.9,2.9
Louisville,2.9,2.9
Texas Tech,2.6,2.6
Arizona St,2.3,2.3
Baylor,2.2,2.2
Michigan,2.1,2.1
Notre Dame,1.9,1.9
Kansas St,1.8,1.8
Penn St,1.5,1.5
S Florida,1.4,1.4
Navy,0.7,0.7
Houston,0.6,0.6
N Illinois,0.5,0.5
UConn,-0.3,-0.3
San Diego St,-0.5,-0.5
Mississippi,-0.7,-0.7
Washington,-0.9,-0.9
Tennessee,-1.0,-1.0
E Carolina,-1.1,-1.1
UCLA,-1.2,-1.2
Tulsa,-1.5,-1.5
Colorado,-1.8,-1.8
Maryland,-2.3,-2.3
Temple,-2.6,-2.6
Troy,-2.6,-2.6
Southern Miss,-2.7,-2.7
Fresno St,-3.0,-3.0
Northwestern,-3.1,-3.1
Rutgers,-3.2,-3.2
Syracuse,-3.4,-3.4
Idaho,-3.9,-3.9
BYU,-4.0,-4.0
SMU,-4.4,-4.4
Virginia,-4.4,-4.4
Boston College,-4.5,-4.5
Iowa St,-5.0,-5.0
Vanderbilt,-5.2,-5.2
Army,-6.1,-6.1
Ohio,-6.1,-6.1
Wake Forest,-6.7,-6.7
C Michigan,-7.2,-7.2
W Michigan,-7.5,-7.5
Indiana,-8.1,-8.1
Louisiana Tech,-8.4,-8.4
Toledo,-8.9,-8.9
Purdue,-9.2,-9.2
Arkansas St,-9.2,-9.2
Minnesota,-9.2,-9.2
Florida Intl,-9.3,-9.3
UAB,-9.6,-9.6
Kent St,-11.1,-11.1
Wyoming,-11.2,-11.2
Middle Tenn,-12.0,-12.0
Duke,-13.0,-13.0
Utah St,-13.6,-13.6
Miami OH,-13.7,-13.7
Washington St,-13.8,-13.8
UTEP,-13.9,-13.9
Marshall,-14.6,-14.6
Florida Atlantic,-14.8,-14.8
W Kentucky,-15.2,-15.2
Colorado St,-15.2,-15.2
Bowling Green,-15.6,-15.6
UNLV,-15.7,-15.7
Rice,-16.4,-16.4
Tulane,-16.6,-16.6
Kansas,-17.2,-17.2
Ball St,-17.3,-17.3
Buffalo,-17.4,-17.4
UL Monroe,-18.9,-18.9
N Texas,-19.1,-19.1
San Jose St,-19.3,-19.3
Louisiana,-20.0,-20.0
Memphis,-24.3,-24.3
E Michigan,-25.4,-25.4
Akron,-27.4,-27.4
New Mexico St,-27.7,-27.7
New Mexico,-27.7,-27.7
