team,L3,Year
Georgia,30.6,30.6
Ohio St,29.6,29.6
Alabama,28.4,28.4
Michigan,26.5,26.5
Tennessee,25.2,25.2
Texas,22.1,22.1
Penn St,21.0,21.0
Kansas St,19.8,19.8
Utah,19.7,19.7
TCU,19.7,19.7
Clemson,16.9,16.9
Florida St,16.5,16.5
LSU,15.5,15.5
USC,15.3,15.3
Oregon,14.6,14.6
Mississippi St,13.9,13.9
Notre Dame,13.3,13.3
Baylor,13.0,13.0
Mississippi,12.9,12.9
Minnesota,12.6,12.6
Oregon St,12.4,12.4
Oklahoma,12.4,12.4
Louisville,11.9,11.9
Illinois,11.7,11.7
Washington,11.5,11.5
Texas Tech,10.6,10.6
Tulane,10.3,10.3
Wisconsin,9.8,9.8
Oklahoma St,9.3,9.3
UCLA,9.3,9.3
UCF,9.2,9.2
Maryland,8.4,8.4
Arkansas,8.4,8.4
Florida,8.3,8.3
Kentucky,8.0,8.0
Wake Forest,8.0,8.0
Pittsburgh,8.0,8.0
NC State,8.0,8.0
Iowa,7.9,7.9
South Carolina,7.7,7.7
Iowa St,7.6,7.6
Purdue,7.6,7.6
Texas A&M,7.4,7.4
Cincinnati,6.7,6.7
Syracuse,5.9,5.9
J Madison,5.6,5.6
Michigan St,5.5,5.5
Kansas,5.5,5.5
West Virginia,5.4,5.4
North Carolina,5.2,5.2
Auburn,5.2,5.2
Washington St,4.6,4.6
SMU,4.2,4.2
Memphis,4.1,4.1
Houston,4.1,4.1
Fresno St,3.9,3.9
Missouri,3.6,3.6
UTSA,3.3,3.3
Boise St,3.0,3.0
Duke,2.7,2.7
BYU,2.5,2.5
App State,1.9,1.9
Troy,1.9,1.9
W Kentucky,1.7,1.7
Marshall,1.6,1.6
Air Force,1.5,1.5
E Carolina,1.3,1.3
S Alabama,0.5,0.5
Nebraska,-0.1,-0.1
UAB,-0.9,-0.9
Miami,-1.5,-1.5
Louisiana,-2.6,-2.6
Navy,-2.8,-2.8
California,-2.8,-2.8
Arizona St,-3.0,-3.0
Army,-3.0,-3.0
Toledo,-3.2,-3.2
Indiana,-3.4,-3.4
Arizona,-3.6,-3.6
Stanford,-4.2,-4.2
Georgia St,-4.2,-4.2
Liberty,-4.7,-4.7
Virginia,-4.9,-4.9
Georgia So,-4.9,-4.9
Ohio,-5.2,-5.2
Tulsa,-5.4,-5.4
Coastal Car,-5.4,-5.4
N Texas,-5.5,-5.5
Georgia Tech,-5.6,-5.6
San Jose St,-5.7,-5.7
San Diego St,-5.8,-5.8
Virginia Tech,-6.2,-6.2
Kent St,-6.5,-6.5
Florida Atlantic,-6.5,-6.5
Vanderbilt,-6.5,-6.5
Southern Miss,-6.6,-6.6
Rutgers,-7.1,-7.1
Northwestern,-7.3,-7.3
Boston College,-8.6,-8.6
Buffalo,-8.7,-8.7
Old Dominion,-9.5,-9.5
Middle Tenn,-9.5,-9.5
C Michigan,-9.9,-9.9
Miami OH,-10.0,-10.0
Wyoming,-10.5,-10.5
S Florida,-10.9,-10.9
E Michigan,-11.0,-11.0
UNLV,-11.9,-11.9
Ball St,-12.0,-12.0
W Michigan,-12.4,-12.4
Utah St,-12.5,-12.5
N Illinois,-12.7,-12.7
UTEP,-12.8,-12.8
Arkansas St,-12.8,-12.8
Temple,-13.1,-13.1
Texas St,-13.6,-13.6
Bowling Green,-14.7,-14.7
UL Monroe,-14.8,-14.8
UConn,-15.2,-15.2
Rice,-15.6,-15.6
New Mexico St,-16.2,-16.2
Louisiana Tech,-16.7,-16.7
Colorado,-17.5,-17.5
Akron,-18.6,-18.6
Colorado St,-18.6,-18.6
Nevada,-19.3,-19.3
New Mexico,-21.3,-21.3
Charlotte,-21.4,-21.4
Hawai'i,-22.2,-22.2
UMass,-26.7,-26.7
Florida Intl,-29.3,-29.3
