team,L3,Year
LSU,21.5,21.5
West Virginia,21.0,21.0
Oklahoma,20.6,20.6
Kansas,18.6,18.6
Oregon,18.4,18.4
Florida,18.2,18.2
Ohio St,17.5,17.5
USC,17.4,17.4
Missouri,16.6,16.6
Cincinnati,14.5,14.5
Arizona St,14.4,14.4
S Florida,14.0,14.0
Boise St,13.1,13.1
Texas,12.3,12.3
Clemson,12.2,12.2
Virginia Tech,12.1,12.1
Georgia,11.3,11.3
Texas Tech,11.1,11.1
BYU,10.3,10.3
Penn St,9.7,9.7
California,9.5,9.5
Auburn,9.1,9.1
Arkansas,9.0,9.0
Utah,8.8,8.8
Oregon St,8.2,8.2
Boston College,7.9,7.9
Oklahoma St,7.8,7.8
Tennessee,7.5,7.5
Louisville,7.2,7.2
UConn,7.2,7.2
Hawai'i,7.2,7.2
Kentucky,6.5,6.5
Rutgers,6.4,6.4
Illinois,6.3,6.3
Michigan,6.3,6.3
UCLA,5.9,5.9
Wisconsin,5.9,5.9
South Carolina,5.3,5.3
Alabama,5.3,5.3
Washington,5.2,5.2
Michigan St,5.1,5.1
Virginia,4.9,4.9
TCU,4.8,4.8
Florida St,4.8,4.8
Georgia Tech,4.6,4.6
Kansas St,4.6,4.6
Purdue,4.1,4.1
Texas A&M,3.7,3.7
Arizona,3.7,3.7
Wake Forest,2.8,2.8
Air Force,2.4,2.4
Nebraska,2.2,2.2
Colorado,1.0,1.0
Troy,1.0,1.0
Maryland,0.8,0.8
UCF,0.7,0.7
Vanderbilt,-0.1,-0.1
Indiana,-1.0,-1.0
Tulsa,-1.3,-1.3
New Mexico,-1.5,-1.5
Pittsburgh,-1.6,-1.6
Mississippi St,-1.7,-1.7
Iowa,-1.9,-1.9
Fresno St,-2.3,-2.3
Washington St,-2.3,-2.3
Ball St,-2.7,-2.7
Houston,-2.9,-2.9
Southern Miss,-3.3,-3.3
Miami,-3.9,-3.9
NC State,-4.5,-4.5
North Carolina,-4.7,-4.7
E Carolina,-5.5,-5.5
Stanford,-5.5,-5.5
Wyoming,-5.5,-5.5
Mississippi,-5.9,-5.9
Nevada,-6.6,-6.6
Colorado St,-6.6,-6.6
Navy,-7.4,-7.4
Northwestern,-7.8,-7.8
Bowling Green,-7.9,-7.9
Middle Tenn,-8.2,-8.2
W Michigan,-8.4,-8.4
Notre Dame,-8.4,-8.4
Minnesota,-8.6,-8.6
W Kentucky,-9.1,-9.1
C Michigan,-9.4,-9.4
San Diego St,-9.7,-9.7
Miami OH,-9.8,-9.8
UNLV,-10.3,-10.3
Iowa St,-10.5,-10.5
Ohio,-11.3,-11.3
Toledo,-12.0,-12.0
UTEP,-12.0,-12.0
Marshall,-12.1,-12.1
UL Monroe,-12.3,-12.3
Louisiana Tech,-12.8,-12.8
Florida Atlantic,-12.8,-12.8
Buffalo,-12.9,-12.9
Syracuse,-12.9,-12.9
Akron,-13.1,-13.1
Memphis,-13.2,-13.2
Duke,-13.4,-13.4
San Jose St,-13.9,-13.9
Arkansas St,-14.2,-14.2
E Michigan,-14.9,-14.9
Kent St,-15.4,-15.4
Baylor,-15.4,-15.4
Tulane,-16.0,-16.0
Utah St,-16.5,-16.5
Army,-16.6,-16.6
SMU,-17.3,-17.3
Rice,-18.6,-18.6
Temple,-19.0,-19.0
N Illinois,-19.3,-19.3
New Mexico St,-19.6,-19.6
UAB,-20.0,-20.0
Louisiana,-20.3,-20.3
Idaho,-21.0,-21.0
N Texas,-25.3,-25.3
Florida Intl,-26.8,-26.8
