team,L3,Year
Alabama,24.3,24.3
Oklahoma St,21.4,21.4
Oklahoma,19.8,19.8
USC,17.9,17.9
Notre Dame,16.8,16.8
Oregon,16.1,16.1
Florida St,16.0,16.0
LSU,15.1,15.1
Nebraska,14.6,14.6
TCU,14.2,14.2
Ohio St,14.1,14.1
Texas,12.5,12.5
Florida,11.8,11.8
Missouri,11.3,11.3
West Virginia,11.0,11.0
Texas A&M,10.0,10.0
Baylor,8.9,8.9
North Carolina,8.7,8.7
South Carolina,8.6,8.6
Georgia,8.1,8.1
Boise St,8.0,8.0
Kansas St,7.8,7.8
Utah,7.8,7.8
Arkansas,7.2,7.2
BYU,7.1,7.1
Stanford,7.0,7.0
Virginia Tech,7.0,7.0
Tennessee,7.0,7.0
Michigan,6.6,6.6
Georgia Tech,6.4,6.4
UCF,6.3,6.3
Michigan St,5.9,5.9
Clemson,5.9,5.9
UConn,5.2,5.2
Mississippi St,4.9,4.9
Vanderbilt,4.7,4.7
Cincinnati,4.3,4.3
Illinois,3.9,3.9
UCLA,3.6,3.6
Miami,3.5,3.5
Iowa St,3.4,3.4
Texas Tech,3.2,3.2
Arizona St,3.0,3.0
Auburn,2.9,2.9
Iowa,2.9,2.9
S Florida,2.7,2.7
Louisville,2.3,2.3
Nevada,2.2,2.2
Rutgers,1.6,1.6
Ohio,1.5,1.5
Purdue,1.4,1.4
Tulsa,1.2,1.2
Oregon St,1.2,1.2
Wisconsin,1.0,1.0
Louisiana Tech,0.0,0.0
California,0.0,0.0
Washington,-0.2,-0.2
Temple,-0.2,-0.2
Bowling Green,-0.8,-0.8
Southern Miss,-1.0,-1.0
N Illinois,-1.2,-1.2
Duke,-1.5,-1.5
Boston College,-1.6,-1.6
Utah St,-1.7,-1.7
Arizona,-2.3,-2.3
NC State,-2.8,-2.8
Mississippi,-3.0,-3.0
Northwestern,-3.1,-3.1
Penn St,-3.2,-3.2
Toledo,-3.3,-3.3
Army,-3.3,-3.3
W Kentucky,-3.8,-3.8
Arkansas St,-4.1,-4.1
Houston,-4.2,-4.2
Louisiana,-4.5,-4.5
W Michigan,-4.6,-4.6
Virginia,-5.0,-5.0
Fresno St,-5.1,-5.1
Syracuse,-5.3,-5.3
UTEP,-5.3,-5.3
Ball St,-5.4,-5.4
Air Force,-6.3,-6.3
Texas St,-6.4,-6.4
Kentucky,-6.6,-6.6
Troy,-7.0,-7.0
UL Monroe,-7.3,-7.3
San Diego St,-7.4,-7.4
Pittsburgh,-7.4,-7.4
Navy,-7.7,-7.7
Minnesota,-8.0,-8.0
Wyoming,-8.0,-8.0
E Carolina,-8.3,-8.3
SMU,-8.3,-8.3
Florida Intl,-8.3,-8.3
San Jose St,-8.5,-8.5
N Texas,-8.9,-8.9
Kansas,-9.1,-9.1
E Michigan,-9.1,-9.1
Washington St,-9.3,-9.3
Wake Forest,-9.9,-9.9
Colorado St,-10.7,-10.7
Kent St,-10.8,-10.8
Marshall,-11.0,-11.0
C Michigan,-11.2,-11.2
Miami OH,-11.3,-11.3
Hawai'i,-11.6,-11.6
Indiana,-12.7,-12.7
Buffalo,-12.9,-12.9
Colorado,-12.9,-12.9
Maryland,-13.0,-13.0
UTSA,-13.8,-13.8
New Mexico,-14.4,-14.4
Rice,-15.6,-15.6
S Alabama,-16.2,-16.2
UNLV,-16.2,-16.2
Tulane,-16.6,-16.6
New Mexico St,-17.5,-17.5
UAB,-17.8,-17.8
UMass,-18.7,-18.7
Florida Atlantic,-19.7,-19.7
Middle Tenn,-21.1,-21.1
Idaho,-22.8,-22.8
Memphis,-27.0,-27.0
Akron,-27.0,-27.0
