team,L3,Year
Georgia,29.7,29.7
Michigan,29.7,29.7
Oregon,27.3,27.3
Ohio St,25.8,25.8
Penn St,24.5,24.5
Alabama,24.3,24.3
Texas,23.9,23.9
Notre Dame,23.6,23.6
LSU,22.8,22.8
Oklahoma,21.7,21.7
Washington,19.7,19.7
Kansas St,19.5,19.5
Florida St,19.2,19.2
Missouri,17.5,17.5
Mississippi,17.3,17.3
Tennessee,16.8,16.8
Texas A&M,15.2,15.2
USC,14.1,14.1
Clemson,13.9,13.9
Arizona,12.9,12.9
Oregon St,12.6,12.6
SMU,12.6,12.6
Louisville,11.6,11.6
Kansas,9.8,9.8
Utah,9.7,9.7
Miami,9.5,9.5
Duke,9.4,9.4
Maryland,9.2,9.2
TCU,8.9,8.9
Auburn,8.4,8.4
UCLA,8.1,8.1
North Carolina,8.1,8.1
Kentucky,7.9,7.9
NC State,7.7,7.7
Florida,7.6,7.6
Troy,7.3,7.3
Iowa St,7.3,7.3
Texas Tech,7.2,7.2
J Madison,7.0,7.0
Wisconsin,6.9,6.9
West Virginia,6.8,6.8
UCF,6.6,6.6
South Carolina,6.4,6.4
Oklahoma St,5.7,5.7
Iowa,5.2,5.2
Washington St,5.1,5.1
Memphis,4.8,4.8
Virginia Tech,4.8,4.8
Boise St,4.2,4.2
Rutgers,4.1,4.1
Liberty,4.0,4.0
S Alabama,4.0,4.0
Georgia Tech,3.2,3.2
Tulane,3.1,3.1
UTSA,2.9,2.9
California,2.4,2.4
Arkansas,2.3,2.3
Air Force,1.8,1.8
Nebraska,1.1,1.1
Mississippi St,0.9,0.9
Toledo,0.9,0.9
San Jose St,0.5,0.5
Northwestern,-0.2,-0.2
Illinois,-0.2,-0.2
App State,-0.7,-0.7
Minnesota,-1.0,-1.0
Purdue,-1.2,-1.2
UNLV,-1.2,-1.2
Miami OH,-1.6,-1.6
BYU,-1.8,-1.8
Fresno St,-1.8,-1.8
Pittsburgh,-2.1,-2.1
Colorado,-2.1,-2.1
Coastal Car,-2.2,-2.2
Wyoming,-2.5,-2.5
Wake Forest,-2.7,-2.7
Ohio,-3.1,-3.1
Houston,-3.2,-3.2
Syracuse,-3.3,-3.3
Jacksonville St,-3.6,-3.6
Boston College,-3.9,-3.9
Indiana,-3.9,-3.9
Baylor,-3.9,-3.9
Cincinnati,-4.3,-4.3
W Kentucky,-4.4,-4.4
Louisiana,-5.0,-5.0
Michigan St,-5.4,-5.4
Rice,-5.5,-5.5
Bowling Green,-5.7,-5.7
Florida Atlantic,-6.3,-6.3
Texas St,-6.3,-6.3
Virginia,-6.3,-6.3
New Mexico St,-6.5,-6.5
Army,-7.2,-7.2
Arizona St,-7.2,-7.2
S Florida,-7.3,-7.3
Vanderbilt,-7.4,-7.4
Georgia St,-7.7,-7.7
Georgia So,-7.8,-7.8
Marshall,-8.1,-8.1
E Carolina,-8.2,-8.2
N Illinois,-8.6,-8.6
N Texas,-8.8,-8.8
Old Dominion,-9.1,-9.1
Navy,-9.3,-9.3
Utah St,-9.6,-9.6
Middle Tenn,-9.7,-9.7
Arkansas St,-9.7,-9.7
UAB,-10.5,-10.5
San Diego St,-10.6,-10.6
Stanford,-10.7,-10.7
Colorado St,-11.2,-11.2
Ball St,-13.4,-13.4
Tulsa,-13.4,-13.4
Buffalo,-13.8,-13.8
C Michigan,-14.2,-14.2
Louisiana Tech,-14.4,-14.4
Sam Houston,-14.6,-14.6
W Michigan,-14.9,-14.9
Southern Miss,-15.0,-15.0
UTEP,-15.0,-15.0
UConn,-15.4,-15.4
Charlotte,-15.7,-15.7
New Mexico,-16.7,-16.7
E Michigan,-17.0,-17.0
Hawai'i,-17.4,-17.4
Temple,-18.3,-18.3
UL Monroe,-19.9,-19.9
Florida Intl,-20.7,-20.7
UMass,-20.7,-20.7
Nevada,-20.7,-20.7
Akron,-21.1,-21.1
Kent St,-27.4,-27.4
