team,L3,Year
Oklahoma,22.7,22.7
West Virginia,21.0,21.0
LSU,20.0,20.0
Florida,19.5,19.5
USC,18.6,18.6
Kansas,17.9,17.9
Ohio St,17.4,17.4
Missouri,16.3,16.3
Oregon,15.2,15.2
S Florida,14.1,14.1
Cincinnati,13.6,13.6
Virginia Tech,13.2,13.2
Texas,12.7,12.7
Clemson,12.4,12.4
Georgia,12.2,12.2
Texas Tech,11.4,11.4
Arizona St,11.0,11.0
BYU,10.9,10.9
Boise St,10.6,10.6
Arkansas,10.4,10.4
Penn St,9.9,9.9
Oregon St,9.2,9.2
Auburn,9.2,9.2
Tennessee,8.4,8.4
Utah,8.0,8.0
California,8.0,8.0
Hawai'i,7.9,7.9
Boston College,7.5,7.5
UCLA,7.3,7.3
Oklahoma St,7.2,7.2
Louisville,6.7,6.7
Rutgers,6.6,6.6
Kentucky,6.6,6.6
Illinois,6.3,6.3
Michigan,6.2,6.2
Wisconsin,6.0,6.0
South Carolina,5.7,5.7
Alabama,5.6,5.6
Michigan St,5.4,5.4
TCU,5.0,5.0
Wake Forest,4.6,4.6
Texas A&M,4.6,4.6
Virginia,4.3,4.3
UConn,4.3,4.3
Arizona,4.2,4.2
Georgia Tech,4.2,4.2
Florida St,4.1,4.1
Purdue,3.8,3.8
Washington,3.7,3.7
Kansas St,3.2,3.2
Maryland,3.0,3.0
Air Force,2.6,2.6
Troy,1.6,1.6
Nebraska,1.5,1.5
Colorado,1.2,1.2
UCF,0.8,0.8
Pittsburgh,0.5,0.5
New Mexico,0.0,0.0
Vanderbilt,-0.8,-0.8
Indiana,-1.1,-1.1
Mississippi St,-1.3,-1.3
Washington St,-1.5,-1.5
Iowa,-1.9,-1.9
Fresno St,-1.9,-1.9
Houston,-2.1,-2.1
Tulsa,-2.5,-2.5
Ball St,-3.1,-3.1
Southern Miss,-3.4,-3.4
E Carolina,-3.8,-3.8
Miami,-3.8,-3.8
Navy,-4.6,-4.6
North Carolina,-4.8,-4.8
Stanford,-5.4,-5.4
Mississippi,-5.7,-5.7
Colorado St,-6.0,-6.0
Nevada,-6.3,-6.3
Wyoming,-6.3,-6.3
NC State,-6.6,-6.6
Bowling Green,-6.8,-6.8
Notre Dame,-7.1,-7.1
C Michigan,-7.3,-7.3
Northwestern,-7.7,-7.7
Minnesota,-8.4,-8.4
W Michigan,-8.4,-8.4
Florida Atlantic,-8.8,-8.8
Middle Tenn,-9.8,-9.8
W Kentucky,-10.0,-10.0
San Diego St,-10.2,-10.2
Iowa St,-10.7,-10.7
UNLV,-10.8,-10.8
Ohio,-10.9,-10.9
UL Monroe,-11.8,-11.8
Miami OH,-12.0,-12.0
UTEP,-12.0,-12.0
Marshall,-12.4,-12.4
Buffalo,-12.5,-12.5
Duke,-12.7,-12.7
Syracuse,-13.1,-13.1
Toledo,-13.1,-13.1
Arkansas St,-13.2,-13.2
Akron,-13.6,-13.6
San Jose St,-14.0,-14.0
Memphis,-14.3,-14.3
E Michigan,-14.6,-14.6
Louisiana Tech,-15.1,-15.1
Baylor,-15.3,-15.3
Kent St,-15.8,-15.8
Utah St,-16.5,-16.5
Tulane,-16.7,-16.7
SMU,-17.0,-17.0
Army,-18.1,-18.1
Rice,-18.1,-18.1
N Illinois,-18.6,-18.6
Temple,-19.1,-19.1
New Mexico St,-19.3,-19.3
UAB,-19.8,-19.8
Louisiana,-19.9,-19.9
Idaho,-21.3,-21.3
N Texas,-24.8,-24.8
Florida Intl,-26.5,-26.5
