team,L3,Year
Boise St,25.3,25.3
Oregon,24.2,24.2
TCU,21.7,21.7
Alabama,18.3,18.3
Oklahoma,17.4,17.4
Ohio St,17.0,17.0
Stanford,16.1,16.1
Nebraska,15.9,15.9
Auburn,14.8,14.8
Utah,14.5,14.5
Missouri,14.4,14.4
Florida,13.8,13.8
Virginia Tech,13.2,13.2
USC,12.5,12.5
Florida St,12.2,12.2
Georgia,12.1,12.1
Oklahoma St,12.0,12.0
LSU,11.9,11.9
South Carolina,11.3,11.3
Iowa,11.0,11.0
Arkansas,10.7,10.7
Texas,10.3,10.3
Arizona,10.1,10.1
North Carolina,10.0,10.0
Miami,9.4,9.4
Oregon St,9.3,9.3
Mississippi St,9.3,9.3
California,9.0,9.0
Wisconsin,8.8,8.8
Michigan St,8.7,8.7
Nevada,8.3,8.3
Clemson,7.8,7.8
West Virginia,7.8,7.8
Cincinnati,7.4,7.4
Air Force,6.5,6.5
NC State,6.4,6.4
Pittsburgh,5.6,5.6
Arizona St,4.6,4.6
Kentucky,4.5,4.5
Texas A&M,4.2,4.2
Notre Dame,4.1,4.1
Georgia Tech,3.8,3.8
UCF,3.6,3.6
Michigan,3.0,3.0
Baylor,2.8,2.8
Texas Tech,2.6,2.6
UConn,2.4,2.4
Hawai'i,2.4,2.4
Kansas St,2.0,2.0
San Diego St,1.7,1.7
Illinois,1.5,1.5
Louisville,0.8,0.8
Washington,0.7,0.7
UCLA,0.5,0.5
Tennessee,0.4,0.4
Penn St,-0.2,-0.2
S Florida,-0.6,-0.6
Mississippi,-1.2,-1.2
N Illinois,-1.2,-1.2
Navy,-1.3,-1.3
Tulsa,-1.3,-1.3
Houston,-1.8,-1.8
Colorado,-2.0,-2.0
E Carolina,-2.0,-2.0
Troy,-2.2,-2.2
Rutgers,-2.3,-2.3
SMU,-2.4,-2.4
Northwestern,-2.5,-2.5
Southern Miss,-2.5,-2.5
BYU,-2.6,-2.6
Maryland,-2.9,-2.9
Fresno St,-3.0,-3.0
Idaho,-3.7,-3.7
Boston College,-4.0,-4.0
Virginia,-4.4,-4.4
Vanderbilt,-4.7,-4.7
Syracuse,-5.4,-5.4
Temple,-5.5,-5.5
C Michigan,-5.7,-5.7
Wake Forest,-6.6,-6.6
Army,-6.7,-6.7
Indiana,-6.7,-6.7
Purdue,-6.9,-6.9
Ohio,-7.4,-7.4
Iowa St,-7.7,-7.7
Louisiana Tech,-8.7,-8.7
Minnesota,-8.9,-8.9
Toledo,-9.2,-9.2
Arkansas St,-9.9,-9.9
Florida Intl,-10.1,-10.1
Utah St,-10.3,-10.3
UAB,-10.7,-10.7
W Michigan,-10.7,-10.7
Miami OH,-11.7,-11.7
Wyoming,-11.7,-11.7
UTEP,-12.7,-12.7
Duke,-12.8,-12.8
Bowling Green,-12.9,-12.9
Buffalo,-13.2,-13.2
Colorado St,-13.2,-13.2
Marshall,-13.3,-13.3
Florida Atlantic,-13.4,-13.4
Kent St,-13.5,-13.5
Middle Tenn,-13.5,-13.5
Kansas,-15.1,-15.1
Rice,-15.5,-15.5
UNLV,-15.9,-15.9
Washington St,-15.9,-15.9
Louisiana,-16.4,-16.4
UL Monroe,-17.2,-17.2
Ball St,-17.8,-17.8
Tulane,-18.8,-18.8
N Texas,-18.8,-18.8
W Kentucky,-18.9,-18.9
San Jose St,-19.8,-19.8
Memphis,-24.5,-24.5
Akron,-24.9,-24.9
E Michigan,-25.2,-25.2
New Mexico St,-27.8,-27.8
New Mexico,-29.7,-29.7
