team,L3,Year
Oregon,26.8,26.8
Boise St,26.3,26.3
TCU,23.3,23.3
Stanford,22.5,22.5
Alabama,22.1,22.1
Ohio St,20.5,20.5
Auburn,19.5,19.5
Oklahoma,18.2,18.2
Wisconsin,15.7,15.7
Arkansas,15.6,15.6
Oklahoma St,15.2,15.2
Virginia Tech,14.4,14.4
LSU,13.5,13.5
Florida St,12.9,12.9
Missouri,12.6,12.6
Nebraska,12.5,12.5
South Carolina,12.3,12.3
Florida,12.1,12.1
Nevada,10.7,10.7
Georgia,10.6,10.6
Utah,9.9,9.9
Texas A&M,9.8,9.8
USC,9.6,9.6
Iowa,9.5,9.5
West Virginia,9.2,9.2
Mississippi St,9.1,9.1
NC State,8.6,8.6
Arizona,8.3,8.3
Miami,7.9,7.9
Oregon St,7.7,7.7
Arizona St,7.5,7.5
Notre Dame,7.4,7.4
Pittsburgh,7.2,7.2
Clemson,6.4,6.4
California,6.2,6.2
N Illinois,5.8,5.8
Air Force,5.3,5.3
Maryland,5.0,5.0
Illinois,4.9,4.9
Hawai'i,4.7,4.7
Michigan St,4.7,4.7
UCF,4.3,4.3
North Carolina,3.8,3.8
Tennessee,3.4,3.4
BYU,3.0,3.0
San Diego St,2.8,2.8
Texas,2.7,2.7
Louisville,2.6,2.6
Texas Tech,2.3,2.3
Tulsa,2.1,2.1
Kentucky,1.9,1.9
Kansas St,1.7,1.7
UConn,1.6,1.6
Penn St,1.5,1.5
Navy,1.4,1.4
S Florida,1.4,1.4
Georgia Tech,1.0,1.0
Washington,0.7,0.7
Cincinnati,0.1,0.1
Boston College,-0.5,-0.5
Baylor,-0.9,-0.9
Southern Miss,-1.1,-1.1
Houston,-1.2,-1.2
Michigan,-1.5,-1.5
Syracuse,-2.3,-2.3
UCLA,-2.5,-2.5
Mississippi,-2.9,-2.9
Colorado,-4.0,-4.0
W Michigan,-4.5,-4.5
Fresno St,-4.7,-4.7
Temple,-4.7,-4.7
SMU,-5.1,-5.1
Troy,-5.4,-5.4
Iowa St,-5.7,-5.7
Northwestern,-5.9,-5.9
Virginia,-6.0,-6.0
Rutgers,-7.2,-7.2
Army,-7.5,-7.5
Minnesota,-7.7,-7.7
Florida Intl,-7.9,-7.9
Louisiana Tech,-7.9,-7.9
C Michigan,-8.1,-8.1
E Carolina,-8.4,-8.4
Toledo,-8.4,-8.4
Idaho,-8.7,-8.7
Arkansas St,-9.0,-9.0
Wake Forest,-9.1,-9.1
Duke,-9.3,-9.3
Ohio,-9.3,-9.3
Purdue,-10.1,-10.1
Indiana,-10.6,-10.6
Washington St,-10.8,-10.8
Miami OH,-10.8,-10.8
Vanderbilt,-11.2,-11.2
UAB,-11.9,-11.9
Wyoming,-12.1,-12.1
Kent St,-12.7,-12.7
UTEP,-13.0,-13.0
Marshall,-13.1,-13.1
Utah St,-13.6,-13.6
Middle Tenn,-13.8,-13.8
Kansas,-14.9,-14.9
N Texas,-15.8,-15.8
Rice,-16.0,-16.0
UL Monroe,-17.3,-17.3
W Kentucky,-17.8,-17.8
UNLV,-17.8,-17.8
Bowling Green,-18.0,-18.0
Colorado St,-18.4,-18.4
Florida Atlantic,-18.6,-18.6
Ball St,-18.9,-18.9
San Jose St,-19.4,-19.4
Louisiana,-19.8,-19.8
Tulane,-20.1,-20.1
Buffalo,-22.1,-22.1
Akron,-26.1,-26.1
Memphis,-26.3,-26.3
New Mexico,-27.0,-27.0
New Mexico St,-27.3,-27.3
E Michigan,-29.0,-29.0
