team,L3,Year
Alabama,27.5,27.5
Oregon,25.7,25.7
Texas A&M,20.9,20.9
Oklahoma,20.6,20.6
Kansas St,20.0,20.0
Notre Dame,18.2,18.2
Oklahoma St,17.6,17.6
Florida St,16.9,16.9
Florida,16.8,16.8
Georgia,16.7,16.7
LSU,14.3,14.3
Stanford,14.2,14.2
South Carolina,13.2,13.2
USC,13.0,13.0
Oregon St,12.9,12.9
Texas,12.1,12.1
Clemson,11.7,11.7
Michigan,11.5,11.5
Ohio St,11.1,11.1
Wisconsin,10.8,10.8
TCU,10.7,10.7
Baylor,9.9,9.9
Nebraska,9.2,9.2
Arizona St,8.9,8.9
BYU,8.8,8.8
UCLA,8.8,8.8
Vanderbilt,7.7,7.7
Texas Tech,7.7,7.7
Fresno St,7.6,7.6
Boise St,7.3,7.3
Utah St,7.0,7.0
West Virginia,6.7,6.7
N Illinois,6.4,6.4
Penn St,6.2,6.2
Cincinnati,5.7,5.7
Iowa St,5.6,5.6
Mississippi St,5.3,5.3
North Carolina,5.2,5.2
Michigan St,5.0,5.0
UCF,4.8,4.8
Northwestern,4.1,4.1
Arizona,3.9,3.9
Mississippi,3.8,3.8
Missouri,3.8,3.8
Tulsa,3.3,3.3
Georgia Tech,3.3,3.3
Pittsburgh,3.3,3.3
Louisiana Tech,2.8,2.8
Arkansas St,2.4,2.4
Utah,2.3,2.3
Tennessee,2.0,2.0
Virginia Tech,1.9,1.9
Rutgers,1.8,1.8
Syracuse,1.6,1.6
San Jose St,1.6,1.6
Washington,1.1,1.1
Miami,1.1,1.1
Louisville,0.7,0.7
San Diego St,-0.4,-0.4
Arkansas,-0.5,-0.5
UL Monroe,-0.9,-0.9
NC State,-1.4,-1.4
Louisiana,-1.9,-1.9
Kent St,-2.2,-2.2
Purdue,-2.3,-2.3
Iowa,-3.0,-3.0
Toledo,-3.4,-3.4
SMU,-3.8,-3.8
Ball St,-3.9,-3.9
Nevada,-4.2,-4.2
California,-4.3,-4.3
W Kentucky,-4.6,-4.6
Auburn,-4.8,-4.8
Bowling Green,-4.9,-4.9
Navy,-5.0,-5.0
S Florida,-5.7,-5.7
UConn,-6.1,-6.1
Duke,-6.4,-6.4
Minnesota,-6.5,-6.5
Troy,-7.3,-7.3
Virginia,-8.2,-8.2
Indiana,-8.4,-8.4
Ohio,-8.5,-8.5
Rice,-8.8,-8.8
Boston College,-8.9,-8.9
Maryland,-9.0,-9.0
E Carolina,-9.0,-9.0
Temple,-9.0,-9.0
Houston,-9.4,-9.4
Air Force,-10.0,-10.0
Kentucky,-10.2,-10.2
Kansas,-10.2,-10.2
Middle Tenn,-10.2,-10.2
Marshall,-10.3,-10.3
W Michigan,-10.4,-10.4
Washington St,-11.0,-11.0
N Texas,-11.1,-11.1
Florida Intl,-11.6,-11.6
UTEP,-12.2,-12.2
Wake Forest,-13.3,-13.3
Illinois,-13.4,-13.4
Wyoming,-13.5,-13.5
C Michigan,-14.1,-14.1
Florida Atlantic,-14.7,-14.7
Texas St,-14.8,-14.8
UTSA,-15.1,-15.1
Buffalo,-15.3,-15.3
New Mexico,-15.3,-15.3
Army,-16.4,-16.4
Colorado St,-16.6,-16.6
Miami OH,-17.1,-17.1
Memphis,-17.6,-17.6
UAB,-17.6,-17.6
Southern Miss,-18.6,-18.6
UNLV,-18.9,-18.9
S Alabama,-19.2,-19.2
Hawai'i,-19.6,-19.6
E Michigan,-19.9,-19.9
Akron,-20.1,-20.1
Tulane,-22.5,-22.5
Colorado,-23.8,-23.8
Idaho,-28.0,-28.0
New Mexico St,-28.5,-28.5
UMass,-30.2,-30.2
