team,L3,Year
Texas,28.7,28.7
Florida,26.5,26.5
Oklahoma,22.3,22.3
TCU,20.9,20.9
Alabama,19.8,19.8
Boise St,17.5,17.5
Virginia Tech,17.3,17.3
Oregon,17.3,17.3
Texas Tech,15.4,15.4
Ohio St,14.8,14.8
Nebraska,14.1,14.1
Penn St,13.1,13.1
Cincinnati,13.0,13.0
USC,12.8,12.8
Arkansas,12.5,12.5
Georgia Tech,12.3,12.3
Clemson,12.1,12.1
LSU,11.5,11.5
Miami,11.4,11.4
Pittsburgh,10.5,10.5
Stanford,10.2,10.2
Mississippi,10.1,10.1
Tennessee,9.9,9.9
Oklahoma St,9.8,9.8
Houston,9.6,9.6
Oregon St,9.5,9.5
Arizona,9.2,9.2
BYU,9.2,9.2
California,8.8,8.8
Iowa,7.9,7.9
Auburn,7.3,7.3
Missouri,7.1,7.1
Georgia,7.0,7.0
C Michigan,6.4,6.4
Utah,6.3,6.3
Notre Dame,6.0,6.0
UConn,6.0,6.0
Nevada,5.9,5.9
North Carolina,5.5,5.5
Boston College,5.3,5.3
Air Force,5.0,5.0
South Carolina,4.9,4.9
Wisconsin,4.9,4.9
West Virginia,4.8,4.8
Florida St,4.5,4.5
Kansas,4.5,4.5
Kentucky,3.8,3.8
Rutgers,3.6,3.6
Michigan St,3.5,3.5
Texas A&M,3.2,3.2
UCLA,3.2,3.2
Arizona St,2.7,2.7
Mississippi St,2.0,2.0
Navy,1.6,1.6
Southern Miss,1.6,1.6
S Florida,1.3,1.3
Wake Forest,1.0,1.0
E Carolina,1.0,1.0
Fresno St,0.3,0.3
Purdue,-0.3,-0.3
UCF,-0.7,-0.7
Washington,-0.7,-0.7
Kansas St,-1.1,-1.1
Michigan,-1.2,-1.2
Minnesota,-1.3,-1.3
Baylor,-1.5,-1.5
Troy,-2.0,-2.0
N Illinois,-2.1,-2.1
Middle Tenn,-2.2,-2.2
Tulsa,-2.6,-2.6
Temple,-3.1,-3.1
Iowa St,-3.1,-3.1
NC State,-3.1,-3.1
Northwestern,-3.3,-3.3
Colorado,-3.4,-3.4
Virginia,-3.4,-3.4
Vanderbilt,-3.8,-3.8
Louisiana Tech,-4.0,-4.0
Ohio,-4.2,-4.2
Bowling Green,-4.2,-4.2
Illinois,-4.4,-4.4
Duke,-5.8,-5.8
Louisville,-6.3,-6.3
Buffalo,-6.9,-6.9
Indiana,-8.0,-8.0
Maryland,-8.1,-8.1
Syracuse,-8.1,-8.1
Marshall,-8.2,-8.2
UAB,-9.1,-9.1
Arkansas St,-9.1,-9.1
SMU,-9.2,-9.2
UTEP,-9.2,-9.2
Utah St,-9.5,-9.5
UL Monroe,-9.6,-9.6
Colorado St,-10.7,-10.7
W Michigan,-10.8,-10.8
UNLV,-11.0,-11.0
Hawai'i,-11.2,-11.2
Kent St,-12.1,-12.1
Wyoming,-12.1,-12.1
Idaho,-12.3,-12.3
Toledo,-12.8,-12.8
San Diego St,-12.9,-12.9
Florida Intl,-14.0,-14.0
Florida Atlantic,-14.1,-14.1
Memphis,-14.3,-14.3
Ball St,-14.5,-14.5
Akron,-14.6,-14.6
Louisiana,-15.2,-15.2
Army,-15.7,-15.7
New Mexico,-17.8,-17.8
N Texas,-18.8,-18.8
Miami OH,-19.3,-19.3
San Jose St,-19.9,-19.9
Washington St,-20.4,-20.4
Rice,-22.2,-22.2
E Michigan,-24.0,-24.0
Tulane,-24.1,-24.1
W Kentucky,-24.6,-24.6
New Mexico St,-26.0,-26.0
