team,L3,Year
Florida,31.2,31.2
Texas,26.2,26.2
USC,25.5,25.5
Oklahoma,23.5,23.5
BYU,16.9,16.9
California,16.0,16.0
Nebraska,15.3,15.3
Boise St,15.2,15.2
Penn St,15.0,15.0
Alabama,14.6,14.6
Cincinnati,13.9,13.9
Texas Tech,13.2,13.2
Mississippi,12.9,12.9
Ohio St,12.9,12.9
Virginia Tech,12.4,12.4
TCU,12.3,12.3
Kansas,12.1,12.1
Missouri,11.4,11.4
Tulsa,10.9,10.9
Notre Dame,10.0,10.0
Boston College,10.0,10.0
LSU,9.8,9.8
Houston,9.6,9.6
Pittsburgh,9.5,9.5
Clemson,9.3,9.3
Auburn,8.5,8.5
Oklahoma St,8.2,8.2
Oregon,8.0,8.0
Arizona St,7.9,7.9
Tennessee,7.3,7.3
Iowa,7.1,7.1
Utah,7.1,7.1
Miami,6.7,6.7
Arizona,6.5,6.5
Michigan,6.3,6.3
Georgia,6.2,6.2
Air Force,6.2,6.2
Purdue,5.7,5.7
Georgia Tech,5.4,5.4
South Carolina,5.4,5.4
Southern Miss,5.2,5.2
Kentucky,5.1,5.1
Texas A&M,4.8,4.8
Vanderbilt,4.7,4.7
Arkansas,4.6,4.6
Michigan St,4.5,4.5
Navy,4.4,4.4
UCLA,4.1,4.1
North Carolina,3.8,3.8
NC State,3.7,3.7
Baylor,3.7,3.7
Stanford,3.6,3.6
Oregon St,3.3,3.3
Wisconsin,3.1,3.1
Wake Forest,3.1,3.1
Minnesota,2.9,2.9
S Florida,2.7,2.7
West Virginia,2.3,2.3
Fresno St,2.0,2.0
Florida St,1.5,1.5
C Michigan,1.0,1.0
UConn,0.7,0.7
Bowling Green,0.5,0.5
Rutgers,0.0,0.0
Arkansas St,-1.5,-1.5
Northwestern,-2.2,-2.2
Akron,-2.3,-2.3
Louisville,-3.1,-3.1
N Illinois,-3.2,-3.2
UL Monroe,-3.5,-3.5
Illinois,-4.1,-4.1
Washington,-4.9,-4.9
Middle Tenn,-5.0,-5.0
UNLV,-5.3,-5.3
Toledo,-5.3,-5.3
E Carolina,-5.6,-5.6
Nevada,-6.0,-6.0
Syracuse,-6.1,-6.1
Troy,-6.3,-6.3
Buffalo,-6.9,-6.9
UAB,-7.1,-7.1
Kansas St,-7.1,-7.1
Louisiana,-7.4,-7.4
Mississippi St,-7.7,-7.7
Colorado St,-7.9,-7.9
Colorado,-8.3,-8.3
UCF,-8.4,-8.4
Ohio,-8.4,-8.4
W Michigan,-8.6,-8.6
Louisiana Tech,-8.6,-8.6
Hawai'i,-8.7,-8.7
Duke,-8.9,-8.9
Florida Intl,-9.1,-9.1
Utah St,-10.0,-10.0
UTEP,-10.0,-10.0
Virginia,-10.5,-10.5
Maryland,-11.0,-11.0
Kent St,-11.0,-11.0
San Jose St,-11.1,-11.1
SMU,-11.3,-11.3
Iowa St,-11.6,-11.6
E Michigan,-11.7,-11.7
Army,-11.7,-11.7
Rice,-11.8,-11.8
Indiana,-12.0,-12.0
San Diego St,-12.1,-12.1
Wyoming,-12.6,-12.6
Memphis,-12.6,-12.6
Ball St,-13.3,-13.3
Temple,-13.3,-13.3
New Mexico,-13.7,-13.7
Marshall,-14.2,-14.2
Florida Atlantic,-15.3,-15.3
N Texas,-15.4,-15.4
Idaho,-19.3,-19.3
Washington St,-19.7,-19.7
Tulane,-20.2,-20.2
Miami OH,-22.3,-22.3
W Kentucky,-24.1,-24.1
New Mexico St,-25.1,-25.1
