team,L3,Year
Alabama,33.1,33.1
Clemson,31.1,31.1
Ohio St,29.8,29.8
Georgia,28.4,28.4
Wisconsin,26.3,26.3
LSU,24.5,24.5
Oklahoma,23.1,23.1
Notre Dame,21.4,21.4
Oregon,19.2,19.2
UCF,19.2,19.2
Auburn,18.6,18.6
Texas A&M,18.3,18.3
Penn St,18.0,18.0
Florida,17.8,17.8
Michigan,15.6,15.6
Texas,15.2,15.2
Michigan St,14.4,14.4
Maryland,14.3,14.3
Miami,13.5,13.5
Washington St,13.3,13.3
Utah,12.3,12.3
Iowa,11.7,11.7
USC,11.6,11.6
Washington,11.2,11.2
Mississippi St,10.8,10.8
Missouri,10.0,10.0
South Carolina,9.8,9.8
TCU,9.8,9.8
Oklahoma St,9.2,9.2
Baylor,9.2,9.2
Memphis,8.6,8.6
Virginia,8.5,8.5
Nebraska,8.2,8.2
Kansas St,7.8,7.8
Boise St,7.7,7.7
Kentucky,7.2,7.2
Stanford,5.5,5.5
North Carolina,5.1,5.1
Tulane,4.8,4.8
SMU,4.2,4.2
Utah St,4.2,4.2
Cincinnati,4.1,4.1
Houston,4.1,4.1
Northwestern,4.0,4.0
Temple,3.9,3.9
Air Force,3.6,3.6
Arizona St,3.3,3.3
Duke,3.0,3.0
Wake Forest,2.8,2.8
Louisiana,2.8,2.8
Pittsburgh,2.8,2.8
Florida St,2.7,2.7
Indiana,2.5,2.5
BYU,2.2,2.2
App State,2.1,2.1
Army,1.9,1.9
Iowa St,1.6,1.6
W Michigan,1.5,1.5
NC State,1.1,1.1
Arizona,0.9,0.9
Colorado,0.5,0.5
Tennessee,0.4,0.4
Purdue,0.1,0.1
Syracuse,0.1,0.1
Fresno St,-0.1,-0.1
Minnesota,-0.1,-0.1
Navy,-0.2,-0.2
Texas Tech,-0.3,-0.3
California,-0.3,-0.3
Marshall,-0.7,-0.7
Mississippi,-0.9,-0.9
Louisville,-1.2,-1.2
Toledo,-1.6,-1.6
San Diego St,-2.2,-2.2
UCLA,-2.3,-2.3
Virginia Tech,-2.6,-2.6
Vanderbilt,-2.8,-2.8
Florida Atlantic,-2.8,-2.8
Arkansas St,-3.2,-3.2
Southern Miss,-3.2,-3.2
Ohio,-4.0,-4.0
West Virginia,-4.5,-4.5
Illinois,-5.2,-5.2
Tulsa,-5.7,-5.7
Troy,-5.9,-5.9
Boston College,-5.9,-5.9
UL Monroe,-6.3,-6.3
Arkansas,-6.4,-6.4
S Florida,-6.5,-6.5
E Michigan,-6.8,-6.8
N Texas,-6.9,-6.9
Oregon St,-6.9,-6.9
Hawai'i,-7.1,-7.1
Wyoming,-7.5,-7.5
Louisiana Tech,-7.8,-7.8
Georgia Tech,-8.2,-8.2
Miami OH,-9.2,-9.2
N Illinois,-10.0,-10.0
Kansas,-10.1,-10.1
Georgia So,-10.3,-10.3
Coastal Car,-11.0,-11.0
Middle Tenn,-11.1,-11.1
Rutgers,-11.7,-11.7
Ball St,-12.3,-12.3
Buffalo,-12.7,-12.7
Charlotte,-13.0,-13.0
Liberty,-13.0,-13.0
UAB,-13.3,-13.3
Florida Intl,-13.6,-13.6
UNLV,-13.7,-13.7
E Carolina,-15.0,-15.0
Georgia St,-15.1,-15.1
W Kentucky,-15.2,-15.2
Nevada,-15.6,-15.6
Texas St,-16.0,-16.0
Colorado St,-16.7,-16.7
S Alabama,-16.9,-16.9
Rice,-18.2,-18.2
San Jose St,-19.1,-19.1
New Mexico,-19.4,-19.4
Kent St,-19.6,-19.6
C Michigan,-20.1,-20.1
Old Dominion,-21.2,-21.2
UTSA,-21.4,-21.4
New Mexico St,-22.1,-22.1
UConn,-22.1,-22.1
Bowling Green,-23.9,-23.9
UTEP,-27.2,-27.2
Akron,-28.5,-28.5
UMass,-34.8,-34.8
