team,L3,Year
Alabama,33.2,33.2
Ohio St,26.2,26.2
Penn St,24.8,24.8
Georgia,24.2,24.2
Oklahoma,22.4,22.4
Clemson,21.3,21.3
Michigan,20.8,20.8
Miami,18.4,18.4
Washington,17.6,17.6
Notre Dame,16.7,16.7
Auburn,16.6,16.6
LSU,16.4,16.4
Wisconsin,15.6,15.6
West Virginia,15.3,15.3
Boise St,14.7,14.7
App State,14.3,14.3
Mississippi St,14.2,14.2
Florida,13.4,13.4
UCF,13.2,13.2
Oklahoma St,12.7,12.7
Kentucky,12.5,12.5
Texas A&M,12.3,12.3
TCU,12.1,12.1
Virginia Tech,11.7,11.7
Texas Tech,11.6,11.6
Michigan St,11.6,11.6
Stanford,11.5,11.5
Texas,10.9,10.9
Fresno St,10.7,10.7
Duke,10.6,10.6
South Carolina,10.4,10.4
Syracuse,10.2,10.2
Iowa,8.2,8.2
Missouri,8.0,8.0
Arizona St,7.9,7.9
Boston College,7.7,7.7
Houston,7.7,7.7
N Texas,7.7,7.7
Oregon,7.4,7.4
Utah St,7.3,7.3
Iowa St,7.0,7.0
NC State,6.8,6.8
USC,6.4,6.4
Army,6.2,6.2
Utah,5.8,5.8
Washington St,5.6,5.6
Purdue,4.3,4.3
Cincinnati,4.3,4.3
Northwestern,4.3,4.3
Maryland,3.7,3.7
Memphis,3.4,3.4
Colorado,2.6,2.6
Georgia Tech,2.4,2.4
Indiana,2.3,2.3
Minnesota,2.2,2.2
Florida St,1.4,1.4
BYU,1.1,1.1
Virginia,1.0,1.0
Mississippi,0.9,0.9
Arizona,0.8,0.8
Baylor,0.6,0.6
Toledo,0.6,0.6
Wake Forest,0.4,0.4
San Diego St,-0.1,-0.1
Vanderbilt,-0.3,-0.3
Troy,-0.6,-0.6
Louisiana Tech,-0.7,-0.7
California,-1.0,-1.0
S Florida,-1.5,-1.5
Florida Intl,-2.0,-2.0
Temple,-2.0,-2.0
Kansas St,-2.6,-2.6
W Michigan,-2.6,-2.6
Arkansas St,-2.7,-2.7
Georgia So,-3.0,-3.0
Navy,-3.1,-3.1
Buffalo,-3.2,-3.2
Tennessee,-3.7,-3.7
Air Force,-3.9,-3.9
Tulane,-4.1,-4.1
Florida Atlantic,-4.2,-4.2
Louisville,-4.4,-4.4
N Illinois,-4.7,-4.7
Akron,-4.7,-4.7
Marshall,-4.8,-4.8
E Michigan,-4.9,-4.9
Kansas,-5.2,-5.2
Pittsburgh,-5.2,-5.2
Ohio,-5.6,-5.6
UCLA,-5.8,-5.8
Arkansas,-5.9,-5.9
Nebraska,-5.9,-5.9
SMU,-7.3,-7.3
Southern Miss,-7.4,-7.4
North Carolina,-7.6,-7.6
UNLV,-8.3,-8.3
Tulsa,-8.3,-8.3
UAB,-8.3,-8.3
Nevada,-8.4,-8.4
Liberty,-8.8,-8.8
Middle Tenn,-9.9,-9.9
Coastal Car,-10.7,-10.7
C Michigan,-10.7,-10.7
New Mexico,-10.8,-10.8
Hawai'i,-11.1,-11.1
Ball St,-11.3,-11.3
Illinois,-11.5,-11.5
Wyoming,-11.5,-11.5
Miami OH,-11.5,-11.5
E Carolina,-12.3,-12.3
W Kentucky,-12.8,-12.8
Oregon St,-13.2,-13.2
Old Dominion,-13.6,-13.6
UMass,-14.5,-14.5
Rutgers,-15.1,-15.1
Louisiana,-16.1,-16.1
S Alabama,-16.9,-16.9
UL Monroe,-17.1,-17.1
San Jose St,-18.3,-18.3
Georgia St,-18.3,-18.3
Colorado St,-18.8,-18.8
Kent St,-19.1,-19.1
Charlotte,-20.6,-20.6
UTSA,-21.4,-21.4
Rice,-22.4,-22.4
Bowling Green,-24.1,-24.1
Texas St,-24.3,-24.3
UConn,-24.8,-24.8
New Mexico St,-26.4,-26.4
UTEP,-31.1,-31.1
