team,L3,Year
Alabama,32.5,32.5
Ohio St,29.0,29.0
Penn St,24.8,24.8
Clemson,24.1,24.1
Washington,22.0,22.0
Georgia,21.7,21.7
Oklahoma,21.2,21.2
Wisconsin,20.5,20.5
Notre Dame,19.4,19.4
TCU,19.1,19.1
Oklahoma St,19.0,19.0
Auburn,18.6,18.6
USC,16.0,16.0
Stanford,15.2,15.2
UCF,15.1,15.1
Miami,14.8,14.8
Florida St,14.7,14.7
Michigan,14.1,14.1
Washington St,13.2,13.2
Texas,11.4,11.4
Virginia Tech,11.1,11.1
Wake Forest,10.4,10.4
Mississippi St,10.1,10.1
Louisville,10.1,10.1
Iowa,9.4,9.4
NC State,9.3,9.3
Texas Tech,9.2,9.2
Oregon,8.9,8.9
Kansas St,8.8,8.8
West Virginia,7.9,7.9
Georgia Tech,7.8,7.8
San Diego St,7.5,7.5
Houston,7.3,7.3
Michigan St,7.1,7.1
S Florida,6.8,6.8
LSU,6.4,6.4
Texas A&M,6.4,6.4
Duke,6.2,6.2
Florida,6.0,6.0
Colorado St,5.9,5.9
Utah,5.9,5.9
Iowa St,5.5,5.5
Arizona,5.2,5.2
UCLA,4.9,4.9
Minnesota,4.7,4.7
Navy,4.6,4.6
Northwestern,4.4,4.4
Indiana,3.9,3.9
Purdue,3.8,3.8
Boise St,3.8,3.8
South Carolina,3.7,3.7
W Michigan,3.0,3.0
Colorado,2.9,2.9
Arizona St,2.3,2.3
Maryland,1.9,1.9
Memphis,1.6,1.6
SMU,1.2,1.2
Army,1.1,1.1
App State,1.1,1.1
Kentucky,1.0,1.0
Arkansas,0.8,0.8
Nebraska,0.7,0.7
Virginia,-0.2,-0.2
Syracuse,-0.3,-0.3
Tennessee,-0.4,-0.4
Vanderbilt,-0.6,-0.6
Air Force,-0.7,-0.7
Tulane,-1.0,-1.0
Toledo,-1.1,-1.1
Troy,-1.4,-1.4
Fresno St,-1.9,-1.9
N Illinois,-2.0,-2.0
Florida Atlantic,-2.1,-2.1
Pittsburgh,-2.3,-2.3
North Carolina,-2.5,-2.5
Baylor,-2.7,-2.7
California,-3.2,-3.2
Boston College,-3.5,-3.5
Utah St,-3.5,-3.5
UTSA,-3.7,-3.7
Mississippi,-4.1,-4.1
Marshall,-4.6,-4.6
New Mexico,-4.6,-4.6
Arkansas St,-4.8,-4.8
Southern Miss,-5.5,-5.5
Ohio,-6.7,-6.7
Rutgers,-7.1,-7.1
Louisiana Tech,-7.3,-7.3
Tulsa,-7.3,-7.3
Buffalo,-7.4,-7.4
Akron,-7.5,-7.5
W Kentucky,-7.9,-7.9
Missouri,-7.9,-7.9
N Texas,-8.0,-8.0
E Michigan,-8.3,-8.3
Temple,-8.6,-8.6
Wyoming,-8.9,-8.9
BYU,-9.1,-9.1
UNLV,-9.5,-9.5
Middle Tenn,-9.8,-9.8
New Mexico St,-10.2,-10.2
Cincinnati,-10.2,-10.2
Miami OH,-11.0,-11.0
UL Monroe,-11.5,-11.5
Illinois,-12.1,-12.1
Oregon St,-13.0,-13.0
C Michigan,-14.0,-14.0
Nevada,-14.8,-14.8
UAB,-15.5,-15.5
Georgia St,-15.8,-15.8
S Alabama,-16.5,-16.5
Ball St,-16.7,-16.7
Hawai'i,-16.7,-16.7
Bowling Green,-16.8,-16.8
Louisiana,-16.8,-16.8
Idaho,-17.0,-17.0
Georgia So,-17.2,-17.2
UMass,-17.7,-17.7
Old Dominion,-19.1,-19.1
Kent St,-19.7,-19.7
Florida Intl,-19.9,-19.9
UConn,-20.1,-20.1
Kansas,-20.4,-20.4
Coastal Car,-21.9,-21.9
Rice,-23.3,-23.3
E Carolina,-23.6,-23.6
UTEP,-25.0,-25.0
San Jose St,-25.8,-25.8
Charlotte,-26.3,-26.3
Texas St,-26.9,-26.9
