team,L3,Year
Oklahoma,31.0,31.0
Florida,30.5,30.5
USC,29.0,29.0
Texas,25.6,25.6
Penn St,23.6,23.6
Texas Tech,17.9,17.9
Missouri,17.2,17.2
Ohio St,16.9,16.9
TCU,16.9,16.9
Boise St,15.7,15.7
Oregon,15.7,15.7
Alabama,15.7,15.7
Oklahoma St,13.9,13.9
California,13.5,13.5
Utah,13.2,13.2
Arizona,12.1,12.1
Iowa,11.7,11.7
Oregon St,11.5,11.5
Georgia,10.1,10.1
Mississippi,9.6,9.6
Florida St,8.8,8.8
BYU,8.5,8.5
Kansas,7.0,7.0
West Virginia,6.7,6.7
Clemson,6.6,6.6
Nebraska,6.6,6.6
Pittsburgh,6.6,6.6
Rutgers,6.5,6.5
Ball St,5.8,5.8
Michigan St,5.5,5.5
Cincinnati,5.2,5.2
Tulsa,5.2,5.2
North Carolina,4.6,4.6
S Florida,4.2,4.2
LSU,4.2,4.2
Boston College,4.1,4.1
Virginia Tech,4.0,4.0
Georgia Tech,3.8,3.8
Wisconsin,3.7,3.7
South Carolina,3.4,3.4
Wake Forest,3.2,3.2
UConn,2.8,2.8
Arizona St,2.4,2.4
Troy,2.4,2.4
Illinois,2.3,2.3
Tennessee,2.2,2.2
Miami,2.2,2.2
Houston,2.0,2.0
Stanford,1.8,1.8
Navy,1.1,1.1
Purdue,0.8,0.8
Auburn,0.5,0.5
Northwestern,0.4,0.4
Vanderbilt,0.4,0.4
Notre Dame,0.1,0.1
Baylor,-0.3,-0.3
Southern Miss,-0.4,-0.4
Kentucky,-0.5,-0.5
Air Force,-0.6,-0.6
E Carolina,-1.6,-1.6
Maryland,-1.9,-1.9
Bowling Green,-1.9,-1.9
Nevada,-2.0,-2.0
N Illinois,-2.3,-2.3
Rice,-2.4,-2.4
Kansas St,-2.5,-2.5
Buffalo,-2.5,-2.5
Minnesota,-2.8,-2.8
W Michigan,-2.9,-2.9
Virginia,-3.3,-3.3
NC State,-3.4,-3.4
Arkansas,-3.6,-3.6
New Mexico,-4.0,-4.0
Michigan,-4.3,-4.3
Colorado,-5.0,-5.0
Duke,-5.5,-5.5
Temple,-5.7,-5.7
Fresno St,-5.7,-5.7
UCLA,-5.8,-5.8
C Michigan,-5.8,-5.8
Louisville,-6.6,-6.6
Texas A&M,-7.1,-7.1
Hawai'i,-7.1,-7.1
Akron,-7.7,-7.7
Colorado St,-8.0,-8.0
Memphis,-8.0,-8.0
Arkansas St,-8.2,-8.2
UTEP,-9.0,-9.0
Mississippi St,-9.1,-9.1
Ohio,-9.7,-9.7
Louisiana,-9.9,-9.9
Louisiana Tech,-10.1,-10.1
Marshall,-10.2,-10.2
Florida Atlantic,-10.2,-10.2
Iowa St,-10.3,-10.3
UNLV,-10.7,-10.7
Middle Tenn,-11.1,-11.1
UCF,-11.7,-11.7
San Jose St,-12.1,-12.1
Florida Intl,-12.4,-12.4
Syracuse,-12.5,-12.5
Kent St,-12.7,-12.7
Toledo,-12.8,-12.8
Washington,-14.0,-14.0
Utah St,-14.3,-14.3
Indiana,-14.4,-14.4
UAB,-14.5,-14.5
E Michigan,-15.7,-15.7
UL Monroe,-16.2,-16.2
Army,-16.5,-16.5
Wyoming,-16.9,-16.9
Miami OH,-17.6,-17.6
W Kentucky,-18.5,-18.5
SMU,-18.9,-18.9
New Mexico St,-20.3,-20.3
San Diego St,-20.4,-20.4
Tulane,-21.2,-21.2
Washington St,-23.9,-23.9
Idaho,-29.1,-29.1
N Texas,-31.1,-31.1
