team,L3,Year
Alabama,38.5,38.5
Clemson,28.8,28.8
Ohio St,28.6,28.6
Oklahoma,24.8,24.8
Georgia,22.4,22.4
Notre Dame,19.7,19.7
Texas A&M,18.8,18.8
Texas,18.1,18.1
Florida,18.0,18.0
Iowa St,17.9,17.9
BYU,17.8,17.8
Iowa,17.3,17.3
Wisconsin,16.9,16.9
Cincinnati,15.9,15.9
Indiana,14.1,14.1
Oklahoma St,14.1,14.1
Arizona St,13.5,13.5
North Carolina,13.1,13.1
Northwestern,12.8,12.8
USC,12.4,12.4
Auburn,12.2,12.2
Miami,12.0,12.0
Oregon,11.0,11.0
Penn St,10.6,10.6
TCU,10.6,10.6
UCF,10.1,10.1
LSU,8.8,8.8
Mississippi,8.4,8.4
Wake Forest,7.6,7.6
Coastal Car,7.4,7.4
Tulsa,6.6,6.6
UCLA,6.6,6.6
West Virginia,6.2,6.2
Virginia Tech,6.0,6.0
Louisiana,6.0,6.0
Utah,5.9,5.9
Pittsburgh,5.9,5.9
Louisville,5.4,5.4
Boise St,5.4,5.4
Minnesota,5.2,5.2
Kentucky,5.1,5.1
Buffalo,4.9,4.9
Michigan,4.7,4.7
App State,4.7,4.7
Virginia,4.4,4.4
Washington,4.4,4.4
Baylor,4.1,4.1
Nebraska,4.0,4.0
Mississippi St,3.2,3.2
Tennessee,3.0,3.0
Boston College,2.9,2.9
Stanford,2.8,2.8
Tulane,2.5,2.5
Arkansas,2.4,2.4
NC State,2.1,2.1
Missouri,2.1,2.1
Kansas St,2.0,2.0
California,1.4,1.4
Purdue,1.3,1.3
SMU,1.0,1.0
Air Force,0.6,0.6
Houston,0.5,0.5
Ball St,0.4,0.4
UAB,0.1,0.1
Liberty,0.0,0.0
Marshall,0.0,0.0
San Diego St,-0.1,-0.1
Army,-0.7,-0.7
Memphis,-1.0,-1.0
Maryland,-1.3,-1.3
San Jose St,-1.4,-1.4
Rutgers,-1.6,-1.6
Oregon St,-1.7,-1.7
Colorado,-1.9,-1.9
Texas Tech,-2.0,-2.0
Washington St,-2.4,-2.4
South Carolina,-2.5,-2.5
Toledo,-3.4,-3.4
Wyoming,-3.7,-3.7
Michigan St,-3.8,-3.8
Georgia So,-4.4,-4.4
Nevada,-4.7,-4.7
Illinois,-4.7,-4.7
W Michigan,-4.8,-4.8
Ohio,-5.2,-5.2
Florida St,-5.3,-5.3
Georgia St,-6.0,-6.0
Miami OH,-6.1,-6.1
C Michigan,-6.4,-6.4
Troy,-6.5,-6.5
E Carolina,-6.7,-6.7
Rice,-6.9,-6.9
Georgia Tech,-7.2,-7.2
Syracuse,-7.6,-7.6
Duke,-8.5,-8.5
Hawai'i,-8.7,-8.7
Navy,-9.1,-9.1
UTSA,-9.2,-9.2
Kent St,-9.5,-9.5
Florida Atlantic,-10.2,-10.2
Fresno St,-10.2,-10.2
Colorado St,-10.8,-10.8
Arkansas St,-10.8,-10.8
W Kentucky,-11.5,-11.5
E Michigan,-11.8,-11.8
Arizona,-12.2,-12.2
S Florida,-13.3,-13.3
Louisiana Tech,-13.7,-13.7
S Alabama,-14.1,-14.1
Charlotte,-14.5,-14.5
New Mexico,-14.6,-14.6
Vanderbilt,-14.8,-14.8
Texas St,-14.8,-14.8
Temple,-15.3,-15.3
N Illinois,-15.7,-15.7
Southern Miss,-15.9,-15.9
Kansas,-17.3,-17.3
Middle Tenn,-18.6,-18.6
N Texas,-19.6,-19.6
Utah St,-19.7,-19.7
Florida Intl,-20.2,-20.2
UNLV,-22.6,-22.6
UTEP,-25.1,-25.1
UL Monroe,-28.6,-28.6
Akron,-31.5,-31.5
Bowling Green,-36.9,-36.9
UMass,-37.5,-37.5
