team,L3,Year
USC,29.2,29.2
Florida,26.6,26.6
Texas,25.3,25.3
Penn St,24.7,24.7
Oklahoma,24.1,24.1
Missouri,21.9,21.9
Texas Tech,18.6,18.6
Oklahoma St,16.4,16.4
Ohio St,14.9,14.9
TCU,14.5,14.5
Alabama,14.1,14.1
Georgia,14.0,14.0
Oregon,13.9,13.9
Arizona,12.6,12.6
Oregon St,12.2,12.2
Boise St,11.6,11.6
California,11.5,11.5
Tulsa,11.0,11.0
BYU,9.9,9.9
Utah,9.7,9.7
Iowa,8.7,8.7
Florida St,7.9,7.9
S Florida,7.4,7.4
North Carolina,7.4,7.4
LSU,6.8,6.8
Ball St,6.7,6.7
Michigan St,6.1,6.1
Nebraska,6.0,6.0
Illinois,5.9,5.9
UConn,5.7,5.7
Kansas,5.7,5.7
Tennessee,4.9,4.9
Minnesota,4.6,4.6
Wisconsin,4.5,4.5
South Carolina,4.2,4.2
Miami,4.2,4.2
West Virginia,3.9,3.9
Virginia Tech,3.3,3.3
Auburn,3.2,3.2
Wake Forest,3.1,3.1
Clemson,3.0,3.0
Notre Dame,2.8,2.8
Boston College,2.7,2.7
Mississippi,2.6,2.6
Cincinnati,2.6,2.6
Kentucky,2.3,2.3
Georgia Tech,2.3,2.3
Troy,2.3,2.3
Kansas St,2.0,2.0
Vanderbilt,1.7,1.7
Houston,1.7,1.7
Louisville,1.5,1.5
N Illinois,1.0,1.0
Pittsburgh,0.9,0.9
Air Force,0.1,0.1
Rutgers,0.0,0.0
Arizona St,-0.3,-0.3
Northwestern,-0.3,-0.3
Stanford,-0.7,-0.7
Maryland,-1.1,-1.1
Navy,-1.7,-1.7
Purdue,-1.8,-1.8
New Mexico,-2.0,-2.0
Fresno St,-2.2,-2.2
E Carolina,-2.5,-2.5
Virginia,-2.7,-2.7
W Michigan,-2.9,-2.9
Rice,-3.5,-3.5
Baylor,-4.2,-4.2
Nevada,-4.3,-4.3
Duke,-4.5,-4.5
Texas A&M,-4.5,-4.5
Colorado,-4.7,-4.7
Michigan,-4.9,-4.9
Bowling Green,-5.0,-5.0
Arkansas,-5.2,-5.2
Arkansas St,-5.2,-5.2
UCLA,-5.3,-5.3
Temple,-5.5,-5.5
C Michigan,-5.6,-5.6
Southern Miss,-5.7,-5.7
Buffalo,-5.8,-5.8
Hawai'i,-6.4,-6.4
Akron,-7.0,-7.0
Louisiana,-7.1,-7.1
Mississippi St,-7.5,-7.5
San Jose St,-7.8,-7.8
Memphis,-8.9,-8.9
Ohio,-8.9,-8.9
Iowa St,-9.3,-9.3
Washington,-9.4,-9.4
UTEP,-9.4,-9.4
UNLV,-9.5,-9.5
Indiana,-9.6,-9.6
Florida Intl,-9.8,-9.8
Florida Atlantic,-10.1,-10.1
Middle Tenn,-10.1,-10.1
Colorado St,-10.5,-10.5
NC State,-10.6,-10.6
Toledo,-11.4,-11.4
Marshall,-11.9,-11.9
Kent St,-12.2,-12.2
UCF,-12.2,-12.2
Louisiana Tech,-13.0,-13.0
UAB,-14.1,-14.1
W Kentucky,-14.4,-14.4
Syracuse,-14.9,-14.9
Miami OH,-15.1,-15.1
UL Monroe,-15.2,-15.2
Tulane,-15.5,-15.5
New Mexico St,-15.8,-15.8
Army,-16.0,-16.0
E Michigan,-16.6,-16.6
SMU,-17.4,-17.4
Utah St,-19.3,-19.3
San Diego St,-19.8,-19.8
Wyoming,-21.5,-21.5
Washington St,-23.0,-23.0
Idaho,-29.9,-29.9
N Texas,-31.1,-31.1
