team,L3,Year
Alabama,36.9,36.9
Ohio St,25.5,25.5
Georgia,24.9,24.9
Penn St,24.3,24.3
Oklahoma,23.7,23.7
Clemson,21.2,21.2
Mississippi St,20.0,20.0
Miami,18.7,18.7
Auburn,18.7,18.7
Michigan,18.4,18.4
Washington,17.8,17.8
Oklahoma St,17.5,17.5
Boise St,16.3,16.3
LSU,15.9,15.9
Virginia Tech,15.1,15.1
TCU,14.8,14.8
Texas A&M,14.7,14.7
Wisconsin,14.6,14.6
Michigan St,13.1,13.1
Duke,13.0,13.0
Stanford,12.7,12.7
Notre Dame,12.1,12.1
West Virginia,11.9,11.9
Boston College,11.6,11.6
UCF,11.6,11.6
Fresno St,10.2,10.2
Iowa,9.6,9.6
App State,9.4,9.4
Syracuse,9.4,9.4
South Carolina,9.2,9.2
Texas,8.8,8.8
Utah St,8.5,8.5
Florida,8.3,8.3
Memphis,7.9,7.9
Texas Tech,7.7,7.7
Missouri,7.3,7.3
Arizona St,6.9,6.9
Iowa St,6.8,6.8
Oregon,6.7,6.7
Minnesota,6.2,6.2
USC,6.1,6.1
Utah,5.9,5.9
Kentucky,5.9,5.9
Vanderbilt,5.7,5.7
Washington St,5.1,5.1
Houston,5.0,5.0
N Texas,4.7,4.7
BYU,3.6,3.6
Indiana,3.4,3.4
Cincinnati,3.2,3.2
Mississippi,3.1,3.1
Wake Forest,2.9,2.9
NC State,2.7,2.7
Georgia Tech,2.5,2.5
California,2.3,2.3
Colorado,2.1,2.1
Northwestern,1.9,1.9
Toledo,1.1,1.1
Baylor,1.0,1.0
San Diego St,0.9,0.9
Army,0.5,0.5
S Florida,0.3,0.3
Florida St,0.0,0.0
Troy,-0.4,-0.4
Purdue,-0.6,-0.6
Arkansas St,-0.7,-0.7
Kansas St,-0.7,-0.7
Arizona,-0.8,-0.8
Maryland,-0.8,-0.8
Louisville,-1.0,-1.0
Nebraska,-1.1,-1.1
Virginia,-1.3,-1.3
Navy,-1.7,-1.7
Air Force,-2.3,-2.3
Kansas,-2.4,-2.4
Marshall,-2.5,-2.5
Tennessee,-3.0,-3.0
Florida Atlantic,-3.3,-3.3
Pittsburgh,-3.3,-3.3
Buffalo,-3.4,-3.4
W Michigan,-3.7,-3.7
Georgia So,-4.0,-4.0
UCLA,-4.1,-4.1
Temple,-4.3,-4.3
Louisiana Tech,-4.4,-4.4
N Illinois,-4.5,-4.5
E Michigan,-5.6,-5.6
Akron,-5.8,-5.8
Tulane,-5.8,-5.8
North Carolina,-5.9,-5.9
Florida Intl,-7.0,-7.0
Arkansas,-7.1,-7.1
Tulsa,-7.5,-7.5
Nevada,-7.6,-7.6
Liberty,-8.1,-8.1
UNLV,-8.6,-8.6
Ohio,-9.0,-9.0
Coastal Car,-9.1,-9.1
New Mexico,-9.2,-9.2
Middle Tenn,-9.3,-9.3
SMU,-9.3,-9.3
UAB,-9.3,-9.3
Illinois,-9.5,-9.5
Southern Miss,-10.0,-10.0
Hawai'i,-10.1,-10.1
Oregon St,-10.7,-10.7
Wyoming,-12.1,-12.1
Rutgers,-12.1,-12.1
Miami OH,-12.5,-12.5
UL Monroe,-12.6,-12.6
Ball St,-12.6,-12.6
E Carolina,-13.0,-13.0
C Michigan,-13.4,-13.4
W Kentucky,-15.3,-15.3
UMass,-15.9,-15.9
S Alabama,-16.0,-16.0
Colorado St,-16.4,-16.4
Kent St,-16.4,-16.4
Louisiana,-17.2,-17.2
San Jose St,-18.6,-18.6
UTSA,-20.0,-20.0
Charlotte,-20.4,-20.4
Bowling Green,-20.9,-20.9
Old Dominion,-21.1,-21.1
Rice,-21.8,-21.8
Georgia St,-22.5,-22.5
UConn,-23.3,-23.3
Texas St,-23.5,-23.5
New Mexico St,-26.4,-26.4
UTEP,-30.7,-30.7
