team,L3,Year
Georgia,31.0,31.0
Ohio St,27.3,27.3
Michigan,26.3,26.3
Alabama,25.6,25.6
LSU,22.6,22.6
Texas,21.7,21.7
Clemson,20.0,20.0
USC,20.0,20.0
Tennessee,19.8,19.8
Penn St,19.6,19.6
Florida St,19.3,19.3
Texas A&M,16.2,16.2
Washington,15.5,15.5
Oregon,15.5,15.5
Notre Dame,14.9,14.9
Oklahoma,14.6,14.6
Utah,14.2,14.2
Mississippi,13.7,13.7
Wisconsin,12.5,12.5
Kansas St,11.7,11.7
TCU,11.3,11.3
Texas Tech,10.4,10.4
Kentucky,10.1,10.1
North Carolina,9.8,9.8
Iowa,9.7,9.7
Auburn,9.7,9.7
UCLA,9.2,9.2
Oregon St,9.1,9.1
Baylor,8.5,8.5
Tulane,8.5,8.5
South Carolina,8.4,8.4
Arkansas,8.3,8.3
Minnesota,8.3,8.3
Florida,8.2,8.2
Missouri,8.2,8.2
Pittsburgh,6.9,6.9
UCF,6.7,6.7
Louisville,6.7,6.7
Mississippi St,6.7,6.7
Maryland,6.7,6.7
Miami,6.0,6.0
Illinois,5.8,5.8
UTSA,4.9,4.9
NC State,4.7,4.7
Boise St,4.6,4.6
Kansas,4.5,4.5
Duke,3.7,3.7
Wake Forest,3.3,3.3
Oklahoma St,3.3,3.3
SMU,2.9,2.9
Troy,2.6,2.6
Memphis,2.2,2.2
Nebraska,1.9,1.9
S Alabama,1.8,1.8
West Virginia,1.7,1.7
Iowa St,1.1,1.1
BYU,0.9,0.9
Michigan St,0.9,0.9
Toledo,0.8,0.8
Syracuse,0.8,0.8
Purdue,0.7,0.7
Air Force,0.6,0.6
Washington St,0.6,0.6
California,0.3,0.3
J Madison,-0.1,-0.1
W Kentucky,-0.1,-0.1
Florida Atlantic,-0.2,-0.2
Fresno St,-0.2,-0.2
Houston,-0.6,-0.6
Liberty,-1.9,-1.9
Coastal Car,-2.0,-2.0
Cincinnati,-2.1,-2.1
Arizona,-2.5,-2.5
Arizona St,-2.6,-2.6
Virginia Tech,-2.6,-2.6
Marshall,-3.0,-3.0
Louisiana,-3.2,-3.2
Vanderbilt,-3.2,-3.2
San Diego St,-3.4,-3.4
Ohio,-3.4,-3.4
App State,-4.3,-4.3
Navy,-4.3,-4.3
Boston College,-4.3,-4.3
Indiana,-4.5,-4.5
Army,-5.2,-5.2
Rutgers,-5.2,-5.2
San Jose St,-5.3,-5.3
Wyoming,-5.3,-5.3
Georgia Tech,-5.4,-5.4
N Texas,-5.5,-5.5
Miami OH,-6.1,-6.1
E Carolina,-6.8,-6.8
UAB,-7.0,-7.0
Temple,-7.1,-7.1
Buffalo,-7.4,-7.4
E Michigan,-7.5,-7.5
Middle Tenn,-7.7,-7.7
Georgia So,-7.7,-7.7
Colorado,-8.1,-8.1
Southern Miss,-8.3,-8.3
Virginia,-9.1,-9.1
Georgia St,-9.2,-9.2
Louisiana Tech,-9.4,-9.4
C Michigan,-9.7,-9.7
Tulsa,-9.7,-9.7
UNLV,-9.8,-9.8
Northwestern,-10.1,-10.1
Rice,-10.2,-10.2
N Illinois,-11.0,-11.0
S Florida,-11.2,-11.2
Ball St,-11.4,-11.4
UConn,-11.8,-11.8
Colorado St,-12.0,-12.0
UTEP,-12.2,-12.2
Arkansas St,-12.4,-12.4
Stanford,-12.6,-12.6
Utah St,-12.7,-12.7
Bowling Green,-13.7,-13.7
New Mexico St,-13.8,-13.8
W Michigan,-14.5,-14.5
Old Dominion,-15.5,-15.5
Texas St,-15.7,-15.7
Akron,-15.7,-15.7
Nevada,-15.8,-15.8
Jacksonville St,-16.0,-16.0
Charlotte,-16.7,-16.7
Sam Houston,-17.0,-17.0
UL Monroe,-17.3,-17.3
Hawai'i,-18.4,-18.4
Florida Intl,-19.2,-19.2
New Mexico,-20.5,-20.5
Kent St,-21.3,-21.3
UMass,-24.2,-24.2
