team,L3,Year
LSU,28.1,28.1
Alabama,25.6,25.6
Oklahoma St,25.3,25.3
Oregon,25.1,25.1
Stanford,23.9,23.9
Oklahoma,21.5,21.5
Boise St,21.5,21.5
Wisconsin,21.3,21.3
USC,16.0,16.0
Houston,15.3,15.3
Michigan,14.7,14.7
Arkansas,14.1,14.1
Texas A&M,14.0,14.0
Florida St,13.2,13.2
TCU,12.7,12.7
Georgia,12.6,12.6
Notre Dame,12.3,12.3
South Carolina,11.6,11.6
Missouri,11.5,11.5
Michigan St,11.2,11.2
Texas,10.4,10.4
Baylor,8.5,8.5
Arizona St,8.2,8.2
Nebraska,8.1,8.1
Cincinnati,8.0,8.0
Virginia Tech,7.9,7.9
California,7.5,7.5
Florida,7.4,7.4
West Virginia,7.2,7.2
Southern Miss,7.1,7.1
Clemson,6.9,6.9
Kansas St,6.7,6.7
Utah,6.3,6.3
Ohio St,6.0,6.0
Mississippi St,5.9,5.9
Miami,5.3,5.3
Penn St,5.3,5.3
Tulsa,5.2,5.2
Vanderbilt,4.6,4.6
BYU,4.1,4.1
S Florida,3.9,3.9
Georgia Tech,3.8,3.8
Temple,3.8,3.8
Toledo,3.5,3.5
Rutgers,3.1,3.1
Pittsburgh,3.1,3.1
Iowa,2.7,2.7
Arizona,2.2,2.2
Nevada,2.2,2.2
Louisiana Tech,1.9,1.9
Illinois,1.9,1.9
Auburn,1.5,1.5
North Carolina,1.1,1.1
Washington,0.7,0.7
Tennessee,0.4,0.4
UCF,0.2,0.2
Arkansas St,0.2,0.2
UCLA,-0.2,-0.2
NC State,-0.2,-0.2
Air Force,-0.3,-0.3
Northwestern,-0.6,-0.6
Louisville,-0.6,-0.6
Oregon St,-0.8,-0.8
N Illinois,-1.0,-1.0
W Michigan,-1.5,-1.5
San Diego St,-1.6,-1.6
Wake Forest,-2.2,-2.2
Navy,-2.4,-2.4
UConn,-2.6,-2.6
Iowa St,-2.6,-2.6
SMU,-2.6,-2.6
Washington St,-2.6,-2.6
Texas Tech,-2.9,-2.9
Purdue,-2.9,-2.9
Ohio,-4.1,-4.1
Boston College,-4.1,-4.1
Utah St,-4.3,-4.3
Virginia,-4.4,-4.4
Syracuse,-4.9,-4.9
Florida Intl,-6.2,-6.2
Kentucky,-7.5,-7.5
Hawai'i,-7.7,-7.7
Miami OH,-8.2,-8.2
Louisiana,-8.2,-8.2
Maryland,-8.3,-8.3
UL Monroe,-8.8,-8.8
Duke,-8.9,-8.9
Army,-9.1,-9.1
Marshall,-9.2,-9.2
E Carolina,-9.3,-9.3
Colorado,-9.5,-9.5
Fresno St,-9.5,-9.5
Mississippi,-9.7,-9.7
San Jose St,-9.9,-9.9
Wyoming,-9.9,-9.9
W Kentucky,-10.8,-10.8
UTEP,-10.9,-10.9
Bowling Green,-10.9,-10.9
Minnesota,-11.0,-11.0
Rice,-11.4,-11.4
N Texas,-12.4,-12.4
Ball St,-12.4,-12.4
Kent St,-13.7,-13.7
Kansas,-14.2,-14.2
E Michigan,-15.1,-15.1
Troy,-15.8,-15.8
Indiana,-15.8,-15.8
C Michigan,-16.0,-16.0
Buffalo,-16.2,-16.2
Colorado St,-16.9,-16.9
Idaho,-17.6,-17.6
New Mexico St,-18.8,-18.8
UAB,-19.6,-19.6
Middle Tenn,-21.5,-21.5
UNLV,-23.5,-23.5
Tulane,-24.1,-24.1
Florida Atlantic,-26.1,-26.1
Memphis,-27.1,-27.1
Akron,-30.1,-30.1
New Mexico,-30.8,-30.8
