team,L3,Year
Alabama,29.3,29.3
Ohio St,26.8,26.8
Michigan,21.7,21.7
Clemson,20.5,20.5
Florida St,19.9,19.9
Washington,17.8,17.8
LSU,16.5,16.5
Oklahoma,16.0,16.0
Mississippi,15.8,15.8
Stanford,15.8,15.8
Louisville,15.3,15.3
Georgia,14.4,14.4
Tennessee,14.3,14.3
Notre Dame,14.3,14.3
Baylor,13.9,13.9
Oklahoma St,13.3,13.3
Miami,13.1,13.1
Houston,13.1,13.1
Wisconsin,11.7,11.7
Boise St,11.4,11.4
Texas A&M,10.9,10.9
Nebraska,10.7,10.7
West Virginia,10.3,10.3
North Carolina,10.0,10.0
UCLA,9.8,9.8
Auburn,9.1,9.1
Texas,8.8,8.8
Georgia So,8.4,8.4
Texas Tech,8.0,8.0
Iowa,7.9,7.9
BYU,7.8,7.8
Oregon,7.5,7.5
Georgia Tech,6.7,6.7
Toledo,6.3,6.3
Arizona,6.1,6.1
App State,5.5,5.5
TCU,5.4,5.4
South Carolina,5.4,5.4
W Kentucky,5.2,5.2
Duke,5.2,5.2
Kansas St,5.1,5.1
Penn St,4.8,4.8
Florida,4.6,4.6
Michigan St,4.4,4.4
Navy,4.3,4.3
Arkansas,4.2,4.2
Virginia Tech,3.8,3.8
Boston College,3.8,3.8
Utah,3.7,3.7
Colorado,3.7,3.7
USC,3.5,3.5
S Florida,3.4,3.4
Pittsburgh,3.1,3.1
Arizona St,2.9,2.9
Missouri,2.9,2.9
NC State,2.8,2.8
San Diego St,2.8,2.8
Vanderbilt,2.6,2.6
Indiana,2.5,2.5
Tulsa,2.5,2.5
Utah St,2.4,2.4
Marshall,2.3,2.3
California,2.2,2.2
Mississippi St,2.0,2.0
W Michigan,1.8,1.8
Northwestern,1.8,1.8
Middle Tenn,1.7,1.7
Minnesota,1.7,1.7
Maryland,1.7,1.7
E Carolina,1.3,1.3
Syracuse,0.9,0.9
Illinois,0.5,0.5
C Michigan,0.1,0.1
Cincinnati,0.1,0.1
N Illinois,-0.8,-0.8
Memphis,-0.9,-0.9
Army,-1.6,-1.6
Southern Miss,-1.9,-1.9
Wake Forest,-2.1,-2.1
Oregon St,-2.8,-2.8
Washington St,-2.8,-2.8
Louisiana Tech,-3.4,-3.4
Troy,-3.6,-3.6
Temple,-3.6,-3.6
Air Force,-4.1,-4.1
Rutgers,-5.7,-5.7
Purdue,-6.2,-6.2
UCF,-6.5,-6.5
SMU,-6.6,-6.6
Iowa St,-6.9,-6.9
Kentucky,-7.3,-7.3
Wyoming,-7.8,-7.8
UNLV,-8.2,-8.2
New Mexico,-8.2,-8.2
Ball St,-8.3,-8.3
UConn,-8.5,-8.5
Arkansas St,-9.0,-9.0
Kent St,-10.1,-10.1
Virginia,-10.1,-10.1
San Jose St,-10.4,-10.4
Kansas,-10.5,-10.5
Bowling Green,-10.7,-10.7
S Alabama,-11.6,-11.6
Nevada,-12.1,-12.1
Old Dominion,-12.4,-12.4
Tulane,-12.6,-12.6
E Michigan,-12.8,-12.8
Akron,-12.9,-12.9
Ohio,-13.9,-13.9
Colorado St,-14.5,-14.5
Fresno St,-14.7,-14.7
Louisiana,-15.8,-15.8
Florida Atlantic,-15.8,-15.8
Georgia St,-16.3,-16.3
Rice,-16.7,-16.7
Miami OH,-16.9,-16.9
UTEP,-16.9,-16.9
Florida Intl,-17.6,-17.6
UL Monroe,-18.5,-18.5
Texas St,-19.1,-19.1
UMass,-19.7,-19.7
Buffalo,-19.9,-19.9
Hawai'i,-20.1,-20.1
UTSA,-20.2,-20.2
N Texas,-20.4,-20.4
Idaho,-21.1,-21.1
New Mexico St,-26.0,-26.0
Charlotte,-28.2,-28.2
