team,L3,Year
Georgia,30.7,30.7
Alabama,28.1,28.1
Oklahoma,23.2,23.2
Michigan,22.2,22.2
Ohio St,22.0,22.0
Clemson,21.3,21.3
Iowa,19.1,19.1
Penn St,18.7,18.7
Mississippi,18.7,18.7
North Carolina,17.3,17.3
Florida,16.9,16.9
Cincinnati,16.8,16.8
Auburn,16.7,16.7
Oregon,16.5,16.5
Wisconsin,15.9,15.9
Texas A&M,15.9,15.9
Texas,15.5,15.5
LSU,11.8,11.8
West Virginia,11.5,11.5
Arkansas,11.3,11.3
UCLA,11.3,11.3
USC,10.8,10.8
Iowa St,10.5,10.5
Notre Dame,10.2,10.2
TCU,10.1,10.1
Nebraska,9.8,9.8
Virginia Tech,9.7,9.7
Maryland,9.6,9.6
Minnesota,9.6,9.6
UCF,9.1,9.1
Michigan St,8.5,8.5
NC State,8.1,8.1
Virginia,7.8,7.8
Washington,7.5,7.5
Liberty,7.3,7.3
Boise St,7.3,7.3
Baylor,7.2,7.2
App State,7.1,7.1
Wake Forest,6.7,6.7
Indiana,6.5,6.5
Purdue,6.5,6.5
Fresno St,6.2,6.2
Pittsburgh,6.2,6.2
Kansas St,5.5,5.5
Mississippi St,5.4,5.4
Miami,5.2,5.2
Utah,4.9,4.9
Boston College,4.8,4.8
Oklahoma St,4.7,4.7
Rutgers,4.6,4.6
BYU,4.5,4.5
Coastal Car,4.2,4.2
Stanford,4.0,4.0
Louisville,3.8,3.8
Arizona St,3.7,3.7
Houston,3.6,3.6
Tennessee,3.2,3.2
Tulane,3.1,3.1
Texas Tech,3.0,3.0
Missouri,2.7,2.7
Louisiana,2.3,2.3
Army,2.1,2.1
Marshall,1.9,1.9
South Carolina,1.8,1.8
SMU,1.8,1.8
UAB,1.8,1.8
Memphis,1.4,1.4
UTSA,1.3,1.3
Oregon St,1.3,1.3
Kentucky,0.9,0.9
Troy,0.8,0.8
Georgia Tech,-0.3,-0.3
Nevada,-0.4,-0.4
California,-0.8,-0.8
Buffalo,-0.9,-0.9
Florida Atlantic,-1.8,-1.8
Colorado,-1.8,-1.8
Tulsa,-2.1,-2.1
Toledo,-2.2,-2.2
E Carolina,-2.2,-2.2
W Michigan,-2.3,-2.3
San Diego St,-2.3,-2.3
Illinois,-2.4,-2.4
Wyoming,-2.6,-2.6
Syracuse,-3.1,-3.1
San Jose St,-4.0,-4.0
Northwestern,-4.1,-4.1
C Michigan,-4.1,-4.1
Florida St,-4.5,-4.5
Kent St,-4.7,-4.7
W Kentucky,-5.3,-5.3
Miami OH,-7.0,-7.0
Duke,-7.1,-7.1
Air Force,-7.5,-7.5
Washington St,-7.9,-7.9
E Michigan,-9.5,-9.5
Louisiana Tech,-9.8,-9.8
Middle Tenn,-10.2,-10.2
Utah St,-11.4,-11.4
Ball St,-11.8,-11.8
Georgia St,-13.1,-13.1
S Florida,-13.3,-13.3
Hawai'i,-13.4,-13.4
Colorado St,-13.5,-13.5
Charlotte,-13.5,-13.5
N Illinois,-13.6,-13.6
S Alabama,-13.7,-13.7
Southern Miss,-14.2,-14.2
Arkansas St,-15.1,-15.1
Arizona,-15.3,-15.3
Texas St,-15.3,-15.3
Old Dominion,-17.5,-17.5
Vanderbilt,-17.5,-17.5
Ohio,-17.8,-17.8
Georgia So,-18.0,-18.0
Florida Intl,-18.3,-18.3
N Texas,-18.4,-18.4
Temple,-19.1,-19.1
New Mexico,-19.4,-19.4
Rice,-19.6,-19.6
Navy,-20.1,-20.1
UTEP,-21.8,-21.8
Kansas,-23.6,-23.6
Bowling Green,-25.4,-25.4
UL Monroe,-28.0,-28.0
Akron,-28.2,-28.2
UNLV,-28.4,-28.4
UMass,-28.6,-28.6
New Mexico St,-31.5,-31.5
UConn,-32.5,-32.5
