team,L3,Year
Ohio St,34.8,34.8
Alabama,31.6,31.6
Georgia,30.2,30.2
Michigan,22.8,22.8
Tennessee,22.6,22.6
Texas,20.9,20.9
USC,18.9,18.9
Clemson,17.9,17.9
Oklahoma St,17.6,17.6
Utah,17.4,17.4
TCU,16.1,16.1
Penn St,15.9,15.9
Mississippi St,15.0,15.0
LSU,15.0,15.0
Oregon,14.1,14.1
Mississippi,13.6,13.6
Baylor,13.0,13.0
Texas Tech,12.3,12.3
Kansas St,12.3,12.3
NC State,12.1,12.1
Syracuse,11.9,11.9
Wake Forest,11.5,11.5
UCF,11.5,11.5
Notre Dame,10.9,10.9
Wisconsin,10.8,10.8
Texas A&M,10.6,10.6
Florida St,10.5,10.5
Minnesota,10.2,10.2
Illinois,10.1,10.1
Iowa St,10.0,10.0
Oklahoma,9.9,9.9
UCLA,9.8,9.8
Kentucky,9.8,9.8
Louisville,8.8,8.8
Purdue,8.8,8.8
Cincinnati,8.7,8.7
Maryland,8.3,8.3
Arkansas,8.3,8.3
Washington,8.2,8.2
Oregon St,7.8,7.8
South Carolina,7.3,7.3
Florida,6.9,6.9
Tulane,6.8,6.8
North Carolina,6.7,6.7
Kansas,6.5,6.5
Michigan St,6.2,6.2
E Carolina,5.2,5.2
SMU,5.2,5.2
Iowa,5.1,5.1
West Virginia,4.9,4.9
Pittsburgh,4.8,4.8
Houston,4.6,4.6
J Madison,4.4,4.4
App State,3.9,3.9
Washington St,3.1,3.1
Auburn,2.9,2.9
UAB,2.8,2.8
Miami,2.7,2.7
BYU,2.6,2.6
W Kentucky,2.1,2.1
Memphis,2.1,2.1
Marshall,1.9,1.9
Stanford,1.4,1.4
Duke,1.3,1.3
Missouri,1.1,1.1
Boise St,1.0,1.0
Air Force,0.9,0.9
Liberty,0.7,0.7
Toledo,0.7,0.7
Arizona St,0.2,0.2
UTSA,-0.2,-0.2
Troy,-0.4,-0.4
S Alabama,-1.3,-1.3
Nebraska,-1.5,-1.5
Louisiana,-2.0,-2.0
San Jose St,-2.0,-2.0
Fresno St,-2.1,-2.1
Rutgers,-2.8,-2.8
Georgia So,-2.9,-2.9
Virginia,-2.9,-2.9
Indiana,-3.3,-3.3
Coastal Car,-4.5,-4.5
California,-4.5,-4.5
Old Dominion,-4.9,-4.9
Southern Miss,-5.0,-5.0
Navy,-5.0,-5.0
Buffalo,-5.4,-5.4
Tulsa,-6.1,-6.1
Army,-6.1,-6.1
Virginia Tech,-6.6,-6.6
Georgia Tech,-7.0,-7.0
Arizona,-7.2,-7.2
Vanderbilt,-7.3,-7.3
Arkansas St,-7.3,-7.3
Georgia St,-7.4,-7.4
Kent St,-7.6,-7.6
Florida Atlantic,-7.7,-7.7
Boston College,-7.7,-7.7
Rice,-7.9,-7.9
Northwestern,-8.0,-8.0
N Illinois,-8.1,-8.1
N Texas,-8.3,-8.3
C Michigan,-8.8,-8.8
Wyoming,-9.1,-9.1
San Diego St,-9.2,-9.2
S Florida,-9.4,-9.4
Middle Tenn,-9.5,-9.5
Ohio,-9.8,-9.8
Miami OH,-9.9,-9.9
UNLV,-11.5,-11.5
Texas St,-12.0,-12.0
Bowling Green,-13.0,-13.0
Ball St,-13.3,-13.3
E Michigan,-13.5,-13.5
Utah St,-13.8,-13.8
W Michigan,-14.1,-14.1
Louisiana Tech,-14.4,-14.4
UTEP,-15.6,-15.6
UL Monroe,-15.7,-15.7
Colorado,-16.0,-16.0
UConn,-18.0,-18.0
Temple,-18.4,-18.4
New Mexico,-19.7,-19.7
Nevada,-20.4,-20.4
Colorado St,-21.4,-21.4
Akron,-22.3,-22.3
Charlotte,-23.9,-23.9
Hawai'i,-25.3,-25.3
New Mexico St,-27.0,-27.0
UMass,-27.9,-27.9
Florida Intl,-29.0,-29.0
