team,L3,Year
Texas,30.7,30.7
USC,26.3,26.3
Ohio St,18.4,18.4
Virginia Tech,17.8,17.8
Penn St,17.1,17.1
Louisville,15.0,15.0
Texas Tech,14.5,14.5
Notre Dame,14.2,14.2
Auburn,13.1,13.1
LSU,12.4,12.4
Georgia,12.1,12.1
Michigan,11.5,11.5
West Virginia,11.2,11.2
TCU,10.7,10.7
Miami,10.7,10.7
Oregon,10.0,10.0
Boston College,9.3,9.3
Fresno St,9.0,9.0
Alabama,9.0,9.0
Iowa,9.0,9.0
Minnesota,8.9,8.9
Florida,8.3,8.3
Wisconsin,8.2,8.2
Oklahoma,7.7,7.7
Iowa St,7.5,7.5
California,7.2,7.2
Clemson,6.4,6.4
Michigan St,6.3,6.3
Arizona St,6.3,6.3
Florida St,5.9,5.9
Tulsa,5.8,5.8
UCLA,5.4,5.4
S Florida,4.6,4.6
Boise St,4.6,4.6
Toledo,4.4,4.4
Purdue,4.1,4.1
N Illinois,4.0,4.0
Nebraska,3.2,3.2
Colorado,3.2,3.2
Miami OH,3.1,3.1
Northwestern,2.8,2.8
Utah,2.4,2.4
Texas A&M,2.3,2.3
Virginia,2.2,2.2
NC State,2.1,2.1
Tennessee,2.0,2.0
BYU,1.9,1.9
Southern Miss,1.8,1.8
Georgia Tech,1.5,1.5
Maryland,1.4,1.4
Arkansas,1.3,1.3
Missouri,1.2,1.2
South Carolina,1.2,1.2
Kansas,0.8,0.8
Washington St,0.7,0.7
UConn,0.5,0.5
Navy,0.5,0.5
Pittsburgh,0.4,0.4
Bowling Green,-0.2,-0.2
San Diego St,-0.7,-0.7
Rutgers,-0.8,-0.8
Memphis,-1.2,-1.2
Arizona,-1.2,-1.2
C Michigan,-1.8,-1.8
Stanford,-2.0,-2.0
Kansas St,-2.1,-2.1
New Mexico,-2.2,-2.2
UAB,-2.2,-2.2
UTEP,-2.3,-2.3
Louisiana Tech,-2.6,-2.6
Wake Forest,-2.7,-2.7
UCF,-2.7,-2.7
Air Force,-2.9,-2.9
North Carolina,-2.9,-2.9
Baylor,-3.0,-3.0
Colorado St,-3.1,-3.1
Vanderbilt,-3.3,-3.3
Wyoming,-3.5,-3.5
Houston,-3.5,-3.5
Nevada,-4.0,-4.0
Oregon St,-4.2,-4.2
Akron,-4.4,-4.4
Washington,-4.6,-4.6
W Michigan,-5.9,-5.9
Hawai'i,-6.0,-6.0
E Carolina,-6.2,-6.2
Middle Tenn,-6.5,-6.5
SMU,-6.6,-6.6
Army,-7.3,-7.3
Indiana,-7.4,-7.4
E Michigan,-7.5,-7.5
Louisiana,-8.5,-8.5
Oklahoma St,-8.7,-8.7
Mississippi St,-8.9,-8.9
Mississippi,-8.9,-8.9
Syracuse,-9.0,-9.0
Marshall,-9.6,-9.6
Cincinnati,-10.2,-10.2
Kentucky,-10.5,-10.5
Arkansas St,-10.6,-10.6
Ball St,-12.1,-12.1
Ohio,-12.1,-12.1
Tulane,-13.0,-13.0
Florida Intl,-13.7,-13.7
Rice,-14.4,-14.4
Troy,-14.5,-14.5
Utah St,-14.7,-14.7
San Jose St,-14.7,-14.7
Illinois,-14.8,-14.8
UL Monroe,-14.8,-14.8
UNLV,-15.2,-15.2
Kent St,-15.7,-15.7
Idaho,-17.2,-17.2
Duke,-17.2,-17.2
Florida Atlantic,-18.5,-18.5
N Texas,-19.0,-19.0
Buffalo,-19.1,-19.1
New Mexico St,-21.0,-21.0
Temple,-25.7,-25.7
