team,L3,Year
Alabama,28.1,28.1
Oregon,25.3,25.3
Texas A&M,21.0,21.0
Oklahoma,20.5,20.5
Kansas St,19.5,19.5
Oklahoma St,18.4,18.4
Notre Dame,18.1,18.1
Florida St,17.5,17.5
Florida,16.8,16.8
Georgia,16.3,16.3
LSU,14.4,14.4
Stanford,14.3,14.3
South Carolina,13.2,13.2
USC,12.7,12.7
Texas,12.6,12.6
Clemson,11.7,11.7
Michigan,11.7,11.7
Nebraska,11.4,11.4
Ohio St,11.0,11.0
Oregon St,10.9,10.9
TCU,10.7,10.7
Baylor,9.0,9.0
BYU,8.6,8.6
Arizona St,8.6,8.6
UCLA,8.2,8.2
Wisconsin,8.2,8.2
Vanderbilt,7.8,7.8
Texas Tech,7.5,7.5
Fresno St,7.4,7.4
Boise St,7.3,7.3
Utah St,6.8,6.8
N Illinois,6.7,6.7
Penn St,6.1,6.1
Mississippi St,5.7,5.7
Iowa St,5.5,5.5
North Carolina,5.1,5.1
UCF,5.1,5.1
Michigan St,5.0,5.0
Cincinnati,5.0,5.0
West Virginia,4.5,4.5
Northwestern,4.3,4.3
Mississippi,3.9,3.9
Missouri,3.8,3.8
Arizona,3.6,3.6
Tulsa,3.4,3.4
Georgia Tech,2.9,2.9
Louisiana Tech,2.7,2.7
Rutgers,2.4,2.4
Tennessee,2.0,2.0
Utah,1.9,1.9
Pittsburgh,1.8,1.8
Virginia Tech,1.8,1.8
Syracuse,1.6,1.6
San Jose St,1.5,1.5
Miami,1.2,1.2
Washington,0.8,0.8
Arkansas St,0.5,0.5
Louisville,0.1,0.1
Arkansas,-0.4,-0.4
San Diego St,-0.6,-0.6
UL Monroe,-0.7,-0.7
NC State,-1.2,-1.2
Louisiana,-2.2,-2.2
Kent St,-2.3,-2.3
Purdue,-2.5,-2.5
Iowa,-2.8,-2.8
Toledo,-3.4,-3.4
Ball St,-3.8,-3.8
SMU,-3.8,-3.8
S Florida,-4.3,-4.3
W Kentucky,-4.5,-4.5
Nevada,-4.5,-4.5
California,-4.6,-4.6
Auburn,-4.6,-4.6
Bowling Green,-4.9,-4.9
Navy,-5.1,-5.1
UConn,-5.4,-5.4
Duke,-6.4,-6.4
Minnesota,-6.6,-6.6
Troy,-7.0,-7.0
Middle Tenn,-7.9,-7.9
Kansas,-8.1,-8.1
Virginia,-8.2,-8.2
Ohio,-8.4,-8.4
Indiana,-8.6,-8.6
Rice,-8.7,-8.7
Boston College,-8.8,-8.8
E Carolina,-9.0,-9.0
Temple,-9.1,-9.1
Maryland,-9.1,-9.1
Houston,-9.5,-9.5
Air Force,-10.1,-10.1
Kentucky,-10.2,-10.2
W Michigan,-10.3,-10.3
Marshall,-10.4,-10.4
N Texas,-10.9,-10.9
Washington St,-11.3,-11.3
Florida Intl,-11.4,-11.4
UTEP,-12.3,-12.3
Wake Forest,-13.2,-13.2
Illinois,-13.6,-13.6
Wyoming,-13.6,-13.6
Florida Atlantic,-14.0,-14.0
C Michigan,-14.1,-14.1
UTSA,-15.0,-15.0
Buffalo,-15.4,-15.4
New Mexico,-15.5,-15.5
Army,-16.4,-16.4
Texas St,-16.4,-16.4
Colorado St,-16.8,-16.8
Miami OH,-17.1,-17.1
Memphis,-17.5,-17.5
UAB,-17.6,-17.6
S Alabama,-17.9,-17.9
Southern Miss,-18.5,-18.5
UNLV,-19.1,-19.1
E Michigan,-19.9,-19.9
Akron,-20.0,-20.0
Hawai'i,-20.7,-20.7
Tulane,-22.5,-22.5
Colorado,-23.9,-23.9
New Mexico St,-27.0,-27.0
Idaho,-28.1,-28.1
UMass,-30.1,-30.1
