team,L3,Year
Alabama,32.4,32.4
Ohio St,30.0,30.0
Penn St,26.5,26.5
Clemson,22.9,22.9
Notre Dame,22.2,22.2
Oklahoma St,21.2,21.2
Georgia,21.1,21.1
Washington,20.9,20.9
TCU,20.5,20.5
Oklahoma,20.3,20.3
Auburn,19.7,19.7
Wisconsin,19.5,19.5
Stanford,17.5,17.5
UCF,16.1,16.1
Virginia Tech,15.5,15.5
Miami,13.2,13.2
Florida St,13.1,13.1
Mississippi St,12.9,12.9
Michigan,12.4,12.4
USC,12.2,12.2
Texas,11.9,11.9
NC State,11.2,11.2
Georgia Tech,10.0,10.0
Washington St,9.6,9.6
Louisville,9.4,9.4
Iowa St,9.4,9.4
Wake Forest,9.2,9.2
Iowa,9.1,9.1
LSU,9.1,9.1
West Virginia,8.7,8.7
S Florida,8.1,8.1
Kansas St,7.3,7.3
Michigan St,6.9,6.9
Northwestern,6.7,6.7
Texas A&M,6.5,6.5
Texas Tech,6.1,6.1
Arizona St,6.0,6.0
Arizona,5.5,5.5
UCLA,5.1,5.1
Florida,5.0,5.0
Fresno St,4.9,4.9
Oregon,4.7,4.7
Purdue,4.7,4.7
South Carolina,4.6,4.6
Utah,4.4,4.4
Navy,4.1,4.1
Boise St,4.0,4.0
Syracuse,3.6,3.6
Duke,3.5,3.5
Indiana,3.2,3.2
Colorado St,3.1,3.1
Toledo,3.0,3.0
Memphis,2.9,2.9
Boston College,2.6,2.6
San Diego St,2.5,2.5
Minnesota,2.3,2.3
Houston,1.9,1.9
SMU,0.8,0.8
California,0.4,0.4
Florida Atlantic,0.0,0.0
W Michigan,0.0,0.0
Maryland,-0.1,-0.1
Colorado,-0.3,-0.3
Marshall,-0.4,-0.4
Pittsburgh,-0.5,-0.5
Arkansas,-0.5,-0.5
N Illinois,-0.5,-0.5
Tennessee,-0.6,-0.6
Kentucky,-0.7,-0.7
Arkansas St,-0.7,-0.7
Nebraska,-0.8,-0.8
Army,-1.1,-1.1
Mississippi,-1.8,-1.8
Ohio,-2.1,-2.1
Troy,-2.5,-2.5
App State,-2.8,-2.8
Virginia,-3.1,-3.1
Vanderbilt,-3.2,-3.2
Air Force,-3.3,-3.3
Utah St,-3.4,-3.4
Missouri,-3.6,-3.6
Tulane,-3.9,-3.9
Baylor,-4.5,-4.5
Rutgers,-4.9,-4.9
Tulsa,-5.4,-5.4
Southern Miss,-5.6,-5.6
North Carolina,-5.8,-5.8
UTSA,-6.0,-6.0
E Michigan,-6.1,-6.1
New Mexico,-7.3,-7.3
Wyoming,-7.3,-7.3
Louisiana Tech,-7.5,-7.5
Akron,-7.8,-7.8
W Kentucky,-7.9,-7.9
Temple,-8.7,-8.7
Buffalo,-8.7,-8.7
C Michigan,-9.1,-9.1
Miami OH,-10.1,-10.1
Cincinnati,-10.2,-10.2
New Mexico St,-10.6,-10.6
N Texas,-10.9,-10.9
BYU,-11.2,-11.2
Nevada,-11.5,-11.5
UNLV,-11.9,-11.9
Middle Tenn,-12.2,-12.2
Illinois,-12.3,-12.3
S Alabama,-12.5,-12.5
Oregon St,-13.8,-13.8
UMass,-14.2,-14.2
UL Monroe,-14.4,-14.4
Georgia St,-15.4,-15.4
UConn,-16.1,-16.1
Hawai'i,-16.2,-16.2
Florida Intl,-16.9,-16.9
UAB,-16.9,-16.9
Old Dominion,-19.0,-19.0
Bowling Green,-19.2,-19.2
Louisiana,-19.6,-19.6
Idaho,-19.8,-19.8
E Carolina,-20.1,-20.1
Georgia So,-20.6,-20.6
Kansas,-20.8,-20.8
Kent St,-20.9,-20.9
Coastal Car,-21.4,-21.4
Ball St,-21.8,-21.8
Rice,-22.6,-22.6
San Jose St,-25.1,-25.1
UTEP,-25.4,-25.4
Charlotte,-25.7,-25.7
Texas St,-28.7,-28.7
