team,L3,Year
Alabama,35.0,35.0
Clemson,27.6,27.6
Ohio St,25.5,25.5
Wisconsin,24.3,24.3
Oklahoma,21.3,21.3
Notre Dame,20.8,20.8
Florida,20.4,20.4
Georgia,20.3,20.3
BYU,18.6,18.6
Cincinnati,17.2,17.2
Texas A&M,16.6,16.6
Iowa,16.3,16.3
Oregon,15.5,15.5
Northwestern,14.5,14.5
Texas,14.1,14.1
Auburn,13.8,13.8
North Carolina,13.2,13.2
UCF,13.2,13.2
Iowa St,12.9,12.9
Miami,12.7,12.7
Indiana,12.7,12.7
USC,12.5,12.5
Oklahoma St,11.6,11.6
Wake Forest,10.8,10.8
LSU,9.1,9.1
Mississippi,8.2,8.2
West Virginia,7.6,7.6
Boise St,7.5,7.5
Washington,7.2,7.2
Arizona St,7.1,7.1
Virginia Tech,7.0,7.0
Pittsburgh,6.6,6.6
Tulsa,6.6,6.6
UCLA,6.6,6.6
TCU,6.0,6.0
Virginia,5.9,5.9
Penn St,5.8,5.8
Michigan,5.5,5.5
Marshall,5.5,5.5
Coastal Car,5.5,5.5
Baylor,5.2,5.2
Kentucky,4.7,4.7
Purdue,4.7,4.7
Houston,4.2,4.2
Louisville,4.1,4.1
Tulane,3.9,3.9
Arkansas,3.7,3.7
Boston College,3.6,3.6
Louisiana,3.6,3.6
SMU,3.5,3.5
Missouri,3.4,3.4
Minnesota,3.3,3.3
NC State,3.2,3.2
App State,3.1,3.1
Buffalo,2.9,2.9
Tennessee,2.8,2.8
Utah,2.6,2.6
Kansas St,2.3,2.3
Mississippi St,1.4,1.4
Washington St,1.2,1.2
Nebraska,1.1,1.1
W Michigan,0.5,0.5
Stanford,0.2,0.2
Memphis,0.1,0.1
Colorado,-0.1,-0.1
South Carolina,-0.1,-0.1
San Diego St,-0.3,-0.3
Air Force,-0.8,-0.8
UAB,-1.0,-1.0
California,-1.2,-1.2
Liberty,-1.3,-1.3
Duke,-1.5,-1.5
Maryland,-1.5,-1.5
Army,-1.6,-1.6
Toledo,-2.5,-2.5
Illinois,-2.8,-2.8
Texas Tech,-3.0,-3.0
Arizona,-3.2,-3.2
Rutgers,-3.2,-3.2
Oregon St,-3.8,-3.8
San Jose St,-3.9,-3.9
C Michigan,-4.0,-4.0
Wyoming,-5.1,-5.1
Florida Atlantic,-5.2,-5.2
Ohio,-6.2,-6.2
Nevada,-6.3,-6.3
Michigan St,-6.5,-6.5
Florida St,-6.8,-6.8
Georgia So,-6.8,-6.8
Kent St,-7.1,-7.1
Troy,-7.4,-7.4
Syracuse,-7.6,-7.6
Fresno St,-7.8,-7.8
E Carolina,-8.1,-8.1
Georgia St,-8.3,-8.3
Navy,-8.4,-8.4
Georgia Tech,-8.9,-8.9
Louisiana Tech,-9.8,-9.8
Charlotte,-10.2,-10.2
Colorado St,-10.4,-10.4
Ball St,-10.6,-10.6
Miami OH,-10.6,-10.6
UTSA,-10.7,-10.7
W Kentucky,-11.4,-11.4
Arkansas St,-11.4,-11.4
Vanderbilt,-11.5,-11.5
Rice,-11.5,-11.5
Hawai'i,-11.5,-11.5
S Florida,-13.6,-13.6
S Alabama,-13.8,-13.8
Texas St,-14.0,-14.0
Temple,-14.5,-14.5
N Texas,-15.8,-15.8
E Michigan,-16.2,-16.2
New Mexico,-16.9,-16.9
Southern Miss,-17.2,-17.2
N Illinois,-17.9,-17.9
Middle Tenn,-18.5,-18.5
Kansas,-18.7,-18.7
Florida Intl,-19.7,-19.7
Utah St,-20.3,-20.3
UNLV,-20.5,-20.5
UTEP,-24.6,-24.6
UL Monroe,-26.4,-26.4
Akron,-30.7,-30.7
Bowling Green,-31.7,-31.7
UMass,-35.1,-35.1
