team,L3,Year
Louisville,16.5,16.5
Ohio St,12.3,12.3
USC,12.2,12.2
LSU,12.0,12.0
Texas,11.9,11.9
Auburn,11.5,11.5
Minnesota,11.2,11.2
Florida,11.2,11.2
Michigan,11.1,11.1
Oklahoma St,9.0,9.0
Virginia Tech,8.6,8.6
West Virginia,8.5,8.5
Georgia,8.5,8.5
Boise St,7.7,7.7
Clemson,7.6,7.6
Nebraska,6.8,6.8
Michigan St,6.5,6.5
Rutgers,6.2,6.2
Oregon,6.1,6.1
Alabama,5.5,5.5
Utah,5.5,5.5
Missouri,5.2,5.2
Hawai'i,5.1,5.1
Texas A&M,5.1,5.1
UCLA,5.0,5.0
California,4.7,4.7
Arizona St,4.6,4.6
Texas Tech,4.5,4.5
Tennessee,4.3,4.3
TCU,4.1,4.1
Wisconsin,4.1,4.1
Washington St,3.6,3.6
Oklahoma,3.4,3.4
Pittsburgh,3.4,3.4
Boston College,3.2,3.2
Iowa,2.9,2.9
Houston,2.8,2.8
BYU,2.6,2.6
Air Force,1.9,1.9
Southern Miss,1.6,1.6
Notre Dame,1.5,1.5
UTEP,1.1,1.1
Wake Forest,1.0,1.0
Wyoming,0.9,0.9
Kansas St,0.8,0.8
Florida St,0.8,0.8
Georgia Tech,0.5,0.5
W Michigan,0.3,0.3
Ohio,0.0,0.0
E Carolina,-0.1,-0.1
Tulsa,-0.2,-0.2
Navy,-0.3,-0.3
Iowa St,-0.3,-0.3
Fresno St,-0.4,-0.4
Kentucky,-0.7,-0.7
Miami,-0.8,-0.8
S Florida,-0.9,-0.9
Baylor,-0.9,-0.9
Purdue,-1.0,-1.0
UConn,-1.2,-1.2
Syracuse,-1.4,-1.4
Ball St,-1.4,-1.4
Penn St,-1.4,-1.4
Vanderbilt,-1.6,-1.6
Florida Intl,-1.6,-1.6
Middle Tenn,-1.8,-1.8
Indiana,-2.0,-2.0
Troy,-2.0,-2.0
Washington,-2.6,-2.6
Army,-2.6,-2.6
UNLV,-2.7,-2.7
N Illinois,-2.7,-2.7
Maryland,-2.8,-2.8
Bowling Green,-2.9,-2.9
Oregon St,-3.2,-3.2
Kansas,-3.2,-3.2
San Diego St,-3.4,-3.4
Akron,-3.6,-3.6
Nevada,-3.6,-3.6
Toledo,-3.6,-3.6
UAB,-3.7,-3.7
C Michigan,-3.7,-3.7
Arkansas St,-3.7,-3.7
San Jose St,-4.0,-4.0
Arkansas,-4.2,-4.2
South Carolina,-4.7,-4.7
Northwestern,-5.0,-5.0
Virginia,-5.3,-5.3
Memphis,-5.3,-5.3
Colorado St,-5.9,-5.9
New Mexico St,-6.3,-6.3
Cincinnati,-6.4,-6.4
Rice,-6.5,-6.5
Mississippi,-6.8,-6.8
New Mexico,-6.9,-6.9
Arizona,-6.9,-6.9
UL Monroe,-7.1,-7.1
Kent St,-7.2,-7.2
Buffalo,-7.3,-7.3
Marshall,-7.3,-7.3
NC State,-7.4,-7.4
Miami OH,-7.7,-7.7
Tulane,-7.9,-7.9
Illinois,-8.3,-8.3
North Carolina,-8.3,-8.3
E Michigan,-8.4,-8.4
N Texas,-8.9,-8.9
SMU,-9.2,-9.2
UCF,-9.2,-9.2
Duke,-10.1,-10.1
Colorado,-10.7,-10.7
Stanford,-10.9,-10.9
Louisiana Tech,-11.1,-11.1
Mississippi St,-11.3,-11.3
Idaho,-12.1,-12.1
Louisiana,-13.3,-13.3
Utah St,-16.5,-16.5
Florida Atlantic,-18.6,-18.6
Temple,-18.8,-18.8
