team,L3,Year
Oregon,33.4,33.4
Alabama,26.8,26.8
Florida St,21.8,21.8
Oklahoma St,19.7,19.7
Baylor,18.3,18.3
LSU,16.3,16.3
UCLA,16.2,16.2
Oklahoma,15.8,15.8
Texas A&M,15.7,15.7
Georgia Tech,15.7,15.7
Wisconsin,15.5,15.5
Arizona St,15.0,15.0
Georgia,14.9,14.9
South Carolina,13.6,13.6
Stanford,13.4,13.4
Ohio St,13.2,13.2
Washington,12.8,12.8
Utah St,12.5,12.5
Florida,12.2,12.2
Arizona,11.5,11.5
Mississippi,10.8,10.8
Clemson,10.8,10.8
Louisville,10.3,10.3
Texas Tech,9.9,9.9
Auburn,9.8,9.8
UCF,9.6,9.6
USC,9.6,9.6
Michigan,9.0,9.0
Northwestern,8.9,8.9
Utah,8.8,8.8
Nebraska,8.7,8.7
BYU,8.6,8.6
Missouri,8.2,8.2
Miami,8.0,8.0
Notre Dame,7.4,7.4
TCU,7.2,7.2
Oregon St,6.2,6.2
Virginia Tech,6.1,6.1
Mississippi St,6.1,6.1
Penn St,5.9,5.9
Texas,5.9,5.9
Boise St,5.3,5.3
Cincinnati,4.8,4.8
Kansas St,4.6,4.6
Navy,4.5,4.5
Vanderbilt,4.1,4.1
Tennessee,3.9,3.9
North Carolina,3.2,3.2
Arkansas,3.1,3.1
Indiana,3.0,3.0
Maryland,2.7,2.7
Michigan St,2.5,2.5
Washington St,2.5,2.5
N Illinois,1.9,1.9
Syracuse,1.3,1.3
Pittsburgh,0.0,0.0
Illinois,-0.2,-0.2
Rutgers,-0.5,-0.5
Houston,-0.5,-0.5
West Virginia,-1.2,-1.2
Louisiana,-1.2,-1.2
Arkansas St,-1.7,-1.7
Marshall,-2.1,-2.1
Bowling Green,-2.4,-2.4
Minnesota,-2.4,-2.4
Fresno St,-2.6,-2.6
Troy,-2.8,-2.8
Wyoming,-3.0,-3.0
Iowa,-3.2,-3.2
Duke,-3.3,-3.3
Ball St,-3.9,-3.9
N Texas,-4.2,-4.2
Rice,-4.5,-4.5
Toledo,-4.7,-4.7
Kentucky,-5.0,-5.0
NC State,-5.2,-5.2
Virginia,-5.3,-5.3
UL Monroe,-5.3,-5.3
San Jose St,-5.9,-5.9
E Carolina,-6.0,-6.0
California,-6.5,-6.5
UTSA,-6.5,-6.5
Tulsa,-6.6,-6.6
Iowa St,-7.7,-7.7
Kansas,-7.9,-7.9
Boston College,-8.1,-8.1
Hawai'i,-8.6,-8.6
SMU,-8.7,-8.7
Colorado,-8.8,-8.8
Air Force,-8.8,-8.8
Nevada,-8.9,-8.9
Temple,-9.2,-9.2
Texas St,-9.2,-9.2
Ohio,-9.7,-9.7
Middle Tenn,-9.9,-9.9
W Kentucky,-9.9,-9.9
UConn,-10.0,-10.0
San Diego St,-10.8,-10.8
Wake Forest,-10.9,-10.9
Colorado St,-11.9,-11.9
UTEP,-11.9,-11.9
S Alabama,-11.9,-11.9
Army,-12.0,-12.0
UAB,-12.1,-12.1
Florida Atlantic,-12.4,-12.4
Purdue,-12.5,-12.5
Memphis,-12.8,-12.8
New Mexico,-13.2,-13.2
Kent St,-13.4,-13.4
Tulane,-14.0,-14.0
W Michigan,-14.2,-14.2
Louisiana Tech,-15.6,-15.6
Akron,-16.0,-16.0
Southern Miss,-16.2,-16.2
Buffalo,-17.1,-17.1
S Florida,-17.4,-17.4
UNLV,-19.5,-19.5
E Michigan,-20.0,-20.0
Idaho,-22.8,-22.8
Florida Intl,-23.0,-23.0
C Michigan,-23.1,-23.1
UMass,-24.4,-24.4
Miami OH,-25.9,-25.9
Georgia St,-27.5,-27.5
New Mexico St,-28.6,-28.6
