team,L3,Year
Minnesota,10.2,10.2
Texas,9.8,9.8
Clemson,9.6,9.6
USC,8.5,8.5
LSU,8.3,8.3
Nebraska,7.6,7.6
Oregon,7.4,7.4
Texas Tech,6.1,6.1
West Virginia,6.1,6.1
Louisville,5.9,5.9
Wyoming,5.9,5.9
Wisconsin,5.3,5.3
Florida,5.1,5.1
Auburn,4.8,4.8
Northwestern,4.6,4.6
Pittsburgh,4.6,4.6
Ohio St,4.2,4.2
South Carolina,4.0,4.0
UCLA,3.8,3.8
Michigan,3.6,3.6
Indiana,3.3,3.3
Ball St,3.1,3.1
Penn St,3.1,3.1
Tennessee,2.9,2.9
TCU,2.9,2.9
Boise St,2.5,2.5
UConn,2.5,2.5
UTEP,2.3,2.3
UNLV,2.3,2.3
Boston College,2.3,2.3
Oklahoma St,1.8,1.8
Rutgers,1.8,1.8
Notre Dame,1.6,1.6
Michigan St,1.4,1.4
Missouri,1.4,1.4
Wake Forest,1.4,1.4
Fresno St,1.2,1.2
Oregon St,1.2,1.2
Tulsa,1.0,1.0
Troy,1.0,1.0
Virginia Tech,1.0,1.0
Alabama,1.0,1.0
Houston,1.0,1.0
Arkansas St,1.0,1.0
Oklahoma,0.8,0.8
Buffalo,0.5,0.5
Washington,0.5,0.5
Florida Intl,0.5,0.5
Georgia,0.5,0.5
Iowa St,0.4,0.4
Navy,0.3,0.3
Iowa,0.1,0.1
Memphis,0.1,0.1
BYU,0.1,0.1
Mississippi,-0.1,-0.1
Arizona,-0.1,-0.1
E Carolina,-0.3,-0.3
Texas A&M,-0.3,-0.3
Toledo,-0.4,-0.4
Kansas,-0.5,-0.5
S Florida,-0.5,-0.5
Cincinnati,-0.5,-0.5
San Jose St,-0.5,-0.5
Middle Tenn,-0.5,-0.5
Temple,-0.5,-0.5
UAB,-0.8,-0.8
Rice,-1.0,-1.0
Hawai'i,-1.0,-1.0
Army,-1.0,-1.0
Nevada,-1.2,-1.2
Idaho,-1.4,-1.4
Syracuse,-1.4,-1.4
Ohio,-1.6,-1.6
Georgia Tech,-1.6,-1.6
North Carolina,-1.8,-1.8
Purdue,-1.8,-1.8
Illinois,-1.8,-1.8
Colorado St,-2.0,-2.0
C Michigan,-2.3,-2.3
San Diego St,-2.3,-2.3
Arizona St,-2.7,-2.7
Baylor,-2.9,-2.9
California,-2.9,-2.9
E Michigan,-3.1,-3.1
UCF,-3.1,-3.1
Akron,-3.1,-3.1
W Michigan,-3.3,-3.3
UL Monroe,-3.3,-3.3
Vanderbilt,-3.6,-3.6
Utah,-3.8,-3.8
Mississippi St,-4.0,-4.0
New Mexico St,-4.0,-4.0
N Illinois,-4.2,-4.2
NC State,-4.4,-4.4
Maryland,-4.4,-4.4
Miami OH,-4.6,-4.6
Virginia,-4.6,-4.6
Washington St,-4.8,-4.8
Southern Miss,-5.1,-5.1
Bowling Green,-5.3,-5.3
Kentucky,-5.9,-5.9
Utah St,-5.9,-5.9
Marshall,-6.1,-6.1
SMU,-6.1,-6.1
Kansas St,-7.0,-7.0
Stanford,-7.4,-7.4
Louisiana Tech,-7.6,-7.6
Louisiana,-8.3,-8.3
Arkansas,-8.5,-8.5
Colorado,-9.2,-9.2
New Mexico,-9.6,-9.6
Florida Atlantic,-9.6,-9.6
N Texas,-9.8,-9.8
Duke,-10.0,-10.0
Kent St,-10.2,-10.2
