team,L3,Year
Georgia,33.3,33.3
Alabama,30.0,30.0
Ohio St,28.2,28.2
Michigan,20.0,20.0
Cincinnati,19.0,19.0
Oklahoma,17.8,17.8
Auburn,15.3,15.3
Mississippi,15.1,15.1
Florida,15.1,15.1
Notre Dame,14.9,14.9
Clemson,14.9,14.9
Texas A&M,14.6,14.6
Penn St,14.4,14.4
Pittsburgh,14.4,14.4
Texas,14.2,14.2
Wisconsin,13.5,13.5
Iowa,13.3,13.3
Iowa St,12.8,12.8
Wake Forest,12.4,12.4
Oregon,12.2,12.2
Michigan St,12.0,12.0
Oklahoma St,11.2,11.2
NC State,11.2,11.2
Baylor,11.2,11.2
Nebraska,10.8,10.8
Arkansas,10.6,10.6
Minnesota,9.9,9.9
Miami,9.7,9.7
Utah,9.7,9.7
Tennessee,8.9,8.9
North Carolina,8.8,8.8
Purdue,8.4,8.4
LSU,8.3,8.3
West Virginia,8.0,8.0
Coastal Car,7.6,7.6
Mississippi St,7.4,7.4
Boise St,6.9,6.9
Houston,6.8,6.8
Kentucky,6.7,6.7
Arizona St,6.6,6.6
UCLA,6.5,6.5
Virginia,6.5,6.5
UCF,6.1,6.1
Kansas St,6.1,6.1
SMU,5.8,5.8
App State,5.8,5.8
Liberty,5.5,5.5
TCU,5.2,5.2
Louisville,5.1,5.1
BYU,5.0,5.0
UTSA,4.5,4.5
USC,4.5,4.5
Washington,4.3,4.3
Oregon St,3.8,3.8
Louisiana,3.7,3.7
Virginia Tech,3.4,3.4
Marshall,3.3,3.3
Florida St,3.2,3.2
Nevada,2.8,2.8
Syracuse,2.6,2.6
Fresno St,2.4,2.4
Army,1.5,1.5
California,1.4,1.4
Indiana,1.1,1.1
Rutgers,1.1,1.1
Stanford,1.0,1.0
Maryland,0.8,0.8
Air Force,0.8,0.8
Toledo,0.6,0.6
Washington St,0.5,0.5
Boston College,-0.2,-0.2
UAB,-0.2,-0.2
Georgia Tech,-0.6,-0.6
San Diego St,-0.8,-0.8
Texas Tech,-1.0,-1.0
W Kentucky,-1.5,-1.5
E Carolina,-1.6,-1.6
Illinois,-2.2,-2.2
Memphis,-2.5,-2.5
W Michigan,-2.6,-2.6
Florida Atlantic,-3.0,-3.0
South Carolina,-3.6,-3.6
Missouri,-4.3,-4.3
Colorado,-5.2,-5.2
Northwestern,-5.9,-5.9
Tulane,-5.9,-5.9
Colorado St,-6.1,-6.1
Ball St,-6.1,-6.1
Tulsa,-6.1,-6.1
Miami OH,-6.1,-6.1
E Michigan,-6.3,-6.3
Troy,-7.0,-7.0
Buffalo,-7.5,-7.5
Middle Tenn,-8.1,-8.1
Navy,-8.2,-8.2
Utah St,-8.8,-8.8
C Michigan,-8.9,-8.9
Georgia St,-9.9,-9.9
Wyoming,-9.9,-9.9
Kent St,-10.1,-10.1
N Illinois,-10.3,-10.3
San Jose St,-10.5,-10.5
S Florida,-10.9,-10.9
S Alabama,-11.3,-11.3
Louisiana Tech,-11.8,-11.8
Hawai'i,-13.1,-13.1
Duke,-13.4,-13.4
Arizona,-13.6,-13.6
UTEP,-14.3,-14.3
Old Dominion,-15.3,-15.3
Georgia So,-15.8,-15.8
Charlotte,-16.0,-16.0
Ohio,-16.3,-16.3
N Texas,-16.6,-16.6
Arkansas St,-18.5,-18.5
Rice,-19.2,-19.2
Bowling Green,-19.3,-19.3
New Mexico,-19.9,-19.9
Texas St,-20.0,-20.0
Vanderbilt,-20.2,-20.2
UNLV,-20.4,-20.4
Southern Miss,-20.8,-20.8
Temple,-20.9,-20.9
UL Monroe,-21.5,-21.5
Florida Intl,-22.8,-22.8
Kansas,-24.3,-24.3
Akron,-26.5,-26.5
New Mexico St,-28.0,-28.0
UConn,-31.4,-31.4
UMass,-32.1,-32.1
