team,L3,Year
Alabama,30.8,30.8
Ohio St,29.2,29.2
Michigan,22.6,22.6
Louisville,20.6,20.6
Washington,18.7,18.7
Florida St,18.6,18.6
Clemson,17.2,17.2
Tennessee,16.3,16.3
Oklahoma,16.3,16.3
Stanford,15.8,15.8
Texas A&M,14.9,14.9
Baylor,14.6,14.6
Notre Dame,14.4,14.4
Wisconsin,13.5,13.5
Nebraska,13.2,13.2
Houston,12.4,12.4
Miami,12.3,12.3
LSU,12.1,12.1
North Carolina,11.7,11.7
Auburn,11.2,11.2
Iowa,10.9,10.9
UCLA,10.6,10.6
Mississippi,9.9,9.9
Texas,9.8,9.8
USC,9.7,9.7
Oklahoma St,9.6,9.6
Florida,9.0,9.0
Boise St,8.3,8.3
Marshall,7.9,7.9
S Florida,7.6,7.6
Georgia So,7.3,7.3
Toledo,7.2,7.2
Georgia,7.1,7.1
Oregon,6.9,6.9
West Virginia,6.5,6.5
App State,6.4,6.4
BYU,6.4,6.4
Colorado,5.8,5.8
Missouri,5.6,5.6
Arizona St,5.6,5.6
W Kentucky,5.5,5.5
Vanderbilt,5.5,5.5
Arkansas,5.4,5.4
Texas Tech,5.3,5.3
Kansas St,5.1,5.1
Mississippi St,4.5,4.5
Michigan St,4.4,4.4
Georgia Tech,4.0,4.0
TCU,3.9,3.9
Utah,3.8,3.8
South Carolina,3.8,3.8
C Michigan,3.8,3.8
Penn St,3.5,3.5
Maryland,3.3,3.3
Boston College,3.2,3.2
Cincinnati,3.1,3.1
Pittsburgh,3.1,3.1
San Diego St,2.9,2.9
NC State,2.6,2.6
Wake Forest,2.6,2.6
W Michigan,2.5,2.5
California,2.0,2.0
Navy,1.9,1.9
Virginia Tech,1.8,1.8
E Carolina,1.5,1.5
Indiana,1.1,1.1
Southern Miss,1.1,1.1
Duke,1.0,1.0
Arizona,0.8,0.8
Minnesota,0.8,0.8
Troy,0.6,0.6
Washington St,-0.2,-0.2
Tulsa,-0.6,-0.6
Air Force,-0.7,-0.7
Memphis,-0.9,-0.9
Army,-1.6,-1.6
Middle Tenn,-1.9,-1.9
Temple,-2.3,-2.3
Oregon St,-3.1,-3.1
Syracuse,-3.2,-3.2
Illinois,-3.4,-3.4
Utah St,-3.8,-3.8
Rutgers,-3.8,-3.8
Louisiana Tech,-3.9,-3.9
Northwestern,-4.3,-4.3
N Illinois,-5.6,-5.6
UConn,-6.6,-6.6
SMU,-6.8,-6.8
UCF,-7.3,-7.3
Tulane,-7.5,-7.5
UNLV,-7.9,-7.9
Ball St,-8.4,-8.4
Purdue,-9.0,-9.0
Virginia,-9.5,-9.5
Ohio,-9.6,-9.6
San Jose St,-9.8,-9.8
Kentucky,-10.6,-10.6
S Alabama,-10.9,-10.9
Iowa St,-10.9,-10.9
Wyoming,-11.1,-11.1
New Mexico,-11.1,-11.1
Arkansas St,-11.7,-11.7
Nevada,-11.8,-11.8
Fresno St,-12.6,-12.6
Old Dominion,-12.8,-12.8
Bowling Green,-13.8,-13.8
Colorado St,-14.1,-14.1
Kent St,-14.8,-14.8
Kansas,-14.8,-14.8
Florida Atlantic,-15.0,-15.0
Akron,-16.2,-16.2
Rice,-16.3,-16.3
E Michigan,-16.9,-16.9
UTEP,-17.2,-17.2
Texas St,-17.9,-17.9
Louisiana,-18.1,-18.1
UMass,-18.7,-18.7
N Texas,-19.1,-19.1
Georgia St,-19.5,-19.5
Miami OH,-19.6,-19.6
Buffalo,-19.9,-19.9
Florida Intl,-20.0,-20.0
UTSA,-20.0,-20.0
UL Monroe,-20.3,-20.3
Hawai'i,-20.6,-20.6
Idaho,-21.5,-21.5
Charlotte,-22.4,-22.4
New Mexico St,-23.4,-23.4
