team,L3,Year
Oklahoma,26.0,26.0
Texas,22.6,22.6
Penn St,21.2,21.2
USC,21.1,21.1
Florida,19.6,19.6
Missouri,18.3,18.3
Oregon,16.5,16.5
Alabama,16.1,16.1
BYU,15.4,15.4
California,15.0,15.0
Georgia,13.5,13.5
TCU,12.9,12.9
Oklahoma St,12.6,12.6
Texas Tech,12.0,12.0
Boise St,11.0,11.0
Wisconsin,11.0,11.0
Ohio St,10.8,10.8
Kansas,10.8,10.8
LSU,9.6,9.6
Florida St,9.6,9.6
Arizona,9.6,9.6
S Florida,9.2,9.2
Kentucky,8.8,8.8
Auburn,8.1,8.1
Utah,8.0,8.0
Michigan St,8.0,8.0
Tulsa,7.6,7.6
Wake Forest,7.5,7.5
Oregon St,7.2,7.2
Ball St,5.4,5.4
Georgia Tech,5.4,5.4
Nebraska,5.2,5.2
West Virginia,5.0,5.0
UConn,4.8,4.8
Virginia Tech,4.8,4.8
Cincinnati,4.7,4.7
Clemson,4.7,4.7
Tennessee,4.7,4.7
Boston College,4.6,4.6
Vanderbilt,4.6,4.6
Fresno St,4.3,4.3
Kansas St,4.1,4.1
Iowa,4.1,4.1
North Carolina,3.3,3.3
South Carolina,3.0,3.0
Minnesota,3.0,3.0
Mississippi,2.8,2.8
Troy,2.6,2.6
Miami,2.5,2.5
Notre Dame,2.0,2.0
Maryland,1.6,1.6
Arizona St,1.5,1.5
Michigan,1.2,1.2
Houston,1.2,1.2
Illinois,1.0,1.0
Louisville,1.0,1.0
N Illinois,0.6,0.6
Air Force,0.3,0.3
Northwestern,-0.4,-0.4
Purdue,-0.4,-0.4
Colorado,-1.0,-1.0
Bowling Green,-1.1,-1.1
Pittsburgh,-1.2,-1.2
E Carolina,-1.3,-1.3
Navy,-1.5,-1.5
Southern Miss,-1.7,-1.7
Stanford,-1.8,-1.8
Arkansas St,-3.0,-3.0
Rice,-3.1,-3.1
Duke,-3.6,-3.6
Washington,-3.7,-3.7
Baylor,-4.4,-4.4
Iowa St,-4.5,-4.5
Buffalo,-4.6,-4.6
Rutgers,-4.6,-4.6
W Michigan,-4.8,-4.8
Indiana,-4.9,-4.9
Mississippi St,-5.3,-5.3
Nevada,-5.6,-5.6
Middle Tenn,-6.0,-6.0
Texas A&M,-6.5,-6.5
Akron,-7.0,-7.0
New Mexico,-7.2,-7.2
C Michigan,-7.4,-7.4
UCLA,-7.5,-7.5
Memphis,-7.6,-7.6
Temple,-7.6,-7.6
UTEP,-7.8,-7.8
Tulane,-8.2,-8.2
Marshall,-8.4,-8.4
Arkansas,-8.8,-8.8
Toledo,-9.0,-9.0
Ohio,-9.1,-9.1
Louisiana,-9.8,-9.8
UNLV,-10.0,-10.0
Florida Atlantic,-10.4,-10.4
San Jose St,-10.5,-10.5
Louisiana Tech,-11.2,-11.2
Hawai'i,-11.5,-11.5
Colorado St,-11.7,-11.7
Miami OH,-12.0,-12.0
NC State,-12.7,-12.7
W Kentucky,-13.0,-13.0
UL Monroe,-13.0,-13.0
Florida Intl,-13.1,-13.1
San Diego St,-13.5,-13.5
UAB,-13.5,-13.5
UCF,-13.8,-13.8
Virginia,-14.3,-14.3
Kent St,-15.2,-15.2
New Mexico St,-15.9,-15.9
Syracuse,-16.4,-16.4
Washington St,-17.5,-17.5
Wyoming,-18.3,-18.3
E Michigan,-18.8,-18.8
Utah St,-19.5,-19.5
SMU,-19.6,-19.6
Army,-24.9,-24.9
N Texas,-28.9,-28.9
Idaho,-31.1,-31.1
