team,L3,Year
Michigan,29.7,29.7
Ohio St,27.1,27.1
Georgia,27.0,27.0
Oregon,26.2,26.2
Penn St,25.1,25.1
Alabama,23.8,23.8
LSU,23.4,23.4
Florida St,22.9,22.9
Oklahoma,22.5,22.5
Notre Dame,22.1,22.1
Texas,21.6,21.6
Kansas St,20.8,20.8
Washington,19.0,19.0
Texas A&M,16.7,16.7
Mississippi,16.1,16.1
Tennessee,14.7,14.7
Oregon St,14.4,14.4
Clemson,14.3,14.3
Missouri,13.9,13.9
Louisville,13.3,13.3
USC,13.2,13.2
SMU,12.9,12.9
North Carolina,11.4,11.4
Utah,11.3,11.3
Miami,10.1,10.1
Arizona,9.9,9.9
UCLA,9.9,9.9
Duke,9.6,9.6
TCU,9.4,9.4
Auburn,8.9,8.9
Kansas,8.3,8.3
Texas Tech,8.2,8.2
UCF,7.7,7.7
Maryland,7.2,7.2
Iowa,7.2,7.2
Florida,7.1,7.1
Iowa St,6.4,6.4
Troy,6.3,6.3
South Carolina,6.2,6.2
West Virginia,6.1,6.1
NC State,6.0,6.0
Kentucky,5.9,5.9
Wisconsin,5.7,5.7
Oklahoma St,5.6,5.6
Liberty,5.6,5.6
J Madison,5.5,5.5
Rutgers,4.3,4.3
Tulane,3.9,3.9
Washington St,3.8,3.8
Arkansas,3.8,3.8
Memphis,3.4,3.4
S Alabama,3.1,3.1
Boise St,3.0,3.0
UTSA,2.5,2.5
Toledo,2.4,2.4
Virginia Tech,1.8,1.8
Georgia Tech,1.5,1.5
California,1.1,1.1
Air Force,1.1,1.1
Nebraska,1.0,1.0
San Jose St,1.0,1.0
UNLV,0.8,0.8
Mississippi St,0.6,0.6
Syracuse,0.6,0.6
Illinois,0.1,0.1
Minnesota,0.0,0.0
Coastal Car,-0.6,-0.6
Purdue,-0.9,-0.9
App State,-1.1,-1.1
Miami OH,-1.2,-1.2
Fresno St,-1.6,-1.6
Pittsburgh,-1.6,-1.6
Northwestern,-1.7,-1.7
BYU,-2.0,-2.0
Cincinnati,-2.7,-2.7
Colorado,-2.8,-2.8
Wake Forest,-2.8,-2.8
Houston,-2.9,-2.9
Jacksonville St,-3.1,-3.1
Indiana,-3.8,-3.8
Ohio,-3.8,-3.8
Rice,-4.1,-4.1
Michigan St,-4.2,-4.2
Baylor,-4.2,-4.2
Boston College,-4.3,-4.3
W Kentucky,-4.3,-4.3
Wyoming,-4.4,-4.4
Virginia,-4.5,-4.5
New Mexico St,-4.9,-4.9
Georgia So,-5.7,-5.7
Arizona St,-6.1,-6.1
Louisiana,-6.2,-6.2
Florida Atlantic,-6.6,-6.6
Bowling Green,-6.8,-6.8
Army,-7.0,-7.0
E Carolina,-7.2,-7.2
Navy,-7.9,-7.9
N Illinois,-8.0,-8.0
Utah St,-8.0,-8.0
Vanderbilt,-8.2,-8.2
N Texas,-8.7,-8.7
Marshall,-8.7,-8.7
Arkansas St,-9.1,-9.1
Texas St,-9.1,-9.1
Middle Tenn,-9.1,-9.1
Georgia St,-9.3,-9.3
Old Dominion,-9.4,-9.4
Colorado St,-10.8,-10.8
Stanford,-11.0,-11.0
UAB,-11.2,-11.2
San Diego St,-11.9,-11.9
Buffalo,-12.5,-12.5
S Florida,-12.9,-12.9
W Michigan,-13.0,-13.0
Tulsa,-13.8,-13.8
Ball St,-13.9,-13.9
C Michigan,-13.9,-13.9
Louisiana Tech,-14.1,-14.1
Charlotte,-14.1,-14.1
Sam Houston,-14.7,-14.7
Southern Miss,-15.1,-15.1
UTEP,-15.2,-15.2
E Michigan,-16.0,-16.0
New Mexico,-16.5,-16.5
UConn,-16.8,-16.8
Hawai'i,-18.0,-18.0
Temple,-18.4,-18.4
UL Monroe,-19.0,-19.0
UMass,-19.4,-19.4
Nevada,-19.5,-19.5
Florida Intl,-20.4,-20.4
Akron,-21.5,-21.5
Kent St,-27.7,-27.7
