team,L3,Year
Oklahoma,26.6,26.6
Ohio St,25.6,25.6
Texas,24.3,24.3
Penn St,24.3,24.3
Washington,24.2,24.2
Oregon,24.2,24.2
Alabama,23.5,23.5
Georgia,23.0,23.0
Florida St,22.7,22.7
Michigan,21.6,21.6
USC,20.9,20.9
Notre Dame,19.9,19.9
LSU,19.7,19.7
Mississippi,19.7,19.7
Texas A&M,18.4,18.4
Miami,17.0,17.0
Clemson,16.1,16.1
Tennessee,14.9,14.9
Kansas St,14.3,14.3
Duke,13.4,13.4
North Carolina,13.3,13.3
UCLA,12.9,12.9
Utah,12.6,12.6
Wisconsin,12.3,12.3
TCU,12.3,12.3
Oregon St,12.2,12.2
Syracuse,12.0,12.0
Louisville,10.3,10.3
Auburn,10.2,10.2
Washington St,9.8,9.8
Maryland,9.6,9.6
Florida,9.3,9.3
SMU,8.9,8.9
UCF,8.5,8.5
Kentucky,7.3,7.3
Tulane,7.3,7.3
Texas Tech,7.2,7.2
South Carolina,6.8,6.8
Iowa,6.6,6.6
Arkansas,6.3,6.3
Missouri,5.8,5.8
Air Force,5.2,5.2
West Virginia,5.0,5.0
Memphis,4.5,4.5
Cincinnati,4.2,4.2
Toledo,4.0,4.0
California,4.0,4.0
Mississippi St,3.8,3.8
Kansas,3.8,3.8
Liberty,3.7,3.7
Fresno St,3.7,3.7
Rutgers,3.4,3.4
Illinois,2.7,2.7
Minnesota,2.3,2.3
Pittsburgh,1.8,1.8
BYU,1.4,1.4
NC State,0.9,0.9
Georgia Tech,0.9,0.9
Coastal Car,0.6,0.6
Georgia So,0.5,0.5
J Madison,0.4,0.4
Boise St,0.2,0.2
Colorado,0.2,0.2
Army,-0.4,-0.4
Ohio,-0.5,-0.5
Baylor,-0.8,-0.8
Nebraska,-0.9,-0.9
Iowa St,-1.1,-1.1
Houston,-1.3,-1.3
S Alabama,-1.5,-1.5
App State,-1.6,-1.6
Michigan St,-1.7,-1.7
Purdue,-2.0,-2.0
Arizona,-2.0,-2.0
UTSA,-2.2,-2.2
Wake Forest,-2.4,-2.4
Georgia St,-2.7,-2.7
Marshall,-2.7,-2.7
Wyoming,-2.9,-2.9
Miami OH,-2.9,-2.9
Troy,-3.1,-3.1
W Kentucky,-3.3,-3.3
Indiana,-3.5,-3.5
Louisiana,-4.5,-4.5
San Jose St,-4.6,-4.6
Northwestern,-4.9,-4.9
Florida Atlantic,-5.0,-5.0
UNLV,-5.3,-5.3
Utah St,-5.4,-5.4
Oklahoma St,-5.4,-5.4
Virginia Tech,-5.5,-5.5
Rice,-5.6,-5.6
Navy,-5.8,-5.8
Texas St,-5.8,-5.8
San Diego St,-6.5,-6.5
Vanderbilt,-7.0,-7.0
E Carolina,-7.0,-7.0
S Florida,-7.2,-7.2
Boston College,-7.4,-7.4
Jacksonville St,-8.5,-8.5
Tulsa,-9.0,-9.0
UAB,-9.3,-9.3
Colorado St,-10.0,-10.0
C Michigan,-10.2,-10.2
Virginia,-10.3,-10.3
Arizona St,-10.6,-10.6
Middle Tenn,-10.8,-10.8
Louisiana Tech,-11.3,-11.3
Temple,-11.6,-11.6
Bowling Green,-12.5,-12.5
Charlotte,-12.8,-12.8
New Mexico St,-13.0,-13.0
Buffalo,-13.3,-13.3
N Texas,-13.9,-13.9
Southern Miss,-13.9,-13.9
Stanford,-14.1,-14.1
Old Dominion,-14.2,-14.2
E Michigan,-14.9,-14.9
N Illinois,-15.1,-15.1
UL Monroe,-15.1,-15.1
Akron,-15.4,-15.4
Ball St,-15.7,-15.7
Sam Houston,-16.0,-16.0
New Mexico,-16.1,-16.1
W Michigan,-16.8,-16.8
UConn,-17.1,-17.1
Hawai'i,-17.5,-17.5
UTEP,-17.8,-17.8
Florida Intl,-17.9,-17.9
Arkansas St,-19.0,-19.0
UMass,-19.7,-19.7
Nevada,-20.3,-20.3
Kent St,-23.0,-23.0
