team,L3,Year
Alabama,32.5,32.5
Ohio St,30.4,30.4
Penn St,25.4,25.4
Oklahoma St,21.7,21.7
Clemson,21.7,21.7
TCU,21.0,21.0
Washington,20.6,20.6
Oklahoma,20.4,20.4
Georgia,20.4,20.4
Notre Dame,19.0,19.0
Wisconsin,18.9,18.9
Stanford,18.2,18.2
Auburn,17.5,17.5
UCF,15.2,15.2
USC,15.0,15.0
Florida St,14.9,14.9
Michigan,13.9,13.9
Miami,13.9,13.9
Texas,11.7,11.7
Virginia Tech,10.9,10.9
NC State,10.6,10.6
Mississippi St,10.3,10.3
Wake Forest,9.9,9.9
Iowa,9.7,9.7
West Virginia,8.8,8.8
Georgia Tech,8.8,8.8
Washington St,8.6,8.6
Texas Tech,8.1,8.1
Louisville,8.1,8.1
Utah,7.8,7.8
LSU,7.6,7.6
S Florida,7.5,7.5
Iowa St,7.3,7.3
Michigan St,7.2,7.2
Texas A&M,7.0,7.0
Kansas St,6.9,6.9
Northwestern,6.2,6.2
Arizona,6.2,6.2
Duke,5.9,5.9
Oregon,5.8,5.8
San Diego St,5.5,5.5
Boise St,5.3,5.3
Florida,5.2,5.2
Purdue,5.0,5.0
South Carolina,4.7,4.7
Arizona St,4.3,4.3
Indiana,4.2,4.2
Minnesota,4.1,4.1
Navy,4.0,4.0
UCLA,3.7,3.7
Colorado St,3.3,3.3
Houston,2.9,2.9
Syracuse,2.2,2.2
Fresno St,1.7,1.7
Memphis,1.7,1.7
W Michigan,1.6,1.6
Arkansas,1.6,1.6
Kentucky,1.4,1.4
SMU,1.4,1.4
Colorado,1.4,1.4
Virginia,1.0,1.0
California,1.0,1.0
Toledo,0.9,0.9
Maryland,0.2,0.2
Army,-0.2,-0.2
App State,-0.4,-0.4
Mississippi,-0.9,-0.9
Tennessee,-1.1,-1.1
Nebraska,-1.4,-1.4
Boston College,-2.1,-2.1
Air Force,-2.2,-2.2
N Illinois,-2.4,-2.4
Pittsburgh,-2.5,-2.5
Florida Atlantic,-2.6,-2.6
Vanderbilt,-2.9,-2.9
North Carolina,-3.0,-3.0
Marshall,-3.2,-3.2
Arkansas St,-3.4,-3.4
Tulsa,-3.8,-3.8
Tulane,-3.9,-3.9
Troy,-4.0,-4.0
UTSA,-4.6,-4.6
Baylor,-4.9,-4.9
Utah St,-5.3,-5.3
Ohio,-5.6,-5.6
Southern Miss,-5.6,-5.6
Rutgers,-6.1,-6.1
Akron,-6.1,-6.1
Louisiana Tech,-6.4,-6.4
E Michigan,-6.5,-6.5
W Kentucky,-6.8,-6.8
Missouri,-6.9,-6.9
N Texas,-7.5,-7.5
New Mexico,-7.6,-7.6
Buffalo,-7.7,-7.7
Wyoming,-7.9,-7.9
UNLV,-8.5,-8.5
BYU,-9.2,-9.2
Middle Tenn,-10.1,-10.1
New Mexico St,-10.2,-10.2
Temple,-10.8,-10.8
Cincinnati,-11.2,-11.2
Miami OH,-12.0,-12.0
S Alabama,-12.4,-12.4
Nevada,-12.5,-12.5
Illinois,-13.0,-13.0
Oregon St,-13.2,-13.2
UL Monroe,-13.5,-13.5
Georgia St,-13.8,-13.8
C Michigan,-14.7,-14.7
UAB,-15.0,-15.0
Idaho,-15.2,-15.2
Louisiana,-16.0,-16.0
Ball St,-16.6,-16.6
Florida Intl,-16.9,-16.9
Hawai'i,-16.9,-16.9
Bowling Green,-17.6,-17.6
Georgia So,-17.7,-17.7
UConn,-17.9,-17.9
UMass,-18.3,-18.3
Kent St,-19.3,-19.3
Old Dominion,-20.8,-20.8
Kansas,-22.0,-22.0
Rice,-23.3,-23.3
Coastal Car,-23.3,-23.3
E Carolina,-23.4,-23.4
San Jose St,-25.1,-25.1
UTEP,-25.1,-25.1
Charlotte,-26.5,-26.5
Texas St,-27.7,-27.7
