team,L3,Year
Alabama,34.3,34.3
Ohio St,33.0,33.0
Georgia,31.0,31.0
Michigan,19.8,19.8
USC,19.8,19.8
Oklahoma,19.1,19.1
Tennessee,19.0,19.0
Penn St,17.8,17.8
Texas,17.8,17.8
Minnesota,17.8,17.8
Utah,17.5,17.5
LSU,16.3,16.3
Mississippi,16.2,16.2
Clemson,15.5,15.5
Baylor,15.5,15.5
Oklahoma St,15.2,15.2
Mississippi St,13.9,13.9
Washington,13.5,13.5
Notre Dame,13.3,13.3
NC State,12.6,12.6
Kansas St,12.2,12.2
Wisconsin,12.2,12.2
Florida St,12.1,12.1
Cincinnati,12.1,12.1
Oregon,12.0,12.0
Texas A&M,11.5,11.5
TCU,11.3,11.3
Kentucky,10.2,10.2
BYU,9.9,9.9
Iowa St,9.3,9.3
UCF,9.1,9.1
Pittsburgh,9.0,9.0
West Virginia,9.0,9.0
Maryland,8.9,8.9
Miami,8.8,8.8
Arkansas,8.8,8.8
UCLA,8.7,8.7
Michigan St,8.7,8.7
Texas Tech,8.6,8.6
Oregon St,8.1,8.1
Purdue,8.1,8.1
Louisville,7.9,7.9
Florida,7.6,7.6
Syracuse,7.5,7.5
J Madison,7.3,7.3
SMU,7.2,7.2
Kansas,6.5,6.5
Iowa,6.5,6.5
Wake Forest,5.7,5.7
Illinois,5.5,5.5
UAB,5.2,5.2
Tulane,4.1,4.1
App State,4.1,4.1
North Carolina,4.1,4.1
South Carolina,3.6,3.6
Air Force,3.1,3.1
Houston,2.5,2.5
Washington St,2.3,2.3
Auburn,1.7,1.7
Marshall,1.6,1.6
S Alabama,1.2,1.2
E Carolina,1.1,1.1
Memphis,1.0,1.0
W Kentucky,0.9,0.9
Stanford,0.6,0.6
Fresno St,0.4,0.4
California,0.2,0.2
UTSA,0.0,0.0
Tulsa,-1.3,-1.3
Coastal Car,-1.4,-1.4
Liberty,-1.4,-1.4
Army,-1.5,-1.5
C Michigan,-1.6,-1.6
Missouri,-1.7,-1.7
Virginia,-2.0,-2.0
Kent St,-2.0,-2.0
Rutgers,-2.3,-2.3
Troy,-2.6,-2.6
Indiana,-2.7,-2.7
Southern Miss,-2.8,-2.8
Toledo,-2.8,-2.8
Boise St,-3.1,-3.1
Arizona St,-3.4,-3.4
Nebraska,-3.5,-3.5
Virginia Tech,-3.6,-3.6
Middle Tenn,-3.6,-3.6
Georgia So,-3.7,-3.7
Duke,-3.9,-3.9
UNLV,-4.8,-4.8
Florida Atlantic,-5.4,-5.4
Arkansas St,-5.8,-5.8
Louisiana,-6.1,-6.1
Vanderbilt,-6.4,-6.4
N Illinois,-6.6,-6.6
San Diego St,-6.7,-6.7
Old Dominion,-6.9,-6.9
San Jose St,-7.0,-7.0
Boston College,-7.3,-7.3
Wyoming,-7.8,-7.8
Miami OH,-7.8,-7.8
Arizona,-8.0,-8.0
S Florida,-9.7,-9.7
Rice,-10.2,-10.2
Northwestern,-10.3,-10.3
Georgia St,-10.7,-10.7
Georgia Tech,-11.0,-11.0
Buffalo,-11.3,-11.3
Navy,-11.6,-11.6
N Texas,-11.6,-11.6
W Michigan,-12.3,-12.3
Bowling Green,-13.0,-13.0
Ohio,-13.5,-13.5
New Mexico,-14.0,-14.0
Louisiana Tech,-14.5,-14.5
UTEP,-14.8,-14.8
E Michigan,-14.9,-14.9
Colorado,-15.0,-15.0
Ball St,-15.1,-15.1
UL Monroe,-15.1,-15.1
Temple,-15.7,-15.7
Utah St,-16.0,-16.0
Nevada,-16.2,-16.2
Texas St,-16.4,-16.4
Colorado St,-22.0,-22.0
Charlotte,-22.9,-22.9
UConn,-23.8,-23.8
Akron,-24.8,-24.8
New Mexico St,-25.7,-25.7
UMass,-30.3,-30.3
Hawai'i,-30.4,-30.4
Florida Intl,-37.4,-37.4
