team,L3,Year
Georgia,33.9,33.9
Texas,30.1,30.1
Alabama,30.1,30.1
Ohio St,29.8,29.8
Mississippi,27.4,27.4
Tennessee,27.2,27.2
Penn St,20.3,20.3
Clemson,19.0,19.0
Miami,18.6,18.6
Missouri,18.4,18.4
USC,18.2,18.2
Utah,17.9,17.9
Notre Dame,16.4,16.4
Louisville,16.1,16.1
Michigan,15.9,15.9
UCF,15.3,15.3
Kansas St,14.6,14.6
Oklahoma,14.4,14.4
Texas A&M,13.6,13.6
LSU,13.5,13.5
Oregon,13.4,13.4
Auburn,12.4,12.4
Oklahoma St,11.3,11.3
Arkansas,10.8,10.8
Iowa,10.6,10.6
TCU,10.3,10.3
Kansas,10.1,10.1
Nebraska,10.0,10.0
Boston College,9.8,9.8
Indiana,9.6,9.6
South Carolina,9.3,9.3
Florida St,8.9,8.9
Iowa St,8.9,8.9
UNLV,8.3,8.3
Memphis,7.4,7.4
Tulane,7.0,7.0
Boise St,6.9,6.9
Maryland,6.8,6.8
Baylor,6.6,6.6
West Virginia,6.5,6.5
Florida,6.5,6.5
Virginia Tech,6.3,6.3
Illinois,6.1,6.1
SMU,6.1,6.1
Rutgers,5.7,5.7
Arizona St,5.6,5.6
Kentucky,5.0,5.0
Georgia Tech,4.9,4.9
Minnesota,4.9,4.9
North Carolina,4.8,4.8
Washington,4.8,4.8
Washington St,4.7,4.7
California,4.5,4.5
S Florida,3.9,3.9
Purdue,3.8,3.8
Wisconsin,3.3,3.3
BYU,2.8,2.8
Mississippi St,2.8,2.8
Arizona,2.5,2.5
Syracuse,2.5,2.5
UCLA,1.9,1.9
Oregon St,1.6,1.6
Vanderbilt,1.4,1.4
N Illinois,1.0,1.0
NC State,1.0,1.0
Texas St,0.3,0.3
Pittsburgh,0.1,0.1
Michigan St,0.1,0.1
Duke,-0.2,-0.2
Houston,-0.4,-0.4
Louisiana,-0.6,-0.6
Stanford,-0.7,-0.7
Liberty,-0.9,-0.9
Cincinnati,-1.5,-1.5
Northwestern,-1.9,-1.9
Bowling Green,-2.3,-2.3
Wake Forest,-2.4,-2.4
Colorado,-2.4,-2.4
Army,-2.5,-2.5
Virginia,-2.5,-2.5
Miami OH,-2.6,-2.6
Texas Tech,-2.7,-2.7
E Carolina,-2.7,-2.7
Toledo,-2.9,-2.9
Rice,-2.9,-2.9
Coastal Car,-3.0,-3.0
Fresno St,-4.0,-4.0
App State,-4.0,-4.0
J Madison,-4.3,-4.3
Navy,-5.9,-5.9
Marshall,-5.9,-5.9
N Texas,-6.2,-6.2
Sam Houston,-7.1,-7.1
Old Dominion,-7.2,-7.2
San Jose St,-8.7,-8.7
Georgia So,-8.9,-8.9
Hawai'i,-9.0,-9.0
Florida Intl,-9.8,-9.8
Tulsa,-9.9,-9.9
Troy,-10.0,-10.0
S Alabama,-10.5,-10.5
Ohio,-10.5,-10.5
UTSA,-10.5,-10.5
W Kentucky,-10.7,-10.7
San Diego St,-11.0,-11.0
Arkansas St,-11.2,-11.2
Colorado St,-11.2,-11.2
C Michigan,-11.6,-11.6
W Michigan,-11.8,-11.8
Florida Atlantic,-12.1,-12.1
Air Force,-12.3,-12.3
UAB,-12.8,-12.8
Nevada,-13.4,-13.4
E Michigan,-13.8,-13.8
UL Monroe,-13.9,-13.9
Utah St,-14.2,-14.2
Jacksonville St,-14.3,-14.3
UConn,-14.5,-14.5
Southern Miss,-15.7,-15.7
Middle Tenn,-15.7,-15.7
Wyoming,-15.9,-15.9
Charlotte,-15.9,-15.9
Buffalo,-16.3,-16.3
Ball St,-16.4,-16.4
Georgia St,-17.3,-17.3
Louisiana Tech,-17.5,-17.5
New Mexico St,-17.9,-17.9
Akron,-19.9,-19.9
UMass,-21.1,-21.1
UTEP,-22.1,-22.1
New Mexico,-22.9,-22.9
Kennesaw St,-24.8,-24.8
Temple,-26.2,-26.2
Kent St,-26.2,-26.2
