team,L3,Year
Oregon,31.5,31.5
Florida St,29.3,29.3
Baylor,28.5,28.5
Alabama,28.1,28.1
Stanford,18.6,18.6
LSU,18.5,18.5
Arizona St,18.3,18.3
Wisconsin,17.6,17.6
Ohio St,17.1,17.1
Missouri,17.0,17.0
UCLA,15.1,15.1
Texas A&M,14.5,14.5
Louisville,14.1,14.1
Oklahoma St,14.1,14.1
South Carolina,14.0,14.0
Miami,13.3,13.3
Georgia Tech,13.2,13.2
Washington,13.0,13.0
Clemson,12.8,12.8
BYU,12.7,12.7
Georgia,12.4,12.4
Florida,12.4,12.4
Auburn,12.2,12.2
Oklahoma,11.4,11.4
Texas Tech,11.1,11.1
Oregon St,11.1,11.1
Utah,10.8,10.8
Mississippi,10.7,10.7
Utah St,10.5,10.5
Arizona,10.1,10.1
Nebraska,9.2,9.2
Boise St,9.1,9.1
UCF,9.0,9.0
USC,9.0,9.0
Michigan,8.8,8.8
Texas,8.7,8.7
Virginia Tech,8.6,8.6
TCU,7.7,7.7
Kansas St,7.0,7.0
Notre Dame,6.9,6.9
Mississippi St,5.8,5.8
Tennessee,4.2,4.2
Michigan St,4.1,4.1
Houston,3.8,3.8
Penn St,3.7,3.7
Vanderbilt,3.2,3.2
Iowa,3.1,3.1
Fresno St,2.7,2.7
Indiana,1.8,1.8
N Illinois,1.2,1.2
Washington St,1.0,1.0
E Carolina,0.8,0.8
Cincinnati,0.7,0.7
North Carolina,0.5,0.5
Northwestern,0.5,0.5
Duke,0.4,0.4
Marshall,0.4,0.4
Louisiana,0.1,0.1
Pittsburgh,0.0,0.0
Ball St,-0.6,-0.6
Rutgers,-0.8,-0.8
Bowling Green,-1.0,-1.0
Illinois,-2.0,-2.0
Boston College,-2.0,-2.0
Navy,-2.2,-2.2
Maryland,-2.3,-2.3
N Texas,-2.3,-2.3
Toledo,-2.4,-2.4
West Virginia,-3.1,-3.1
Minnesota,-3.4,-3.4
Kentucky,-4.0,-4.0
Syracuse,-4.0,-4.0
Rice,-4.1,-4.1
Ohio,-4.2,-4.2
Iowa St,-4.2,-4.2
Arkansas,-4.8,-4.8
W Kentucky,-4.9,-4.9
Buffalo,-5.7,-5.7
Colorado St,-5.9,-5.9
Arkansas St,-6.0,-6.0
Virginia,-6.3,-6.3
San Jose St,-6.3,-6.3
NC State,-6.8,-6.8
Nevada,-6.8,-6.8
Wake Forest,-6.9,-6.9
San Diego St,-7.3,-7.3
S Alabama,-7.6,-7.6
Memphis,-7.7,-7.7
Tulsa,-8.2,-8.2
Wyoming,-8.3,-8.3
Florida Atlantic,-8.6,-8.6
SMU,-8.8,-8.8
Colorado,-9.6,-9.6
Temple,-10.0,-10.0
Middle Tenn,-10.3,-10.3
Kansas,-10.5,-10.5
Troy,-10.7,-10.7
California,-10.7,-10.7
Tulane,-10.9,-10.9
UTSA,-11.0,-11.0
Hawai'i,-11.6,-11.6
Texas St,-12.4,-12.4
Army,-12.6,-12.6
UL Monroe,-13.1,-13.1
Kent St,-13.1,-13.1
S Florida,-13.2,-13.2
Air Force,-14.0,-14.0
UConn,-14.1,-14.1
UNLV,-14.6,-14.6
New Mexico,-15.0,-15.0
Purdue,-16.3,-16.3
UAB,-16.9,-16.9
Louisiana Tech,-16.9,-16.9
Akron,-17.0,-17.0
UTEP,-18.8,-18.8
C Michigan,-20.8,-20.8
UMass,-22.8,-22.8
Southern Miss,-24.4,-24.4
Georgia St,-24.9,-24.9
W Michigan,-25.0,-25.0
E Michigan,-26.2,-26.2
Idaho,-26.5,-26.5
Miami OH,-26.8,-26.8
Florida Intl,-26.9,-26.9
New Mexico St,-32.0,-32.0
