team,L3,Year
Oregon,27.4,27.4
Boise St,25.9,25.9
TCU,23.3,23.3
Ohio St,20.6,20.6
Alabama,20.4,20.4
Stanford,17.2,17.2
Oklahoma,15.7,15.7
Auburn,15.7,15.7
Arkansas,14.8,14.8
Virginia Tech,13.8,13.8
Oklahoma St,13.6,13.6
Florida,13.6,13.6
Nebraska,13.4,13.4
LSU,13.3,13.3
Wisconsin,13.0,13.0
Missouri,12.5,12.5
South Carolina,12.0,12.0
USC,11.7,11.7
Georgia,11.6,11.6
Miami,11.1,11.1
Utah,10.7,10.7
Iowa,10.7,10.7
Florida St,10.3,10.3
Texas A&M,10.2,10.2
Arizona,9.8,9.8
Nevada,9.6,9.6
California,9.0,9.0
West Virginia,7.9,7.9
Clemson,7.7,7.7
NC State,7.4,7.4
Pittsburgh,7.2,7.2
Michigan St,7.2,7.2
Mississippi St,7.2,7.2
Oregon St,7.1,7.1
Hawai'i,5.8,5.8
Arizona St,5.8,5.8
Air Force,5.0,5.0
North Carolina,5.0,5.0
Notre Dame,4.1,4.1
Maryland,3.8,3.8
Kansas St,3.7,3.7
Illinois,3.3,3.3
Tennessee,3.0,3.0
Kentucky,2.8,2.8
UCF,2.6,2.6
Penn St,2.4,2.4
Texas,2.0,2.0
Navy,2.0,2.0
N Illinois,1.9,1.9
Michigan,1.6,1.6
Baylor,1.4,1.4
S Florida,1.3,1.3
Louisville,1.3,1.3
Georgia Tech,1.2,1.2
Texas Tech,0.9,0.9
Tulsa,0.9,0.9
Cincinnati,0.6,0.6
BYU,0.5,0.5
San Diego St,0.4,0.4
Houston,0.4,0.4
UConn,0.3,0.3
UCLA,-0.4,-0.4
Syracuse,-0.8,-0.8
Temple,-1.4,-1.4
Southern Miss,-1.8,-1.8
Boston College,-2.0,-2.0
Fresno St,-2.3,-2.3
Rutgers,-3.1,-3.1
Northwestern,-3.1,-3.1
Washington,-3.5,-3.5
Colorado,-3.7,-3.7
Mississippi,-3.8,-3.8
E Carolina,-4.4,-4.4
SMU,-5.4,-5.4
Virginia,-5.6,-5.6
Iowa St,-5.9,-5.9
Army,-6.0,-6.0
Ohio,-6.8,-6.8
Louisiana Tech,-7.3,-7.3
Troy,-7.4,-7.4
C Michigan,-7.4,-7.4
Florida Intl,-7.9,-7.9
W Michigan,-8.8,-8.8
Vanderbilt,-8.8,-8.8
Arkansas St,-8.9,-8.9
Minnesota,-9.2,-9.2
Idaho,-9.8,-9.8
Toledo,-9.8,-9.8
Duke,-10.1,-10.1
Indiana,-10.6,-10.6
Washington St,-10.9,-10.9
Purdue,-11.0,-11.0
UAB,-11.2,-11.2
Wake Forest,-11.2,-11.2
Kent St,-12.3,-12.3
Utah St,-12.8,-12.8
Marshall,-12.9,-12.9
UTEP,-13.2,-13.2
Miami OH,-13.6,-13.6
Florida Atlantic,-13.7,-13.7
Kansas,-13.7,-13.7
Wyoming,-15.1,-15.1
Bowling Green,-15.1,-15.1
N Texas,-15.2,-15.2
Middle Tenn,-15.5,-15.5
Colorado St,-16.5,-16.5
UNLV,-17.2,-17.2
W Kentucky,-17.3,-17.3
Tulane,-17.5,-17.5
UL Monroe,-17.7,-17.7
Ball St,-17.8,-17.8
Rice,-18.2,-18.2
Louisiana,-19.1,-19.1
San Jose St,-20.0,-20.0
Buffalo,-20.1,-20.1
New Mexico St,-26.4,-26.4
New Mexico,-27.0,-27.0
Memphis,-27.1,-27.1
E Michigan,-27.2,-27.2
Akron,-27.2,-27.2
