team,L3,Year
Ohio St,34.1,34.1
Alabama,33.1,33.1
Clemson,30.5,30.5
Wisconsin,28.1,28.1
Georgia,27.3,27.3
LSU,25.0,25.0
Oklahoma,23.6,23.6
Notre Dame,21.8,21.8
Auburn,21.1,21.1
Oregon,20.3,20.3
Penn St,19.1,19.1
Florida,18.1,18.1
UCF,17.2,17.2
Texas A&M,16.9,16.9
Michigan St,15.9,15.9
Texas,15.0,15.0
Washington,14.4,14.4
Michigan,14.3,14.3
Maryland,13.9,13.9
Missouri,12.4,12.4
Mississippi St,12.2,12.2
Iowa,11.8,11.8
USC,11.1,11.1
Utah,11.0,11.0
Washington St,10.2,10.2
Oklahoma St,9.8,9.8
Miami,8.9,8.9
Iowa St,8.0,8.0
Boise St,7.8,7.8
TCU,7.8,7.8
Memphis,7.6,7.6
South Carolina,7.3,7.3
Kansas St,7.2,7.2
Nebraska,6.9,6.9
SMU,6.1,6.1
Louisiana,5.9,5.9
Virginia,5.8,5.8
Baylor,5.7,5.7
Kentucky,5.7,5.7
Tulane,5.4,5.4
Utah St,4.9,4.9
Cincinnati,4.8,4.8
Indiana,4.3,4.3
Stanford,4.2,4.2
Pittsburgh,4.0,4.0
App State,3.6,3.6
Wake Forest,3.5,3.5
Arizona St,3.5,3.5
Houston,3.4,3.4
Air Force,3.2,3.2
North Carolina,2.9,2.9
Duke,2.9,2.9
Syracuse,2.7,2.7
California,2.2,2.2
Florida St,1.7,1.7
Colorado,1.7,1.7
Northwestern,1.4,1.4
Arizona,0.9,0.9
UCLA,0.9,0.9
NC State,0.3,0.3
Purdue,-0.2,-0.2
Navy,-0.4,-0.4
Minnesota,-0.5,-0.5
Texas Tech,-0.5,-0.5
Army,-0.5,-0.5
W Michigan,-0.6,-0.6
Temple,-0.8,-0.8
BYU,-1.0,-1.0
Marshall,-1.0,-1.0
Florida Atlantic,-1.4,-1.4
Virginia Tech,-1.7,-1.7
Tennessee,-1.8,-1.8
Louisville,-1.9,-1.9
Fresno St,-2.1,-2.1
San Diego St,-2.1,-2.1
Mississippi,-2.9,-2.9
Toledo,-2.9,-2.9
Southern Miss,-3.0,-3.0
N Texas,-3.1,-3.1
Vanderbilt,-3.7,-3.7
West Virginia,-3.7,-3.7
Troy,-4.2,-4.2
Boston College,-4.2,-4.2
Arkansas St,-4.5,-4.5
Illinois,-5.0,-5.0
Tulsa,-5.0,-5.0
Ohio,-6.0,-6.0
S Florida,-6.1,-6.1
Wyoming,-6.6,-6.6
Hawai'i,-6.6,-6.6
Oregon St,-6.7,-6.7
Buffalo,-8.2,-8.2
Georgia Tech,-8.2,-8.2
Louisiana Tech,-8.4,-8.4
E Michigan,-9.2,-9.2
UAB,-9.3,-9.3
Coastal Car,-9.3,-9.3
Arkansas,-9.7,-9.7
Liberty,-9.8,-9.8
Kansas,-9.9,-9.9
Georgia So,-10.3,-10.3
N Illinois,-10.4,-10.4
Ball St,-11.0,-11.0
Middle Tenn,-11.4,-11.4
Charlotte,-12.2,-12.2
UL Monroe,-12.8,-12.8
Miami OH,-12.8,-12.8
Rutgers,-13.8,-13.8
Florida Intl,-14.1,-14.1
UNLV,-14.4,-14.4
Nevada,-14.5,-14.5
Kent St,-14.5,-14.5
W Kentucky,-15.3,-15.3
San Jose St,-15.4,-15.4
C Michigan,-15.4,-15.4
Georgia St,-15.8,-15.8
E Carolina,-15.8,-15.8
Texas St,-15.8,-15.8
Colorado St,-16.4,-16.4
Rice,-16.7,-16.7
Old Dominion,-17.4,-17.4
New Mexico,-20.0,-20.0
S Alabama,-20.5,-20.5
New Mexico St,-22.1,-22.1
UConn,-23.2,-23.2
UTSA,-25.5,-25.5
Bowling Green,-28.2,-28.2
Akron,-28.3,-28.3
UTEP,-28.5,-28.5
UMass,-36.6,-36.6
