team,L3,Year
Alabama,34.2,34.2
Clemson,32.4,32.4
Georgia,25.3,25.3
Oklahoma,21.0,21.0
Michigan,20.2,20.2
Ohio St,20.1,20.1
Mississippi St,20.1,20.1
Notre Dame,17.9,17.9
Penn St,17.8,17.8
Auburn,16.6,16.6
Missouri,15.8,15.8
Florida,15.7,15.7
LSU,15.1,15.1
West Virginia,15.0,15.0
Washington,14.4,14.4
UCF,14.3,14.3
Iowa,14.2,14.2
Texas A&M,14.0,14.0
Utah St,13.1,13.1
Fresno St,13.0,13.0
Utah,12.2,12.2
Kentucky,11.1,11.1
Texas,11.0,11.0
Washington St,10.9,10.9
Syracuse,10.9,10.9
Boise St,10.8,10.8
Wisconsin,10.7,10.7
Miami,10.5,10.5
NC State,9.8,9.8
App State,9.8,9.8
Stanford,9.7,9.7
Michigan St,8.3,8.3
Oklahoma St,8.2,8.2
Cincinnati,7.7,7.7
South Carolina,7.7,7.7
Iowa St,7.6,7.6
Oregon,7.4,7.4
Texas Tech,7.3,7.3
Boston College,7.0,7.0
Army,6.8,6.8
Purdue,6.4,6.4
Arizona St,5.8,5.8
Northwestern,5.7,5.7
Georgia Tech,5.5,5.5
Duke,5.5,5.5
Virginia,5.4,5.4
TCU,5.3,5.3
Ohio,4.9,4.9
Minnesota,4.6,4.6
Pittsburgh,4.5,4.5
Vanderbilt,4.0,4.0
USC,3.9,3.9
Memphis,3.7,3.7
Maryland,3.1,3.1
BYU,2.6,2.6
Nebraska,2.4,2.4
Temple,2.4,2.4
Kansas St,1.9,1.9
California,1.7,1.7
Mississippi,1.5,1.5
Indiana,1.3,1.3
Wake Forest,1.0,1.0
Virginia Tech,1.0,1.0
Baylor,0.7,0.7
Houston,-0.1,-0.1
Arizona,-0.4,-0.4
Toledo,-0.5,-0.5
UAB,-0.5,-0.5
Troy,-0.9,-0.9
Tennessee,-0.9,-0.9
Buffalo,-1.2,-1.2
Georgia So,-1.4,-1.4
Florida St,-1.5,-1.5
UCLA,-1.5,-1.5
Marshall,-1.6,-1.6
Air Force,-1.7,-1.7
Colorado,-1.9,-1.9
N Texas,-2.5,-2.5
Middle Tenn,-3.0,-3.0
Arkansas St,-3.0,-3.0
N Illinois,-3.4,-3.4
Miami OH,-3.6,-3.6
Florida Atlantic,-3.8,-3.8
Nevada,-4.1,-4.1
San Diego St,-4.2,-4.2
Florida Intl,-4.3,-4.3
E Michigan,-4.4,-4.4
North Carolina,-4.6,-4.6
Tulane,-4.8,-4.8
Kansas,-5.0,-5.0
Wyoming,-5.5,-5.5
Arkansas,-7.0,-7.0
Navy,-7.2,-7.2
SMU,-7.5,-7.5
Southern Miss,-7.6,-7.6
Louisiana Tech,-7.9,-7.9
W Michigan,-8.6,-8.6
S Florida,-9.0,-9.0
Louisiana,-9.6,-9.6
Tulsa,-10.9,-10.9
UL Monroe,-12.5,-12.5
Rutgers,-12.6,-12.6
Illinois,-13.2,-13.2
Charlotte,-13.8,-13.8
Hawai'i,-13.8,-13.8
Akron,-14.0,-14.0
Liberty,-14.1,-14.1
New Mexico,-14.5,-14.5
UNLV,-14.7,-14.7
Louisville,-14.9,-14.9
Coastal Car,-15.0,-15.0
Oregon St,-15.4,-15.4
UMass,-15.9,-15.9
W Kentucky,-16.4,-16.4
Ball St,-16.4,-16.4
Old Dominion,-16.7,-16.7
Colorado St,-16.7,-16.7
C Michigan,-17.6,-17.6
San Jose St,-17.7,-17.7
E Carolina,-18.7,-18.7
Kent St,-19.3,-19.3
Georgia St,-19.4,-19.4
Bowling Green,-20.1,-20.1
S Alabama,-20.6,-20.6
Texas St,-20.6,-20.6
UTSA,-22.8,-22.8
New Mexico St,-23.8,-23.8
Rice,-25.2,-25.2
UTEP,-27.2,-27.2
UConn,-28.8,-28.8
