team,L3,Year
Alabama,33.2,33.2
Clemson,26.6,26.6
Penn St,25.7,25.7
Ohio St,25.4,25.4
Georgia,24.7,24.7
Michigan,21.4,21.4
Oklahoma,21.3,21.3
Notre Dame,18.0,18.0
Washington,16.1,16.1
Mississippi St,16.0,16.0
Miami,15.7,15.7
Wisconsin,15.2,15.2
LSU,14.8,14.8
Auburn,14.7,14.7
Florida,14.6,14.6
West Virginia,14.4,14.4
App State,14.1,14.1
UCF,14.0,14.0
Texas A&M,12.8,12.8
Texas,12.7,12.7
Kentucky,12.5,12.5
TCU,12.1,12.1
Texas Tech,11.4,11.4
Boise St,11.2,11.2
Fresno St,10.9,10.9
Utah St,10.6,10.6
Duke,10.4,10.4
Iowa,10.4,10.4
Oklahoma St,10.3,10.3
South Carolina,10.1,10.1
Michigan St,9.3,9.3
Utah,9.3,9.3
Virginia Tech,9.0,9.0
Syracuse,8.9,8.9
Stanford,8.8,8.8
Missouri,8.7,8.7
Iowa St,8.2,8.2
Boston College,7.3,7.3
Georgia Tech,7.2,7.2
Arizona St,7.1,7.1
Oregon,6.9,6.9
NC State,6.7,6.7
Houston,6.7,6.7
Northwestern,6.3,6.3
Washington St,6.1,6.1
USC,5.7,5.7
Army,5.7,5.7
Cincinnati,5.1,5.1
Purdue,4.9,4.9
Maryland,4.6,4.6
Colorado,4.3,4.3
Mississippi,3.8,3.8
Memphis,3.6,3.6
N Texas,3.3,3.3
Florida St,2.7,2.7
San Diego St,2.4,2.4
Indiana,2.0,2.0
Minnesota,1.7,1.7
Temple,1.3,1.3
Baylor,0.4,0.4
Virginia,0.4,0.4
Arizona,0.3,0.3
Vanderbilt,0.2,0.2
S Florida,-0.1,-0.1
Air Force,-0.3,-0.3
Georgia So,-0.3,-0.3
Toledo,-1.1,-1.1
Kansas St,-1.6,-1.6
BYU,-1.6,-1.6
Troy,-1.7,-1.7
California,-1.8,-1.8
Buffalo,-2.4,-2.4
Pittsburgh,-2.4,-2.4
W Michigan,-2.5,-2.5
Florida Intl,-2.7,-2.7
Arkansas St,-2.8,-2.8
Florida Atlantic,-3.0,-3.0
Tennessee,-3.2,-3.2
N Illinois,-3.3,-3.3
E Michigan,-3.9,-3.9
UCLA,-4.1,-4.1
Wake Forest,-4.4,-4.4
Nebraska,-4.7,-4.7
UAB,-4.7,-4.7
Tulane,-4.7,-4.7
Kansas,-5.0,-5.0
Louisiana Tech,-5.8,-5.8
New Mexico,-5.8,-5.8
Arkansas,-6.1,-6.1
Navy,-6.3,-6.3
Marshall,-6.5,-6.5
Ohio,-6.6,-6.6
Tulsa,-7.1,-7.1
Middle Tenn,-7.3,-7.3
Louisville,-7.6,-7.6
Miami OH,-8.0,-8.0
North Carolina,-8.3,-8.3
Illinois,-8.4,-8.4
Nevada,-8.4,-8.4
SMU,-8.5,-8.5
Southern Miss,-8.7,-8.7
Akron,-9.0,-9.0
Coastal Car,-10.2,-10.2
Wyoming,-11.4,-11.4
Liberty,-11.4,-11.4
Ball St,-11.5,-11.5
C Michigan,-11.5,-11.5
Hawai'i,-11.9,-11.9
UNLV,-13.0,-13.0
W Kentucky,-13.6,-13.6
Oregon St,-13.9,-13.9
Louisiana,-14.6,-14.6
UMass,-15.0,-15.0
Old Dominion,-15.2,-15.2
E Carolina,-15.9,-15.9
Colorado St,-16.9,-16.9
Rutgers,-17.3,-17.3
Kent St,-17.4,-17.4
Georgia St,-18.3,-18.3
UTSA,-19.3,-19.3
S Alabama,-19.7,-19.7
UL Monroe,-20.3,-20.3
San Jose St,-20.4,-20.4
Charlotte,-20.4,-20.4
Bowling Green,-21.8,-21.8
New Mexico St,-22.9,-22.9
Rice,-25.5,-25.5
Texas St,-25.9,-25.9
UConn,-26.3,-26.3
UTEP,-27.6,-27.6
