team,L3,Year
Georgia,34.7,34.7
Alabama,32.5,32.5
Ohio St,31.6,31.6
Michigan,21.8,21.8
USC,21.0,21.0
Tennessee,20.9,20.9
Oklahoma,20.7,20.7
Texas,19.1,19.1
Penn St,19.0,19.0
Mississippi,18.0,18.0
Utah,16.8,16.8
Clemson,15.9,15.9
Oklahoma St,15.3,15.3
Baylor,15.0,15.0
LSU,14.7,14.7
NC State,14.4,14.4
Miami,14.3,14.3
Oregon,13.9,13.9
Mississippi St,13.5,13.5
Minnesota,13.4,13.4
Wisconsin,13.1,13.1
Washington,12.9,12.9
Texas A&M,12.8,12.8
Michigan St,12.7,12.7
Pittsburgh,12.1,12.1
Kentucky,12.1,12.1
Notre Dame,12.0,12.0
BYU,11.8,11.8
Cincinnati,11.2,11.2
Purdue,11.1,11.1
TCU,9.8,9.8
Florida St,9.7,9.7
Iowa St,9.7,9.7
Kansas St,9.5,9.5
UCF,9.1,9.1
Syracuse,9.0,9.0
Arkansas,8.4,8.4
Oregon St,7.9,7.9
SMU,7.8,7.8
West Virginia,7.4,7.4
Maryland,7.4,7.4
Texas Tech,7.4,7.4
Kansas,7.4,7.4
UCLA,7.2,7.2
Florida,6.9,6.9
Tulane,6.4,6.4
Wake Forest,6.3,6.3
UAB,5.8,5.8
North Carolina,5.7,5.7
J Madison,5.6,5.6
Illinois,5.3,5.3
E Carolina,4.9,4.9
App State,4.8,4.8
Iowa,4.6,4.6
Louisville,4.5,4.5
Houston,4.1,4.1
Marshall,3.4,3.4
South Carolina,3.3,3.3
Washington St,2.5,2.5
Boise St,2.0,2.0
Liberty,1.6,1.6
Air Force,1.5,1.5
Stanford,1.5,1.5
Auburn,1.5,1.5
UTSA,1.1,1.1
Memphis,1.1,1.1
Fresno St,0.6,0.6
Rutgers,-0.2,-0.2
S Alabama,-0.4,-0.4
Virginia Tech,-0.7,-0.7
California,-1.6,-1.6
Army,-1.7,-1.7
Toledo,-1.9,-1.9
Arizona St,-2.2,-2.2
C Michigan,-2.3,-2.3
Missouri,-2.5,-2.5
Georgia So,-3.0,-3.0
Indiana,-3.0,-3.0
Nebraska,-3.0,-3.0
Southern Miss,-3.5,-3.5
Louisiana,-3.6,-3.6
Virginia,-3.7,-3.7
Coastal Car,-4.0,-4.0
Troy,-4.1,-4.1
Tulsa,-4.2,-4.2
Boston College,-4.8,-4.8
W Kentucky,-5.0,-5.0
Vanderbilt,-5.0,-5.0
Duke,-5.1,-5.1
Kent St,-5.1,-5.1
UNLV,-5.6,-5.6
Arkansas St,-5.7,-5.7
S Florida,-6.1,-6.1
Old Dominion,-6.4,-6.4
Arizona,-6.8,-6.8
Florida Atlantic,-7.1,-7.1
W Michigan,-7.2,-7.2
San Diego St,-7.5,-7.5
Miami OH,-8.1,-8.1
Middle Tenn,-8.5,-8.5
Georgia St,-8.5,-8.5
N Illinois,-8.9,-8.9
Wyoming,-9.5,-9.5
Northwestern,-9.9,-9.9
E Michigan,-10.9,-10.9
Rice,-10.9,-10.9
Georgia Tech,-11.6,-11.6
San Jose St,-11.7,-11.7
Ohio,-12.4,-12.4
Bowling Green,-12.5,-12.5
New Mexico,-12.7,-12.7
N Texas,-13.2,-13.2
Louisiana Tech,-13.5,-13.5
Ball St,-14.3,-14.3
Colorado,-15.1,-15.1
Buffalo,-15.4,-15.4
Navy,-15.7,-15.7
Nevada,-16.2,-16.2
Utah St,-16.3,-16.3
UL Monroe,-17.3,-17.3
Colorado St,-17.6,-17.6
Temple,-17.6,-17.6
Texas St,-18.0,-18.0
UTEP,-19.0,-19.0
Charlotte,-21.9,-21.9
UConn,-24.5,-24.5
Akron,-26.8,-26.8
UMass,-27.6,-27.6
New Mexico St,-28.7,-28.7
Hawai'i,-29.0,-29.0
Florida Intl,-30.3,-30.3
