team,L3,Year
Texas,29.2,29.2
Florida,26.6,26.6
Oklahoma,22.5,22.5
Alabama,19.6,19.6
Oregon,19.1,19.1
Boise St,18.6,18.6
TCU,18.6,18.6
USC,17.0,17.0
Cincinnati,16.0,16.0
Virginia Tech,15.5,15.5
Ohio St,14.6,14.6
Penn St,14.4,14.4
Texas Tech,14.0,14.0
Nebraska,13.8,13.8
Clemson,12.8,12.8
Georgia Tech,12.1,12.1
LSU,12.0,12.0
Pittsburgh,11.2,11.2
Tennessee,11.2,11.2
Iowa,10.3,10.3
California,10.3,10.3
Mississippi,10.1,10.1
Arkansas,9.4,9.4
Oklahoma St,9.3,9.3
Miami,9.3,9.3
Boston College,8.3,8.3
Notre Dame,7.7,7.7
Arizona,7.7,7.7
Auburn,7.3,7.3
Houston,7.2,7.2
BYU,7.2,7.2
Utah,6.9,6.9
Stanford,6.8,6.8
Georgia,6.6,6.6
Kansas,6.6,6.6
Missouri,6.1,6.1
Wisconsin,6.0,6.0
Oregon St,5.8,5.8
Air Force,5.3,5.3
S Florida,5.2,5.2
Florida St,5.2,5.2
C Michigan,5.2,5.2
Fresno St,4.5,4.5
Michigan St,4.2,4.2
West Virginia,3.8,3.8
Arizona St,3.7,3.7
UConn,3.5,3.5
South Carolina,3.1,3.1
Kentucky,3.0,3.0
Navy,2.9,2.9
Rutgers,2.7,2.7
North Carolina,2.5,2.5
Texas A&M,2.5,2.5
UCLA,2.4,2.4
Mississippi St,1.8,1.8
Minnesota,1.3,1.3
Southern Miss,1.3,1.3
Michigan,1.0,1.0
Tulsa,0.7,0.7
Wake Forest,0.4,0.4
Washington,-0.3,-0.3
Kansas St,-0.9,-0.9
Troy,-1.0,-1.0
Baylor,-1.1,-1.1
Purdue,-1.2,-1.2
Iowa St,-1.5,-1.5
N Illinois,-1.5,-1.5
Virginia,-1.8,-1.8
NC State,-1.9,-1.9
Nevada,-2.1,-2.1
Arkansas St,-2.2,-2.2
E Carolina,-2.5,-2.5
Duke,-2.8,-2.8
Vanderbilt,-4.4,-4.4
Louisville,-4.5,-4.5
Temple,-4.5,-4.5
UCF,-4.9,-4.9
Colorado,-4.9,-4.9
Illinois,-5.2,-5.2
Bowling Green,-5.5,-5.5
Northwestern,-5.8,-5.8
Ohio,-5.9,-5.9
Middle Tenn,-5.9,-5.9
Marshall,-6.7,-6.7
UL Monroe,-6.9,-6.9
SMU,-6.9,-6.9
Louisiana Tech,-7.2,-7.2
Buffalo,-8.0,-8.0
Indiana,-8.1,-8.1
Kent St,-8.7,-8.7
Syracuse,-8.8,-8.8
W Michigan,-8.9,-8.9
Utah St,-9.0,-9.0
UTEP,-9.0,-9.0
Colorado St,-9.1,-9.1
Maryland,-9.6,-9.6
Wyoming,-9.6,-9.6
San Diego St,-10.5,-10.5
UAB,-10.9,-10.9
Florida Intl,-11.0,-11.0
Akron,-11.8,-11.8
Idaho,-11.8,-11.8
Florida Atlantic,-12.1,-12.1
Toledo,-13.0,-13.0
UNLV,-13.1,-13.1
Memphis,-14.0,-14.0
Hawai'i,-14.3,-14.3
Army,-14.5,-14.5
San Jose St,-14.7,-14.7
Ball St,-15.1,-15.1
Louisiana,-15.8,-15.8
Washington St,-16.4,-16.4
N Texas,-17.6,-17.6
Miami OH,-18.2,-18.2
New Mexico,-19.4,-19.4
E Michigan,-20.8,-20.8
Rice,-22.9,-22.9
Tulane,-24.6,-24.6
New Mexico St,-25.1,-25.1
W Kentucky,-26.6,-26.6
