team,L3,Year
Alabama,36.5,36.5
Georgia,35.5,35.5
Ohio St,29.5,29.5
Michigan,22.1,22.1
Clemson,21.9,21.9
Notre Dame,18.1,18.1
Tennessee,18.0,18.0
USC,17.8,17.8
Oklahoma,17.3,17.3
Baylor,17.2,17.2
Miami,15.5,15.5
Texas,15.3,15.3
Mississippi St,14.7,14.7
Texas A&M,14.5,14.5
Oklahoma St,13.8,13.8
BYU,13.7,13.7
Utah,13.5,13.5
Penn St,13.5,13.5
Wisconsin,13.4,13.4
Kentucky,12.4,12.4
Michigan St,12.3,12.3
Mississippi,11.7,11.7
SMU,11.7,11.7
Florida,11.3,11.3
Arkansas,11.2,11.2
Pittsburgh,11.1,11.1
TCU,11.0,11.0
NC State,10.7,10.7
LSU,10.5,10.5
Texas Tech,10.0,10.0
South Carolina,9.8,9.8
UCF,9.4,9.4
Kansas St,9.1,9.1
UCLA,9.1,9.1
Minnesota,9.0,9.0
Florida St,9.0,9.0
Cincinnati,8.9,8.9
Houston,8.2,8.2
Auburn,7.7,7.7
Oregon St,7.4,7.4
Purdue,7.2,7.2
Iowa St,7.0,7.0
Washington,7.0,7.0
UAB,7.0,7.0
West Virginia,7.0,7.0
Oregon,6.9,6.9
North Carolina,6.5,6.5
Syracuse,6.4,6.4
Wake Forest,4.8,4.8
Marshall,4.7,4.7
Maryland,4.5,4.5
Iowa,3.5,3.5
App State,3.4,3.4
Nebraska,3.1,3.1
Arizona St,2.9,2.9
Illinois,2.4,2.4
Boise St,2.2,2.2
Missouri,2.1,2.1
UTSA,1.8,1.8
Fresno St,1.6,1.6
E Carolina,1.5,1.5
Air Force,1.4,1.4
Toledo,0.8,0.8
Louisville,0.6,0.6
Coastal Car,0.4,0.4
Stanford,0.3,0.3
Virginia,0.1,0.1
Boston College,-0.1,-0.1
J Madison,-0.2,-0.2
Tulane,-0.5,-0.5
Rutgers,-1.4,-1.4
Northwestern,-1.7,-1.7
C Michigan,-1.7,-1.7
Arizona,-2.0,-2.0
Virginia Tech,-2.0,-2.0
Memphis,-2.0,-2.0
Kansas,-2.2,-2.2
Indiana,-2.2,-2.2
Army,-2.3,-2.3
Louisiana,-3.1,-3.1
Georgia St,-3.5,-3.5
Georgia So,-3.6,-3.6
California,-4.2,-4.2
Liberty,-4.3,-4.3
Georgia Tech,-4.9,-4.9
Vanderbilt,-5.2,-5.2
Washington St,-5.2,-5.2
Troy,-5.6,-5.6
W Kentucky,-6.0,-6.0
Old Dominion,-6.2,-6.2
S Alabama,-6.4,-6.4
Florida Atlantic,-6.5,-6.5
Arkansas St,-6.7,-6.7
Tulsa,-6.8,-6.8
Miami OH,-6.9,-6.9
W Michigan,-6.9,-6.9
San Diego St,-7.3,-7.3
N Illinois,-7.6,-7.6
Utah St,-8.1,-8.1
Colorado,-8.3,-8.3
S Florida,-8.8,-8.8
Duke,-9.1,-9.1
Ohio,-9.3,-9.3
N Texas,-9.8,-9.8
Southern Miss,-10.0,-10.0
Nevada,-11.3,-11.3
UNLV,-11.4,-11.4
Kent St,-12.0,-12.0
E Michigan,-12.3,-12.3
Buffalo,-12.8,-12.8
Navy,-12.9,-12.9
Colorado St,-12.9,-12.9
Bowling Green,-13.2,-13.2
San Jose St,-13.4,-13.4
Wyoming,-13.8,-13.8
New Mexico,-14.5,-14.5
UTEP,-16.2,-16.2
Middle Tenn,-16.8,-16.8
Ball St,-17.1,-17.1
Louisiana Tech,-17.1,-17.1
UConn,-19.6,-19.6
UL Monroe,-20.1,-20.1
Texas St,-20.7,-20.7
Rice,-21.4,-21.4
Akron,-21.7,-21.7
Temple,-23.4,-23.4
Charlotte,-23.8,-23.8
Florida Intl,-26.0,-26.0
New Mexico St,-26.4,-26.4
UMass,-27.9,-27.9
Hawai'i,-32.4,-32.4
