team,L3,Year
Alabama,28.6,28.6
Ohio St,27.2,27.2
Penn St,26.5,26.5
Clemson,25.1,25.1
Oklahoma,23.6,23.6
Georgia,23.6,23.6
Wisconsin,22.5,22.5
Auburn,22.0,22.0
Washington,20.7,20.7
Notre Dame,18.4,18.4
Oklahoma St,17.9,17.9
TCU,17.4,17.4
Stanford,15.4,15.4
UCF,14.1,14.1
USC,13.8,13.8
Virginia Tech,13.7,13.7
Iowa,13.6,13.6
Louisville,13.5,13.5
Michigan,13.1,13.1
Miami,12.8,12.8
Mississippi St,12.3,12.3
LSU,12.0,12.0
Florida St,11.9,11.9
Northwestern,11.7,11.7
Wake Forest,10.9,10.9
Texas,10.8,10.8
NC State,10.2,10.2
Iowa St,10.0,10.0
Washington St,8.7,8.7
Memphis,8.6,8.6
Michigan St,8.0,8.0
Boston College,8.0,8.0
Oregon,7.7,7.7
Boise St,7.5,7.5
Kansas St,7.4,7.4
Georgia Tech,6.8,6.8
Utah,6.6,6.6
Purdue,6.6,6.6
West Virginia,6.5,6.5
Duke,6.3,6.3
S Florida,6.0,6.0
Missouri,5.8,5.8
Florida Atlantic,5.1,5.1
Arizona,4.8,4.8
Texas Tech,4.8,4.8
Texas A&M,4.4,4.4
Arizona St,4.3,4.3
Indiana,3.9,3.9
San Diego St,3.7,3.7
UCLA,3.6,3.6
South Carolina,3.6,3.6
Fresno St,2.4,2.4
Navy,2.3,2.3
Houston,2.2,2.2
Toledo,2.1,2.1
App State,1.8,1.8
Pittsburgh,1.3,1.3
Minnesota,1.3,1.3
Army,1.1,1.1
Ohio,1.1,1.1
California,1.0,1.0
Florida,0.8,0.8
Troy,0.6,0.6
Syracuse,-0.4,-0.4
Mississippi,-0.4,-0.4
N Illinois,-0.5,-0.5
Colorado,-0.9,-0.9
Kentucky,-1.0,-1.0
Virginia,-1.2,-1.2
Colorado St,-1.5,-1.5
North Carolina,-2.2,-2.2
Utah St,-2.6,-2.6
Nebraska,-2.7,-2.7
Arkansas,-2.8,-2.8
Wyoming,-2.8,-2.8
W Michigan,-2.8,-2.8
Arkansas St,-3.4,-3.4
Marshall,-3.8,-3.8
SMU,-4.1,-4.1
Maryland,-4.5,-4.5
Temple,-4.6,-4.6
Vanderbilt,-4.8,-4.8
Baylor,-4.8,-4.8
Tennessee,-5.0,-5.0
Air Force,-5.4,-5.4
Louisiana Tech,-5.7,-5.7
Tulane,-5.7,-5.7
E Michigan,-5.9,-5.9
Southern Miss,-7.0,-7.0
C Michigan,-7.0,-7.0
Buffalo,-7.7,-7.7
Rutgers,-7.8,-7.8
Tulsa,-8.6,-8.6
UTSA,-8.8,-8.8
Middle Tenn,-9.0,-9.0
BYU,-9.0,-9.0
N Texas,-9.2,-9.2
Miami OH,-10.0,-10.0
Nevada,-10.3,-10.3
UNLV,-10.8,-10.8
Akron,-11.0,-11.0
UMass,-11.4,-11.4
W Kentucky,-12.1,-12.1
Illinois,-12.3,-12.3
UL Monroe,-13.2,-13.2
Florida Intl,-13.4,-13.4
New Mexico St,-13.5,-13.5
UAB,-13.7,-13.7
Cincinnati,-14.0,-14.0
New Mexico,-14.4,-14.4
Oregon St,-14.6,-14.6
Georgia St,-15.5,-15.5
Idaho,-16.0,-16.0
Bowling Green,-16.1,-16.1
Georgia So,-16.1,-16.1
UConn,-16.2,-16.2
S Alabama,-16.7,-16.7
Hawai'i,-18.3,-18.3
Old Dominion,-19.3,-19.3
Kansas,-19.3,-19.3
E Carolina,-19.5,-19.5
Coastal Car,-19.8,-19.8
Louisiana,-20.5,-20.5
Kent St,-23.0,-23.0
Rice,-23.8,-23.8
Texas St,-26.1,-26.1
Charlotte,-26.6,-26.6
San Jose St,-27.1,-27.1
Ball St,-27.9,-27.9
UTEP,-28.2,-28.2
