team,L3,Year
Oregon,27.4,27.4
Boise St,26.5,26.5
TCU,23.3,23.3
Alabama,22.0,22.0
Stanford,21.1,21.1
Ohio St,20.4,20.4
Auburn,18.8,18.8
Oklahoma,18.3,18.3
Wisconsin,15.8,15.8
Virginia Tech,15.7,15.7
Arkansas,15.5,15.5
Oklahoma St,15.3,15.3
Florida St,13.0,13.0
Missouri,12.6,12.6
Nebraska,12.6,12.6
LSU,12.4,12.4
South Carolina,12.3,12.3
Florida,12.0,12.0
Nevada,11.0,11.0
Texas A&M,10.7,10.7
Georgia,10.6,10.6
Utah,9.8,9.8
USC,9.5,9.5
Iowa,9.5,9.5
West Virginia,9.1,9.1
Mississippi St,9.0,9.0
NC State,8.7,8.7
Arizona,8.2,8.2
Miami,8.0,8.0
Oregon St,7.6,7.6
Arizona St,7.4,7.4
Notre Dame,7.2,7.2
Pittsburgh,6.4,6.4
Clemson,6.4,6.4
California,6.1,6.1
N Illinois,5.8,5.8
Air Force,5.3,5.3
Maryland,5.0,5.0
Illinois,4.9,4.9
Hawai'i,4.8,4.8
Michigan St,4.7,4.7
UCF,4.3,4.3
North Carolina,3.9,3.9
Tennessee,3.4,3.4
BYU,3.0,3.0
Texas,2.8,2.8
San Diego St,2.8,2.8
Kentucky,2.6,2.6
Louisville,2.5,2.5
Texas Tech,2.4,2.4
Tulsa,2.1,2.1
Kansas St,1.7,1.7
UConn,1.5,1.5
Penn St,1.5,1.5
Navy,1.5,1.5
S Florida,1.3,1.3
Georgia Tech,1.1,1.1
Washington,0.6,0.6
Cincinnati,0.0,0.0
Boston College,-0.7,-0.7
Baylor,-0.8,-0.8
Southern Miss,-1.0,-1.0
Houston,-1.1,-1.1
Michigan,-1.6,-1.6
Syracuse,-2.4,-2.4
UCLA,-2.6,-2.6
Mississippi,-3.0,-3.0
Colorado,-4.0,-4.0
W Michigan,-4.6,-4.6
Fresno St,-4.6,-4.6
Temple,-4.8,-4.8
SMU,-5.0,-5.0
Troy,-5.3,-5.3
Iowa St,-5.7,-5.7
Northwestern,-5.9,-5.9
Virginia,-5.9,-5.9
Rutgers,-7.3,-7.3
Army,-7.5,-7.5
Minnesota,-7.7,-7.7
Louisiana Tech,-7.8,-7.8
Florida Intl,-7.8,-7.8
C Michigan,-8.1,-8.1
E Carolina,-8.3,-8.3
Toledo,-8.5,-8.5
Idaho,-8.6,-8.6
Arkansas St,-9.0,-9.0
Wake Forest,-9.1,-9.1
Duke,-9.2,-9.2
Ohio,-9.4,-9.4
Purdue,-10.1,-10.1
Indiana,-10.6,-10.6
Washington St,-10.9,-10.9
Vanderbilt,-11.2,-11.2
Miami OH,-11.6,-11.6
UAB,-11.9,-11.9
Wyoming,-12.1,-12.1
Kent St,-12.8,-12.8
Middle Tenn,-13.0,-13.0
UTEP,-13.0,-13.0
Marshall,-13.1,-13.1
Utah St,-13.5,-13.5
Kansas,-14.8,-14.8
N Texas,-15.7,-15.7
Rice,-16.0,-16.0
UL Monroe,-17.3,-17.3
W Kentucky,-17.6,-17.6
UNLV,-17.8,-17.8
Bowling Green,-18.1,-18.1
Colorado St,-18.4,-18.4
Florida Atlantic,-18.5,-18.5
Ball St,-19.0,-19.0
San Jose St,-19.4,-19.4
Louisiana,-19.7,-19.7
Tulane,-20.1,-20.1
Buffalo,-22.2,-22.2
Akron,-26.2,-26.2
Memphis,-26.2,-26.2
New Mexico,-26.9,-26.9
New Mexico St,-27.2,-27.2
E Michigan,-29.1,-29.1
