team,L3,Year
Oregon,28.2,28.2
Stanford,28.0,28.0
Alabama,27.6,27.6
LSU,26.5,26.5
Boise St,25.2,25.2
Oklahoma,23.6,23.6
Oklahoma St,21.7,21.7
Wisconsin,20.3,20.3
Texas A&M,15.5,15.5
Arizona St,14.1,14.1
TCU,13.5,13.5
Michigan,13.5,13.5
South Carolina,13.0,13.0
Florida St,12.7,12.7
Georgia,12.6,12.6
Notre Dame,11.8,11.8
USC,11.1,11.1
Michigan St,11.0,11.0
Clemson,11.0,11.0
Missouri,10.9,10.9
Arkansas,10.9,10.9
Florida,10.9,10.9
Cincinnati,9.9,9.9
Houston,9.8,9.8
Virginia Tech,8.5,8.5
Texas,8.1,8.1
Ohio St,8.1,8.1
West Virginia,8.0,8.0
Nebraska,7.7,7.7
Miami,7.4,7.4
Kansas St,7.4,7.4
Mississippi St,7.4,7.4
Penn St,6.9,6.9
Texas Tech,6.7,6.7
Arizona,6.3,6.3
Southern Miss,5.8,5.8
Georgia Tech,5.8,5.8
Temple,5.7,5.7
California,5.7,5.7
S Florida,5.2,5.2
Baylor,5.0,5.0
Auburn,4.8,4.8
Illinois,4.6,4.6
Toledo,4.5,4.5
Tennessee,4.5,4.5
Utah,4.4,4.4
SMU,3.4,3.4
Nevada,2.9,2.9
San Diego St,2.8,2.8
Rutgers,2.5,2.5
Tulsa,1.7,1.7
Iowa,1.4,1.4
Washington,1.2,1.2
Vanderbilt,1.0,1.0
Pittsburgh,0.8,0.8
BYU,0.5,0.5
North Carolina,0.0,0.0
Wake Forest,0.0,0.0
Air Force,-0.1,-0.1
UCF,-0.2,-0.2
Oregon St,-0.4,-0.4
Purdue,-0.9,-0.9
Syracuse,-1.3,-1.3
UCLA,-1.9,-1.9
Navy,-1.9,-1.9
Arkansas St,-2.1,-2.1
W Michigan,-2.5,-2.5
N Illinois,-2.6,-2.6
Maryland,-2.7,-2.7
NC State,-2.7,-2.7
Louisiana Tech,-3.4,-3.4
UConn,-3.4,-3.4
Washington St,-3.8,-3.8
Hawai'i,-3.9,-3.9
Northwestern,-4.3,-4.3
Utah St,-4.4,-4.4
Mississippi,-5.0,-5.0
Ohio,-5.1,-5.1
Louisville,-5.8,-5.8
Virginia,-6.5,-6.5
Florida Intl,-6.7,-6.7
Fresno St,-7.1,-7.1
Boston College,-7.4,-7.4
Duke,-7.4,-7.4
UTEP,-8.1,-8.1
Colorado,-9.1,-9.1
Bowling Green,-9.3,-9.3
E Carolina,-9.6,-9.6
Kentucky,-9.8,-9.8
Iowa St,-9.8,-9.8
UL Monroe,-10.2,-10.2
San Jose St,-10.6,-10.6
Marshall,-11.2,-11.2
Rice,-11.3,-11.3
Army,-11.3,-11.3
Louisiana,-11.7,-11.7
Middle Tenn,-12.1,-12.1
Troy,-12.7,-12.7
Miami OH,-12.9,-12.9
Ball St,-13.2,-13.2
Kansas,-13.8,-13.8
Indiana,-14.4,-14.4
C Michigan,-14.5,-14.5
Buffalo,-14.9,-14.9
Wyoming,-15.0,-15.0
W Kentucky,-15.2,-15.2
N Texas,-15.5,-15.5
Idaho,-15.6,-15.6
E Michigan,-15.9,-15.9
Colorado St,-16.4,-16.4
New Mexico St,-16.8,-16.8
UAB,-17.0,-17.0
Minnesota,-18.0,-18.0
Kent St,-18.0,-18.0
Tulane,-22.9,-22.9
Florida Atlantic,-23.0,-23.0
Akron,-23.7,-23.7
UNLV,-24.1,-24.1
Memphis,-25.7,-25.7
New Mexico,-31.2,-31.2
