team,L3,Year
Michigan,31.7,31.7
Alabama,31.0,31.0
Ohio St,29.6,29.6
Louisville,23.2,23.2
Clemson,22.9,22.9
Washington,22.6,22.6
Texas A&M,18.1,18.1
Wisconsin,16.0,16.0
LSU,16.0,16.0
Oklahoma,15.4,15.4
Auburn,15.4,15.4
Mississippi,15.0,15.0
Houston,14.5,14.5
Florida St,14.2,14.2
W Michigan,14.1,14.1
Miami,14.0,14.0
Baylor,13.3,13.3
Colorado,13.2,13.2
Virginia Tech,12.1,12.1
USC,11.9,11.9
Washington St,11.7,11.7
Florida,11.7,11.7
Nebraska,11.3,11.3
Tennessee,11.2,11.2
Stanford,10.9,10.9
West Virginia,10.9,10.9
UCLA,9.2,9.2
S Florida,8.9,8.9
Boise St,8.9,8.9
Memphis,8.6,8.6
Oklahoma St,8.0,8.0
NC State,7.8,7.8
Kansas St,7.6,7.6
North Carolina,7.5,7.5
Arkansas,7.2,7.2
BYU,7.0,7.0
Notre Dame,6.2,6.2
TCU,5.6,5.6
Toledo,5.4,5.4
Pittsburgh,5.4,5.4
Penn St,5.2,5.2
Missouri,5.1,5.1
Georgia Tech,5.0,5.0
Texas,4.8,4.8
Utah,4.7,4.7
Georgia,4.6,4.6
Iowa,4.1,4.1
Northwestern,3.6,3.6
Troy,3.5,3.5
Texas Tech,3.0,3.0
W Kentucky,2.6,2.6
Oregon,2.6,2.6
Minnesota,2.4,2.4
Wake Forest,2.4,2.4
Arizona St,2.3,2.3
Navy,2.2,2.2
California,2.0,2.0
Mississippi St,2.0,2.0
Temple,1.6,1.6
Duke,1.6,1.6
Army,1.6,1.6
App State,1.6,1.6
Indiana,1.2,1.2
Maryland,1.1,1.1
Vanderbilt,0.7,0.7
UCF,0.3,0.3
San Diego St,0.1,0.1
Georgia So,-0.5,-0.5
Michigan St,-0.6,-0.6
Air Force,-0.6,-0.6
Middle Tenn,-0.8,-0.8
Tulsa,-0.9,-0.9
South Carolina,-1.3,-1.3
Louisiana Tech,-2.1,-2.1
Arizona,-2.3,-2.3
C Michigan,-2.9,-2.9
Syracuse,-3.0,-3.0
Virginia,-4.4,-4.4
E Carolina,-4.5,-4.5
Utah St,-4.6,-4.6
Boston College,-5.1,-5.1
Southern Miss,-5.1,-5.1
Illinois,-5.4,-5.4
Oregon St,-5.7,-5.7
Iowa St,-5.8,-5.8
Kentucky,-6.0,-6.0
Cincinnati,-6.0,-6.0
Wyoming,-6.2,-6.2
UConn,-6.3,-6.3
N Illinois,-7.8,-7.8
Old Dominion,-8.3,-8.3
Ball St,-8.4,-8.4
Colorado St,-8.7,-8.7
Tulane,-9.1,-9.1
Marshall,-9.4,-9.4
Akron,-9.9,-9.9
SMU,-10.3,-10.3
UNLV,-10.8,-10.8
Ohio,-11.1,-11.1
Georgia St,-11.1,-11.1
E Michigan,-11.8,-11.8
S Alabama,-12.2,-12.2
Arkansas St,-12.4,-12.4
New Mexico,-12.4,-12.4
UTSA,-12.6,-12.6
Purdue,-13.0,-13.0
Kent St,-13.3,-13.3
Rutgers,-13.5,-13.5
Hawai'i,-14.2,-14.2
N Texas,-15.4,-15.4
Nevada,-15.7,-15.7
San Jose St,-16.7,-16.7
Kansas,-17.1,-17.1
Fresno St,-17.2,-17.2
Idaho,-17.4,-17.4
Rice,-17.8,-17.8
Louisiana,-18.3,-18.3
Miami OH,-18.7,-18.7
Bowling Green,-18.8,-18.8
UL Monroe,-19.8,-19.8
Florida Atlantic,-20.4,-20.4
UMass,-20.9,-20.9
Florida Intl,-22.3,-22.3
Texas St,-23.5,-23.5
Buffalo,-23.7,-23.7
Charlotte,-25.3,-25.3
UTEP,-27.6,-27.6
New Mexico St,-28.2,-28.2
